target,prediction_1,prediction_2,prediction_3
0,0.87700343,0.08449307,0.038503528
0,0.774041,0.22573099,0.00022802633
0,0.8129939,0.14371994,0.04328625
1,0.67270154,0.32094982,0.006348579
2,3.0821457e-07,0.0010833464,0.9989164
0,0.88124704,0.108678356,0.010074633
0,0.7536367,0.1600151,0.0863482
0,0.74641234,0.17664064,0.07694702
0,0.9495494,0.015199158,0.035251442
1,0.54772973,0.42773697,0.0245333
0,0.76451147,0.1933211,0.042167436
2,0.8565158,0.08217252,0.061311714
0,0.96638095,0.03360633,1.2671311e-05
0,0.79480267,0.19003981,0.015157483
0,0.929226,0.048507277,0.02226676
0,0.71918035,0.26690817,0.013911525
0,0.647044,0.34860703,0.004348966
0,0.58205444,0.14684975,0.27109578
0,0.84625566,0.13741721,0.016327154
0,0.86651206,0.12886867,0.004619247
2,0.001217854,0.0027114726,0.9960706
0,0.5654819,0.41606,0.01845808
1,0.71882874,0.22434045,0.05683075
1,0.5363877,0.37184626,0.09176606
1,0.88541317,0.06651998,0.048066847
0,0.57816494,0.42144132,0.0003937359
1,0.8640613,0.13481411,0.0011245772
0,0.7151959,0.2759157,0.008888384
0,0.7988927,0.19502446,0.0060828966
0,0.67596996,0.21915898,0.10487107
0,0.7103078,0.1690285,0.12066367
2,0.8308519,0.16124712,0.00790103
0,0.98082423,0.011378177,0.00779762
0,0.81726396,0.17675377,0.005982236
0,0.84358597,0.12788266,0.02853134
0,0.58405143,0.25985536,0.1560932
0,0.90962625,0.0819435,0.0084302155
0,0.92204046,0.077804245,0.00015531108
0,0.7016213,0.28380412,0.014574596
0,0.7056727,0.26269734,0.031629976
0,0.78319997,0.20521098,0.011589049
1,0.7060005,0.2865697,0.007429767
0,0.73752135,0.2475516,0.014927047
0,0.6834525,0.10464114,0.21190631
0,0.50549155,0.32780546,0.16670296
0,0.5998981,0.37042156,0.029680304
1,0.8409118,0.1565931,0.002495138
0,0.6599896,0.12423223,0.2157782
0,0.79852676,0.18299726,0.018475972
0,0.8525249,0.13083401,0.016641086
0,0.6464331,0.3225658,0.031001104
0,0.940833,0.053724363,0.0054426757
0,0.8320749,0.16172537,0.006199681
0,0.86720943,0.024587862,0.10820272
2,3.8068924e-07,0.0006631261,0.9993364
0,0.8233189,0.16820481,0.00847629
0,0.9911465,0.007113373,0.0017401093
0,0.8194501,0.17892087,0.0016290633
2,0.00067711144,0.0028477416,0.99647516
0,0.97414905,0.025057621,0.0007933098
0,0.55816203,0.42327127,0.018566724
0,0.4029514,0.58872736,0.008321252
0,0.6455639,0.34458566,0.009850519
0,0.8918369,0.107314,0.0008491118
1,0.6298411,0.36727878,0.002880139
2,0.0004959054,0.00040938504,0.9990947
0,0.73990345,0.23301885,0.027077746
1,0.50120723,0.49461216,0.004180614
0,0.88138765,0.106449336,0.0121630095
0,0.8672092,0.09376494,0.03902594
0,0.6834966,0.30706695,0.009436482
1,1.3005915e-05,0.81381774,0.18616924
0,0.5500282,0.42069906,0.029272724
2,0.0007014861,0.0006227121,0.99867576
0,0.79847217,0.1884465,0.013081362
0,0.78301215,0.17507808,0.04190976
0,0.5755555,0.39834926,0.02609526
0,0.70712894,0.28901535,0.0038556985
0,0.5500282,0.42069906,0.029272724
0,0.768801,0.18815812,0.04304094
0,0.9223506,0.030537516,0.047111865
0,0.5654819,0.41606,0.01845808
0,0.9318989,0.06761556,0.00048555934
0,0.4590996,0.5392936,0.0016067928
1,0.55816203,0.42327127,0.018566724
0,0.67202723,0.10717896,0.22079381
0,0.84756297,0.1516075,0.00082954107
1,0.6530991,0.34324452,0.0036563897
0,0.8209936,0.17864405,0.0003623302
0,0.81279147,0.124874696,0.062333774
0,0.75265133,0.07510098,0.17224763
0,0.85869247,0.1391299,0.0021775872
0,0.97188175,0.028050238,6.794702e-05
1,0.5230259,0.45809218,0.01888196
2,0.00031600983,0.00014923647,0.9995347
0,0.8420379,0.15397787,0.003984259
0,0.78676236,0.2024205,0.010817167
0,0.8467702,0.15273418,0.0004955864
0,0.8930057,0.10630987,0.0006844597
1,0.5359042,0.43337357,0.03072223
0,0.4779737,0.5067808,0.015245507
0,0.8529238,0.050691076,0.09638512
0,0.7435787,0.25215998,0.0042612953
0,0.3598663,0.10854743,0.5315863
0,0.91925883,0.075501785,0.0052394443
0,0.7227113,0.2655135,0.011775187
0,0.8601657,0.11146132,0.028372966
0,0.58141756,0.4039552,0.014627203
0,0.34444502,0.6492679,0.0062871133
0,0.91465986,0.067572415,0.017767722
0,0.8532649,0.13664596,0.01008912
0,0.82135344,0.17837025,0.0002762917
0,0.88503206,0.114571795,0.00039612345
1,0.39188218,0.60679376,0.0013240561
0,0.8602011,0.13242169,0.0073772394
0,0.93413633,0.060721256,0.0051424433
0,0.5853696,0.39346632,0.021164116
0,0.85173124,0.13567574,0.012593042
0,0.9686161,0.03008577,0.0012980782
0,0.8711033,0.08320743,0.045689307
0,0.9783739,0.014007096,0.0076189945
0,0.8839984,0.113547295,0.002454365
1,0.5600646,0.4214273,0.018508092
2,0.0023611286,0.059933696,0.93770516
0,0.8601355,0.09324733,0.046617232
0,0.92493343,0.062666744,0.012399826
0,0.8348201,0.1612365,0.003943443
0,0.67709625,0.17202711,0.15087661
0,0.73469806,0.255399,0.009902932
0,0.6261999,0.35094327,0.022856789
2,9.370109e-06,0.010626286,0.9893644
0,0.6260635,0.35575312,0.018183317
0,0.97905606,0.020506585,0.00043735362
0,0.76608884,0.19586104,0.038050093
1,0.79480267,0.19003981,0.015157483
1,0.69793546,0.29606846,0.005996036
0,0.6231862,0.36959985,0.0072139823
2,0.22223204,0.21219896,0.565569
0,0.91813594,0.07686202,0.0050020237
0,0.6336566,0.32718718,0.0391562
1,0.40106788,0.5969982,0.00193385
0,0.8741774,0.12369173,0.0021308828
0,0.8362548,0.13055609,0.033189137
0,0.922719,0.066099115,0.01118188
0,0.93614006,0.063194916,0.00066503516
1,0.83649105,0.13755818,0.025950849
1,0.5707558,0.4217227,0.0075215343
0,0.7804151,0.21149015,0.008094743
1,0.7419823,0.23943561,0.018582113
1,0.693618,0.27780738,0.028574549
0,0.97220457,0.027755868,3.9499766e-05
0,0.87022793,0.0022037665,0.12756835
1,0.7112105,0.2791334,0.009656167
0,0.94976807,0.031094063,0.019137908
0,0.85679907,0.14202885,0.0011720674
0,0.7026061,0.017981716,0.2794122
2,0.5359042,0.43337357,0.03072223
2,0.0031935894,0.004056072,0.9927503
0,0.9315788,0.06667494,0.0017462795
0,0.7477225,0.021216776,0.23106071
0,0.9241863,0.028459774,0.04735387
0,0.779147,0.20363928,0.017213682
1,0.5998981,0.37042156,0.029680304
0,0.73469806,0.255399,0.009902932
0,0.8756678,0.11122319,0.013109025
0,0.73469806,0.255399,0.009902932
0,0.4961557,0.4076091,0.09623512
0,0.94094867,0.056082405,0.0029689425
0,0.76519084,0.19999892,0.03481022
0,0.67367226,0.2953057,0.031022038
0,0.7935308,0.1999547,0.00651444
0,0.64820737,0.2925177,0.05927494
0,0.8708107,0.02541932,0.10377003
1,0.77971244,0.18845367,0.031833872
1,0.60857856,0.37814623,0.013275184
0,0.91726345,0.038235366,0.044501226
0,0.9390437,0.035309654,0.025646681
2,0.5607306,0.41059807,0.02867137
0,0.70322454,0.0972917,0.1994838
0,0.5500282,0.42069906,0.029272724
1,0.69302016,0.2843905,0.022589289
2,0.7833473,0.19946499,0.017187675
1,0.3709503,0.6256022,0.0034474847
0,0.8802454,0.063602224,0.056152415
0,0.90015537,0.0975587,0.002285988
0,0.9027512,0.08802465,0.009224159
0,0.7623156,0.06369883,0.17398565
0,0.5413146,0.42803338,0.03065206
0,0.71918035,0.26690817,0.013911525
0,0.5385184,0.048400618,0.413081
0,0.94075805,0.046721272,0.012520607
0,0.88414645,0.06296011,0.05289342
0,0.9694165,0.019830938,0.010752527
0,0.9119906,0.08318848,0.0048209685
0,0.9019874,0.0919448,0.00606784
1,0.4711719,0.5083011,0.020527057
0,0.95919365,0.034728736,0.0060776332
0,0.21061715,0.45468667,0.33469617
0,0.95982283,0.039278317,0.00089879567
0,0.95494974,0.011853996,0.033196278
0,0.7651868,0.0804387,0.15437448
0,0.919941,0.07360236,0.0064566806
0,0.732655,0.26369405,0.0036509389
0,0.74373025,0.036563233,0.21970648
1,0.4575217,0.53578156,0.006696742
0,0.8145028,0.1805823,0.0049149124
0,0.9576933,0.042139176,0.00016747174
1,0.85231173,0.14763318,5.5078886e-05
1,0.63857734,0.35664785,0.0047748545
2,0.6762848,0.3067591,0.01695615
2,0.7982435,0.053350054,0.14840639
0,0.796496,0.19943158,0.004072441
0,0.94287395,0.056420024,0.00070607587
0,0.722591,0.25701052,0.020398522
0,0.71920836,0.26793048,0.012861198
1,0.6585255,0.31954885,0.021925572
0,0.9450138,0.046532568,0.008453616
0,0.7148525,0.27111778,0.014029629
2,3.943993e-07,0.00035429315,0.99964535
0,0.58888745,0.3862739,0.02483869
0,0.86985946,0.10516841,0.024972156
0,0.97775614,0.021481488,0.00076230953
2,3.6915028e-06,0.051772445,0.9482238
0,0.90076506,0.09093516,0.008299744
0,0.6637374,0.31300455,0.023258079
2,0.025458887,0.019156566,0.95538455
2,0.7338435,0.23652503,0.029631414
0,0.84417295,0.1547538,0.0010732213
0,0.6767886,0.2892683,0.033943098
0,0.19090416,0.7986381,0.010457769
0,0.62514186,0.30895823,0.065899864
0,0.72832304,0.22050603,0.051170915
0,0.710543,0.2599358,0.029521247
0,0.6176441,0.36790755,0.014448315
1,0.9262593,0.071580224,0.0021604395
2,0.00039880996,0.0003096282,0.99929154
2,0.0002859524,0.0013615837,0.9983525
1,0.71918035,0.26690817,0.013911525
0,0.9263107,0.06433747,0.009351798
0,0.93915117,0.056542736,0.0043061404
0,0.7337411,0.2632425,0.0030164034
2,1.4003216e-05,0.0012761431,0.9987098
0,0.77998745,0.021186955,0.19882561
0,0.70156,0.26086745,0.037572507
0,0.5810131,0.36001614,0.058970783
1,0.5716104,0.4230576,0.005332025
0,0.8306207,0.1643634,0.0050158734
0,0.9250913,0.072491325,0.0024172987
0,0.8455313,0.13815185,0.01631691
1,0.5662389,0.41946182,0.014299258
2,0.5504756,0.33012053,0.11940386
0,0.8917651,0.09446518,0.0137696965
0,0.78756166,0.21009444,0.0023438903
1,0.8713792,0.12825945,0.00036138814
0,0.9205956,0.050163936,0.029240461
1,0.56729823,0.34188995,0.09081186
1,0.9021565,0.09014228,0.007701261
0,0.5747051,0.4073398,0.017955074
1,0.4250801,0.5373671,0.037552845
0,0.81228524,0.17755994,0.0101547465
1,0.6532676,0.30681613,0.039916277
0,0.69423056,0.30009916,0.0056702904
0,0.9713327,0.016098082,0.012569241
0,0.6364857,0.34984615,0.013668162
1,0.69393086,0.28292662,0.023142567
0,0.91164935,0.07526153,0.013089071
0,0.31195876,0.1145495,0.57349175
0,0.96576357,0.014139718,0.020096745
1,0.54772973,0.42773697,0.0245333
0,0.85471976,0.14318916,0.002091071
1,0.7675561,0.21889393,0.0135500105
2,0.0011664873,0.19078545,0.80804807
0,0.8091317,0.18871671,0.0021515598
0,0.96785975,0.02837935,0.0037609378
0,0.851558,0.12811548,0.020326508
0,0.79019135,0.20083052,0.008978175
0,0.5359042,0.43337357,0.03072223
0,0.36640286,0.58519423,0.048402928
0,0.9650244,0.034621652,0.0003539658
0,0.8623792,0.13137794,0.006242849
0,0.81949514,0.17999624,0.000508657
0,0.61434186,0.36955845,0.016099686
1,0.56855106,0.41483822,0.016610663
0,0.98642206,0.013207988,0.00036999345
1,0.7988927,0.19502446,0.0060828966
0,0.8905362,0.103705265,0.0057584997
1,0.54772973,0.42773697,0.0245333
2,0.5616861,0.040783405,0.39753053
1,0.5845208,0.40701854,0.008460627
1,0.6827401,0.2992173,0.018042576
1,0.80144775,0.19630425,0.0022479396
2,0.5542339,0.30023676,0.14552933
0,0.8366923,0.150073,0.013234701
0,0.61456496,0.31848177,0.066953264
0,0.91837126,0.08099807,0.0006306064
0,0.70122045,0.29855302,0.00022654567
0,0.83234024,0.15495759,0.012702207
0,0.7419948,0.2471462,0.010859
2,0.73385847,0.14178433,0.124357164
1,0.59824157,0.40079063,0.0009678213
0,0.9415872,0.056589097,0.0018237256
1,0.54772973,0.42773697,0.0245333
0,0.9582198,0.041329507,0.000450669
0,0.86540157,0.13195804,0.0026404017
0,0.8907366,0.10905672,0.00020668728
0,0.92775506,0.04751356,0.024731435
1,0.5500282,0.42069906,0.029272724
0,0.8532649,0.13664596,0.01008912
0,0.6191189,0.3579435,0.022937521
0,0.7330145,0.25784457,0.009140884
0,0.83696926,0.15454915,0.008481545
0,0.87275046,0.12080978,0.0064396905
0,0.80854726,0.17674856,0.014704173
0,0.84637165,0.050343014,0.103285335
0,0.7711315,0.20659357,0.02227492
2,0.001221611,0.013696207,0.98508215
0,0.46326423,0.45021784,0.086517975
1,0.83837146,0.15959005,0.0020385506
2,0.0001350576,0.11691853,0.88294643
0,0.9547619,0.031562675,0.013675341
0,0.8470672,0.14641812,0.006514645
0,0.6997861,0.2940358,0.006178032
0,0.4961557,0.4076091,0.09623512
0,0.8374596,0.15123573,0.011304664
0,0.5441468,0.06997966,0.3858736
0,0.56185657,0.42542437,0.012719071
1,0.53604496,0.4331583,0.03079669
0,0.6812621,0.30893362,0.009804341
0,0.58888745,0.3862739,0.02483869
1,0.91491485,0.062429223,0.022655958
0,0.7425315,0.24926451,0.008204018
0,0.56167895,0.4230854,0.015235688
0,0.6982291,0.27148685,0.030284109
0,0.9715971,0.024640892,0.0037619898
1,0.71238595,0.2667011,0.020912962
0,0.6105554,0.14110349,0.24834104
1,0.20217824,0.7897207,0.008101039
0,0.8147481,0.18479699,0.00045495486
0,0.30204993,0.6932354,0.004714668
0,0.7242879,0.19824004,0.077472
0,0.92954963,0.06464801,0.0058024037
0,0.9302845,0.06839075,0.0013247686
0,0.8358086,0.08067702,0.08351443
0,0.8385278,0.12612574,0.03534648
0,0.8025274,0.09075399,0.106718555
0,0.96723914,0.031091712,0.0016691264
0,0.7172216,0.26694703,0.01583134
0,0.8104232,0.16643396,0.0231428
1,0.5917506,0.38560787,0.022641497
0,0.3922715,0.5567443,0.05098425
0,0.69496673,0.039925426,0.26510778
0,0.7073586,0.033465467,0.25917593
1,0.33993417,0.6466368,0.013429071
1,0.90288687,0.09550929,0.0016038818
0,0.8556032,0.14429896,9.7799e-05
1,0.7178582,0.27335754,0.008784233
1,0.6191189,0.3579435,0.022937521
0,0.9115165,0.07631901,0.012164493
0,0.8896019,0.10665034,0.0037476933
0,0.7172216,0.26694703,0.01583134
0,0.7597671,0.21401986,0.026212964
0,0.5500282,0.42069906,0.029272724
0,0.6260635,0.35575312,0.018183317
0,0.7612207,0.20819996,0.030579364
0,0.920346,0.06990604,0.009747982
1,0.7175325,0.27451816,0.007949306
0,0.59339184,0.4031148,0.0034933393
1,0.6936537,0.27740136,0.028944938
0,0.7643536,0.23157695,0.0040694536
2,0.8629598,0.021915605,0.115124606
0,0.8428999,0.10479509,0.052305058
1,0.65011513,0.34272888,0.00715596
0,0.88755614,0.09908384,0.013359987
0,0.8937887,0.029261306,0.07695004
0,0.93124586,0.063139945,0.0056141308
1,0.5500282,0.42069906,0.029272724
0,0.7000943,0.07065767,0.22924805
0,0.576096,0.3858134,0.038090594
0,0.8510122,0.14191361,0.0070742113
0,0.8948457,0.099311,0.005843296
1,0.59898686,0.37766427,0.02334884
0,0.8305,0.16368517,0.0058148485
0,0.5359042,0.43337357,0.03072223
0,0.63972247,0.35710257,0.0031749282
0,0.97580564,0.022843307,0.0013509954
0,0.5898745,0.40794408,0.0021814182
0,0.4367584,0.08471379,0.4785278
2,0.722711,0.058941107,0.21834785
1,0.47649816,0.5028521,0.020649742
1,0.7824853,0.21213919,0.0053754887
1,0.73727447,0.25288677,0.00983879
1,0.67930263,0.29335117,0.027346175
0,0.8370317,0.15759528,0.0053729964
0,0.9177692,0.036795028,0.045435794
1,0.5747051,0.4073398,0.017955074
2,8.805506e-06,0.003630893,0.99636024
0,0.7155153,0.2701433,0.014341326
1,0.60128284,0.38914704,0.009570118
0,0.8369282,0.1447815,0.018290332
0,0.65257674,0.32534927,0.022073997
0,0.78734463,0.18363346,0.029021913
0,0.7789726,0.19575055,0.025276823
1,0.66612446,0.26445606,0.06941952
0,0.5217003,0.33319882,0.14510085
2,0.7938651,0.10230412,0.103830785
0,0.95128024,0.048567075,0.00015271684
0,0.8080058,0.09679896,0.09519527
0,0.8179827,0.1729723,0.009045008
1,0.54772973,0.42773697,0.0245333
2,0.46113703,0.35909122,0.1797718
2,0.8921923,0.10053159,0.007276085
1,1.2828124e-05,0.7385541,0.26143304
1,0.5706769,0.42719337,0.0021297007
0,0.77247393,0.062587716,0.16493839
0,0.9047844,0.09493151,0.0002841018
2,5.7445868e-05,0.00013329371,0.9998093
1,0.73454607,0.25515231,0.010301596
0,0.6029357,0.3595633,0.037501
1,0.6048674,0.3929563,0.0021762988
2,1.3443419e-06,0.001129351,0.99886924
1,0.8322187,0.16357067,0.0042106267
0,0.7128247,0.273485,0.013690346
0,0.87903297,0.113231644,0.0077353492
0,0.6083454,0.316244,0.07541061
0,0.58888745,0.3862739,0.02483869
0,0.78610617,0.20014988,0.0137439845
1,0.757407,0.06446371,0.17812933
1,0.8439121,0.14684023,0.009247689
0,0.58203745,0.39245784,0.025504662
2,0.63588554,0.30786267,0.05625174
0,0.89347374,0.104709655,0.0018166332
0,0.7855245,0.20819908,0.006276409
1,0.6176441,0.36790755,0.014448315
0,0.5917506,0.38560787,0.022641497
2,1.7904478e-05,0.11627554,0.8837065
0,0.94186866,0.04321116,0.014920158
0,0.783498,0.19598332,0.020518662
0,0.9835804,0.00673493,0.009684633
0,0.7467921,0.24679291,0.0064150244
0,0.7930675,0.16112888,0.045803603
0,0.9630295,0.03592115,0.0010493733
0,0.70089835,0.26754522,0.03155643
0,0.67645514,0.15044253,0.17310236
0,0.5917506,0.38560787,0.022641497
0,0.838825,0.15316822,0.008006848
1,0.8001931,0.18373299,0.016073938
1,0.7592485,0.23216984,0.008581692
0,0.9231377,0.07571743,0.0011447931
1,0.6719354,0.31814817,0.009916422
0,0.81362444,0.17826228,0.0081132315
0,0.8165523,0.12526332,0.058184378
0,0.75631124,0.23889133,0.0047974223
0,0.73869866,0.25109053,0.0102108
0,0.67274594,0.2324577,0.09479633
1,0.8371755,0.108302675,0.054521825
0,0.74622524,0.20366745,0.05010736
0,0.37509364,0.6172671,0.0076393033
0,0.89268565,0.06019348,0.047120925
1,0.69275546,0.2727656,0.034478918
0,0.7178582,0.27335754,0.008784233
1,0.83640987,0.16308922,0.0005009125
0,0.625197,0.22307952,0.15172349
0,0.8026367,0.17887606,0.018487224
0,0.555973,0.042378236,0.40164876
0,0.88402176,0.1135638,0.002414445
0,0.9100302,0.013245293,0.0767245
0,0.90508944,0.092597574,0.0023129808
1,0.20217824,0.7897207,0.008101039
1,0.76745564,0.21755145,0.014992854
0,0.8685982,0.10802073,0.02338107
0,0.6707983,0.30466375,0.02453791
0,0.9134241,0.08596557,0.00061032374
1,0.60516137,0.39241096,0.0024276837
0,0.76928604,0.22350939,0.007204594
0,0.70211995,0.19034141,0.10753865
2,3.4287416e-06,0.0002897894,0.9997068
1,0.30366537,0.6867558,0.009578876
2,7.0437835e-07,0.0021240942,0.9978752
2,0.8601177,0.008635301,0.13124703
0,0.93341964,0.066494286,8.605643e-05
1,0.5359042,0.43337357,0.03072223
2,1.012496e-05,0.00085014215,0.99913967
0,0.46745375,0.0699971,0.46254912
0,0.786629,0.16590469,0.047466274
0,0.8546411,0.13634433,0.009014584
0,0.7400817,0.20363955,0.056278747
1,0.77296984,0.21769367,0.009336511
0,0.9054822,0.09134488,0.0031728763
0,0.8660432,0.1329941,0.0009626969
0,0.68968695,0.28735644,0.022956593
1,0.92167974,0.07085,0.0074702525
0,0.92591923,0.04485648,0.029224323
0,0.87951505,0.118411444,0.002073502
2,0.5667291,0.3538104,0.07946047
0,0.359713,0.5494645,0.09082253
0,0.8944099,0.10154126,0.004048854
1,0.5747051,0.4073398,0.017955074
2,5.3919084e-06,0.00014119958,0.9998534
1,0.91421753,0.0849981,0.00078435533
0,0.5747051,0.4073398,0.017955074
0,0.9886335,0.009016878,0.0023495455
0,0.82871723,0.1594651,0.011817669
1,0.60890716,0.3362644,0.054828484
0,0.81872964,0.18088958,0.00038077164
0,0.739007,0.18976536,0.07122767
0,0.813722,0.15275909,0.033518914
0,0.73869866,0.25109053,0.0102108
0,0.7999009,0.19105348,0.009045628
0,0.8253608,0.17412826,0.00051092653
0,0.82069033,0.16368824,0.015621409
0,0.6011732,0.39320502,0.0056217522
0,0.7703573,0.22657241,0.00307031
0,0.9090235,0.08206447,0.008912025
0,0.84630805,0.022909995,0.13078198
0,0.8932115,0.10502725,0.0017613318
2,0.7635021,0.13655739,0.09994047
1,0.546321,0.44416422,0.009514831
2,0.0029921082,0.027166199,0.9698417
0,0.5853696,0.39346632,0.021164116
1,0.6129565,0.33148292,0.055560503
0,0.71814,0.2556664,0.02619354
2,7.4066827e-07,0.001025681,0.9989736
0,0.8023261,0.1734984,0.024175536
0,0.8025104,0.1921573,0.0053322837
1,0.6646525,0.3084899,0.026857609
1,0.54772973,0.42773697,0.0245333
0,0.7285975,0.17449147,0.096910976
1,0.5399118,0.4331166,0.026971586
2,0.79655933,0.11587756,0.08756304
0,0.7955976,0.16586426,0.03853807
0,0.7532544,0.17175804,0.07498753
0,0.5912956,0.3088023,0.09990212
0,0.9481915,0.03898148,0.012826932
1,0.564904,0.3403191,0.094776966
2,0.86448526,0.022978509,0.112536274
0,0.6243361,0.36264542,0.01301849
2,4.9937744e-06,0.0039632106,0.9960318
0,0.5600646,0.4214273,0.018508092
2,2.842405e-05,0.27205762,0.7279139
0,0.5602843,0.35650155,0.083214074
0,0.7413195,0.23640788,0.02227263
0,0.34796828,0.32376692,0.3282648
1,0.47525704,0.39037997,0.13436292
1,0.53604496,0.4331583,0.03079669
0,0.81798184,0.09117148,0.09084667
0,0.5462813,0.40887415,0.044844575
0,0.57250285,0.40877604,0.018721094
0,0.85794675,0.13586704,0.006186174
1,0.74340177,0.23745452,0.019143682
2,0.0010888659,0.00083004596,0.9980811
0,0.80250716,0.18560639,0.011886482
0,0.5500282,0.42069906,0.029272724
0,0.68315655,0.096598245,0.22024517
1,0.8554794,0.14098866,0.0035319065
1,0.84817505,0.14799345,0.0038314702
1,0.89606965,0.10022546,0.0037048808
2,1.9619061e-05,0.0236256,0.9763548
1,0.7889328,0.15233904,0.05872813
0,0.85265785,0.12766391,0.019678237
1,0.8612983,0.13635305,0.0023486859
0,0.7866056,0.21243344,0.0009609457
1,0.6678736,0.3073138,0.024812613
0,0.94567144,0.025501287,0.028827215
1,0.59888977,0.12931108,0.2717991
1,0.6364857,0.34984615,0.013668162
1,0.867655,0.13179432,0.0005507048
0,0.88439083,0.08227607,0.033333093
2,0.327391,0.041276023,0.631333
0,0.70117927,0.2796778,0.019142885
0,0.88525486,0.05332746,0.061417665
0,0.6728179,0.30986717,0.017314916
0,0.5500282,0.42069906,0.029272724
1,0.67926806,0.31325132,0.007480654
0,0.9783241,0.010891981,0.010783879
0,0.84106785,0.15161508,0.0073171007
0,0.9055254,0.040898997,0.05357562
0,0.72633004,0.26525033,0.008419587
0,0.77500325,0.22059555,0.004401242
0,0.71001637,0.28554386,0.004439725
0,0.93568546,0.0641971,0.00011742281
0,0.69391555,0.25161943,0.05446504
0,0.7980154,0.189044,0.012940578
1,0.53604496,0.4331583,0.03079669
1,0.53156054,0.35140526,0.1170342
2,0.79694694,0.029856147,0.17319685
0,0.7931614,0.20623969,0.0005989517
0,0.58888745,0.3862739,0.02483869
0,0.72196895,0.08889297,0.1891381
0,0.8224436,0.14028822,0.037268173
0,0.71988714,0.17823467,0.10187819
0,0.81651944,0.18131098,0.0021695737
0,0.8156209,0.12545073,0.058928404
0,0.84350455,0.11404826,0.042447213
0,0.8280284,0.16038144,0.011590216
0,0.8121302,0.17692877,0.010941034
1,0.6045265,0.3718114,0.02366212
1,0.73454607,0.25515231,0.010301596
2,1.2722974e-06,6.769201e-05,0.999931
0,0.857179,0.14073583,0.0020851907
1,0.5500282,0.42069906,0.029272724
2,0.8935047,0.104994364,0.0015009142
0,0.73454607,0.25515231,0.010301596
0,0.79749715,0.035057228,0.16744564
0,0.65491444,0.05366947,0.2914161
1,0.68968695,0.28735644,0.022956593
0,0.30514467,0.02697503,0.6678803
1,0.77461505,0.21007122,0.015313723
0,0.8832637,0.1130436,0.0036926952
1,0.5747051,0.4073398,0.017955074
0,0.6927984,0.29063332,0.016568284
2,0.79342216,0.10318956,0.10338829
0,0.90669805,0.09019114,0.003110834
0,0.9831328,0.015141029,0.0017261568
0,0.4841124,0.5099022,0.0059854398
2,0.69779426,0.034563176,0.26764256
2,0.79058844,0.18869987,0.020711668
1,0.80554163,0.18964513,0.0048132543
1,0.5921576,0.36807153,0.039770897
0,0.91233563,0.0856945,0.001969853
0,0.6260635,0.35575312,0.018183317
0,0.54772973,0.42773697,0.0245333
0,0.8904437,0.10714696,0.0024093243
1,0.00013280529,0.37698713,0.62288004
0,0.5600646,0.4214273,0.018508092
0,0.81062424,0.18523557,0.004140216
0,0.8549643,0.12534526,0.019690413
0,0.8852405,0.11415686,0.0006026852
0,0.88140154,0.066586584,0.052011892
2,0.54535747,0.028024198,0.42661837
0,0.6757946,0.31436643,0.009838939
0,0.8999794,0.097724006,0.002296553
0,0.90254897,0.058569737,0.038881242
0,0.92664945,0.033163678,0.04018685
0,0.8631925,0.13553879,0.001268729
0,0.89029,0.10787174,0.0018383047
0,0.8557586,0.028754866,0.115486525
0,0.71918035,0.26690817,0.013911525
1,0.74639684,0.24901487,0.0045882477
0,0.67367226,0.2953057,0.031022038
0,0.9422085,0.04932904,0.008462439
0,0.5998981,0.37042156,0.029680304
1,0.5500282,0.42069906,0.029272724
1,0.5081792,0.47036693,0.021453843
0,0.9125527,0.07034016,0.017107116
2,0.5568579,0.0130395,0.43010262
0,0.7178582,0.27335754,0.008784233
2,0.00017897614,0.00020841582,0.9996126
1,0.18131629,0.0034689556,0.81521475
0,0.96967006,0.02936325,0.0009667212
1,0.58203745,0.39245784,0.025504662
0,0.7775621,0.21647468,0.005963276
0,0.7425315,0.24926451,0.008204018
0,0.97699726,0.011332988,0.011669697
0,0.5642846,0.34278518,0.09293019
0,0.8220976,0.078880616,0.09902181
0,0.7187249,0.18184777,0.09942727
0,0.86506534,0.13110068,0.0038339114
2,1.9951904e-05,0.00037718102,0.99960285
1,0.65979856,0.2815337,0.05866775
0,0.81519693,0.14103425,0.043768797
0,0.8474229,0.10301777,0.049559344
0,0.780881,0.2179999,0.0011191018
2,0.60735637,0.37807673,0.0145668825
0,0.87149495,0.12823589,0.00026915042
0,0.9478455,0.011531324,0.04062316
0,0.61233467,0.28819627,0.099469066
0,0.9424933,0.054209568,0.0032971469
0,0.8557832,0.11119334,0.033023395
2,0.8205712,0.053062044,0.12636681
0,0.8733025,0.11983098,0.0068664527
0,0.5634644,0.42642412,0.0101114735
0,0.75325555,0.24102539,0.005719009
0,0.6293691,0.29365897,0.07697198
0,0.6744378,0.3218328,0.0037293157
0,0.7446936,0.24816388,0.007142522
0,0.8612511,0.12845303,0.0102958735
0,0.6743935,0.31521747,0.010389031
2,6.79598e-05,0.00040515748,0.99952686
0,0.8990524,0.09899779,0.0019498444
0,0.88993734,0.092151776,0.017910868
0,0.8237734,0.16783638,0.008390228
1,0.79014987,0.13080484,0.07904532
0,0.6561817,0.27856842,0.0652499
0,0.7814152,0.12448269,0.09410214
0,0.8002049,0.05900394,0.14079116
0,0.92044234,0.07945685,0.00010076931
1,0.6134662,0.3702349,0.016298926
2,0.14784957,0.36674696,0.48540342
