target,prediction_1,prediction_2,prediction_3
0,0.7830279,0.06802222,0.14894992
1,0.57512736,0.40669385,0.018178727
0,0.9405463,0.05726065,0.0021930623
0,0.65760744,0.23106518,0.11132737
0,0.8245934,0.14342211,0.03198444
2,0.72887367,0.10461489,0.16651142
1,0.5551963,0.41349962,0.031304054
2,0.65929896,0.071541555,0.26915953
2,7.092565e-05,0.0023300124,0.99759907
0,0.7107014,0.28155747,0.0077411183
0,0.7837947,0.2027757,0.013429577
0,0.57155776,0.41552746,0.012914803
0,0.8397511,0.14925423,0.010994635
0,0.8039204,0.15249686,0.043582734
0,0.7748783,0.148856,0.07626569
0,0.57002693,0.36983475,0.060138296
0,0.8458476,0.14930317,0.0048492495
0,0.7413224,0.2513485,0.0073290546
1,0.74332345,0.25008363,0.0065929266
0,0.9423306,0.028854419,0.02881504
0,0.70433193,0.2711226,0.024545472
0,0.92736244,0.07220629,0.0004312909
0,0.19507301,0.5321106,0.2728164
0,0.5236012,0.15744512,0.31895366
0,0.9381323,0.043610543,0.018257154
1,0.7694741,0.22102825,0.009497696
0,0.85782164,0.1388287,0.0033496358
0,0.8222768,0.1724766,0.00524658
2,0.0005758677,0.0021457435,0.9972784
1,0.8407852,0.15611012,0.003104705
0,0.8826759,0.117136,0.00018809111
0,0.6323986,0.36664432,0.00095707545
0,0.86020994,0.13735864,0.0024314073
0,0.9717059,0.024201043,0.004093034
2,0.00043117677,0.05730604,0.9422627
2,0.0006137229,0.12914743,0.87023884
0,0.7550345,0.06143192,0.1835336
0,0.935362,0.043256328,0.021381713
0,0.7469114,0.24573809,0.0073505114
0,0.642654,0.32745093,0.029895052
1,0.8347424,0.16427632,0.0009812672
0,0.97166854,0.02824865,8.284887e-05
1,0.39573354,0.4231586,0.18110782
0,0.84016496,0.13451244,0.025322543
0,0.65310436,0.099226594,0.24766901
1,0.7678686,0.20300132,0.029130137
0,0.64354724,0.3389911,0.017461682
0,0.9735801,0.01295535,0.013464548
0,0.70915264,0.2757055,0.015141818
0,0.8076866,0.057827458,0.13448597
0,0.7712538,0.22271752,0.0060286564
0,0.90070724,0.08051738,0.018775417
1,0.7919816,0.19354226,0.014476151
1,0.7012609,0.28213143,0.01660762
0,0.84270334,0.048324864,0.10897181
2,0.57844174,0.40386918,0.017689113
0,0.22834511,0.6729365,0.09871838
1,0.62939364,0.30616552,0.06444084
2,1.7486078e-06,7.416644e-05,0.99992406
0,0.5790596,0.40283242,0.018107973
0,0.8837622,0.11212897,0.004108827
1,0.9208725,0.053261995,0.02586549
2,0.5154332,0.09264873,0.3919181
0,0.5941054,0.37444472,0.03144983
1,0.72487,0.26005214,0.015077815
0,0.63649654,0.345729,0.017774481
1,0.91731095,0.0540571,0.028631913
0,0.7460694,0.24780756,0.0061230296
0,0.6179376,0.36373687,0.018325482
0,0.90759623,0.08423923,0.008164506
0,0.90530354,0.09278796,0.0019084667
0,0.47616038,0.4616034,0.062236153
1,0.51155645,0.46136537,0.02707816
1,0.68104196,0.29584846,0.023109592
1,0.56615436,0.40252727,0.03131836
0,0.9450394,0.05420364,0.0007570274
0,0.81681424,0.060295533,0.12289024
0,0.8732703,0.109555945,0.017173795
0,0.57844174,0.40386918,0.017689113
0,0.8914501,0.10731524,0.0012346432
0,0.5447948,0.08104207,0.37416306
2,0.00016982453,0.0027553742,0.99707484
0,0.59475327,0.40482953,0.00041714372
2,0.5852612,0.3748461,0.03989269
0,0.887042,0.11211802,0.0008400374
0,0.5022176,0.44703156,0.05075086
0,0.51377577,0.38844568,0.097778596
1,0.46781874,0.49287447,0.039306816
0,0.80108523,0.19800867,0.00090612064
2,0.84132844,0.116725944,0.04194569
0,0.55873966,0.41088057,0.03037977
0,0.93312323,0.06554644,0.001330306
0,0.8966773,0.08237361,0.020949049
0,0.5522193,0.41683975,0.030940996
2,0.00063809723,0.0023970709,0.9969649
0,0.81055814,0.18918553,0.00025635524
1,0.55873966,0.41088057,0.03037977
0,0.45918018,0.5010055,0.039814338
0,0.73891264,0.25383282,0.007254484
0,0.802983,0.15800028,0.03901675
1,0.5873165,0.27706754,0.13561593
2,0.87748927,0.063633785,0.05887689
1,0.8344298,0.16499849,0.00057172397
0,0.63711166,0.0688742,0.2940141
0,0.5677815,0.40245494,0.029763514
0,0.5551963,0.41349962,0.031304054
0,0.6179376,0.36373687,0.018325482
2,0.65363,0.31816506,0.028204957
0,0.6186556,0.35454434,0.026800085
0,0.9391348,0.052063122,0.008802075
0,0.3066931,0.51954615,0.17376076
0,0.60377324,0.3936947,0.0025320784
1,0.56615436,0.40252727,0.03131836
0,0.53128284,0.08721374,0.3815034
0,0.6466962,0.33559522,0.017708566
0,0.5551963,0.41349962,0.031304054
0,0.7035338,0.28308514,0.0133810565
0,0.13166448,0.86386013,0.004475334
0,0.6806859,0.31122568,0.008088433
1,0.47623333,0.49934193,0.02442473
0,0.6923292,0.28523758,0.022433162
0,0.5841775,0.3272899,0.088532604
0,0.7817474,0.21188447,0.0063681207
1,0.7002538,0.29769892,0.0020473246
1,0.54403186,0.4206371,0.03533106
0,0.88709956,0.070712626,0.04218781
1,0.79455966,0.19077548,0.014664864
1,0.8954215,0.1004627,0.0041157915
0,0.5790596,0.40283242,0.018107973
2,0.00040134788,0.0036372826,0.99596137
0,0.6661879,0.26521492,0.06859716
0,0.78219354,0.12300653,0.09479996
1,0.70849276,0.22320656,0.06830065
0,0.7323055,0.19710337,0.070591114
0,0.65651166,0.052044243,0.29144412
0,0.7978425,0.15453087,0.047626656
0,0.9178118,0.04832389,0.033864353
2,0.5021427,0.35576454,0.14209272
0,0.8672289,0.11821269,0.014558406
0,0.7244247,0.26083958,0.014735719
2,2.4690225e-05,0.008282362,0.99169296
1,0.8203785,0.17802437,0.001597187
0,0.65436095,0.33447868,0.011160376
0,0.7684742,0.22988996,0.0016358211
0,0.8143659,0.1340233,0.051610854
0,0.73891264,0.25383282,0.007254484
1,0.57886755,0.40583405,0.015298386
0,0.677061,0.30525643,0.017682577
0,0.75688034,0.19403414,0.04908548
0,0.9241568,0.02758675,0.04825646
1,0.54630077,0.42651245,0.027186759
0,0.58718336,0.39453867,0.01827797
0,0.76305497,0.2068021,0.030142978
0,0.9799406,0.010559046,0.0095003825
0,0.6668831,0.3158257,0.0172912
0,0.872102,0.11574718,0.012150834
0,0.966734,0.02179951,0.011466512
0,0.7678434,0.22573866,0.0064179427
1,0.87973124,0.117059946,0.0032088307
1,0.598414,0.3939987,0.007587218
0,0.87204516,0.1123287,0.015626159
0,0.7495483,0.23883612,0.011615543
0,0.5155604,0.4808195,0.0036201316
0,0.4713898,0.08202455,0.44658563
2,8.642964e-06,0.00017368798,0.99981767
0,0.75774044,0.2275107,0.014748822
0,0.6885962,0.30592114,0.0054826704
0,0.87872595,0.10694193,0.01433215
1,0.39095345,0.5143109,0.09473564
0,0.9249475,0.05124078,0.023811722
0,0.5625746,0.43591118,0.0015141967
1,0.2627306,0.7151582,0.02211117
0,0.84076834,0.15437621,0.004855406
0,0.8820903,0.11732622,0.00058348407
0,0.7570782,0.23657775,0.006344099
2,0.7685778,0.13629751,0.09512466
0,0.9114986,0.08604731,0.0024541004
0,0.7751296,0.16983066,0.055039722
0,0.59094083,0.25086722,0.15819196
0,0.7919816,0.19354226,0.014476151
1,0.5522193,0.41683975,0.030940996
0,0.5478516,0.39758226,0.05456611
0,0.8909189,0.08657611,0.022505054
0,0.92472124,0.072711185,0.0025675055
0,0.5551963,0.41349962,0.031304054
0,0.6901919,0.30557913,0.0042289277
1,0.6388098,0.34576237,0.0154278325
2,0.7367935,0.14689262,0.11631389
0,0.6570281,0.33173156,0.011240382
0,0.6491007,0.32364294,0.027256297
0,0.5522193,0.41683975,0.030940996
2,0.00088503823,0.01346835,0.98564667
0,0.79807144,0.19367652,0.008252043
0,0.56615436,0.40252727,0.03131836
0,0.8988805,0.0946524,0.0064671542
0,0.57261336,0.021156268,0.40623036
0,0.69417715,0.20445262,0.10137021
0,0.87208587,0.09803975,0.029874388
0,0.93961066,0.060329415,5.993514e-05
1,0.5027079,0.4912252,0.00606688
0,0.5278271,0.34487844,0.12729448
0,0.643853,0.3445708,0.0115762465
1,0.83328885,0.16505076,0.0016604189
1,0.7979879,0.19405177,0.007960336
1,0.7412009,0.24850589,0.01029324
0,0.905619,0.075941,0.018439993
0,0.71053076,0.27604425,0.013424931
0,0.57204896,0.40998295,0.017968068
0,0.95484954,0.041454427,0.0036960966
1,0.22494058,0.7469323,0.0281271
0,0.77252555,0.22263585,0.0048385616
0,0.70239216,0.23801693,0.059590925
0,0.8304085,0.12907709,0.040514376
0,0.63379794,0.35513774,0.011064315
0,0.56615436,0.40252727,0.03131836
0,0.703639,0.28236365,0.013997362
1,0.79513294,0.07873881,0.12612821
0,0.81515455,0.10461729,0.08022818
1,0.6135885,0.38191193,0.0044995244
0,0.8569911,0.13811825,0.0048906635
0,0.44466287,0.5377168,0.017620312
0,0.44717667,0.516896,0.035927325
1,0.5980057,0.35348302,0.048511248
0,0.7257636,0.25411856,0.020117873
0,0.7775144,0.14578192,0.076703705
0,0.63264,0.34984875,0.017511228
0,0.57204896,0.40998295,0.017968068
0,0.57204896,0.40998295,0.017968068
2,2.7225375e-05,0.03404393,0.96592885
0,0.7035201,0.25747764,0.039002255
0,0.7779653,0.21012521,0.011909449
0,0.9369452,0.06106899,0.0019858154
1,0.78814864,0.19878587,0.013065514
0,0.95027053,0.035336338,0.014393115
0,0.57844174,0.40386918,0.017689113
0,0.90795684,0.08744327,0.004599893
0,0.7219486,0.26910695,0.008944421
0,0.97334176,0.010478625,0.016179558
0,0.83665615,0.1604085,0.002935357
1,0.73955476,0.24496792,0.0154773025
0,0.5551963,0.41349962,0.031304054
0,0.8583122,0.12724863,0.0144391265
0,0.9713528,0.028456016,0.00019115463
0,0.9044042,0.06233865,0.03325707
0,0.88608205,0.10928002,0.004637916
0,0.5941054,0.37444472,0.03144983
0,0.7244247,0.26083958,0.014735719
0,0.9794112,0.018120084,0.0024686854
1,0.665809,0.31387544,0.020315604
0,0.81948066,0.16655229,0.0139670465
0,0.6115967,0.09442162,0.2939817
0,0.7092124,0.28346816,0.0073193875
0,0.8145678,0.15045889,0.034973286
2,0.0013465756,0.006848627,0.99180484
0,0.8412588,0.12011982,0.0386214
0,0.95087963,0.045081828,0.00403852
0,0.6654347,0.31208387,0.022481393
0,0.9238095,0.07598736,0.00020312384
0,0.8130635,0.18384184,0.00309462
0,0.7493206,0.24290475,0.0077746036
2,0.58434385,0.14758816,0.268068
0,0.57512736,0.40669385,0.018178727
0,0.5790596,0.40283242,0.018107973
1,0.6744871,0.31490415,0.010608722
1,0.78082967,0.20473646,0.014433886
0,0.705486,0.28221864,0.012295377
0,0.6880906,0.3033386,0.0085707875
0,0.7656092,0.09107144,0.1433193
0,0.80785614,0.052155666,0.1399882
0,0.9134504,0.06505729,0.021492263
1,0.73891264,0.25383282,0.007254484
0,0.96097,0.026749011,0.012280987
1,0.4866527,0.4999972,0.013350117
0,0.63278884,0.363241,0.003970161
0,0.9709309,0.028169842,0.00089923554
0,0.5658738,0.40499943,0.029126782
2,0.0019272721,0.15085785,0.8472148
0,0.8114978,0.079431966,0.10907017
0,0.56615436,0.40252727,0.03131836
0,0.63318294,0.36527556,0.0015415484
0,0.6094426,0.36487073,0.025686707
0,0.56109416,0.41578764,0.023118189
0,0.8634664,0.07124177,0.06529187
0,0.93794954,0.061809544,0.00024091761
1,0.60419494,0.34883013,0.04697494
0,0.9546634,0.04514931,0.00018729085
1,0.7958938,0.20362358,0.0004827001
0,0.6099994,0.03702719,0.35297337
0,0.71916956,0.2658049,0.015025568
0,0.6191193,0.039701477,0.34117925
0,0.64155275,0.3570386,0.0014086949
1,0.5913455,0.37733233,0.03132219
1,0.7101842,0.28360903,0.006206725
0,0.71393424,0.2648392,0.021226592
1,0.6956052,0.2957338,0.008660984
0,0.5551963,0.41349962,0.031304054
0,0.86473954,0.12164327,0.01361717
2,0.538387,0.080172576,0.38144043
0,0.8627885,0.13392697,0.00328447
0,0.7589602,0.18163428,0.05940551
1,0.5551963,0.41349962,0.031304054
2,0.00013966321,0.002113778,0.9977465
1,0.8868206,0.111106426,0.002073016
2,0.58666074,0.113200985,0.30013826
0,0.87649137,0.11011366,0.013394972
0,0.32277223,0.06135345,0.61587435
0,0.875659,0.12020962,0.004131382
1,0.5790596,0.40283242,0.018107973
0,0.7846664,0.20850365,0.006829996
0,0.8617615,0.13392764,0.004310879
0,0.78731143,0.18773013,0.024958394
0,0.7893315,0.20358562,0.0070828465
2,0.19556975,0.5282184,0.27621186
2,0.00097250816,0.002408618,0.99661887
0,0.744783,0.22908443,0.026132587
1,0.17217597,0.8198351,0.0079888515
0,0.8860182,0.11139264,0.0025890972
0,0.6404187,0.35445723,0.0051240623
1,0.78511274,0.21029314,0.004594088
0,0.8164329,0.18273413,0.00083296
0,0.8936335,0.08721935,0.019147132
1,0.7958571,0.1504429,0.053699993
0,0.55919904,0.4097251,0.03107585
0,0.8646399,0.12120057,0.014159571
0,0.8420345,0.13769011,0.020275408
0,0.91014117,0.07153046,0.018328441
1,0.0006380414,0.92648846,0.07287352
2,4.9214184e-05,0.026506428,0.97344434
0,0.96410245,0.018672653,0.017224887
0,0.56615436,0.40252727,0.03131836
1,0.6999401,0.29535794,0.004702006
1,0.7737561,0.22088663,0.0053572548
0,0.8074819,0.17833439,0.014183727
0,0.70462567,0.2874401,0.0079342015
0,0.642654,0.32745093,0.029895052
0,0.7769021,0.21720712,0.005890835
0,0.73349476,0.25907198,0.007433196
0,0.69568855,0.29945225,0.004859218
0,0.8539648,0.120959744,0.02507547
0,0.7178452,0.21723095,0.06492386
0,0.7911729,0.13400349,0.074823566
0,0.79795307,0.19984032,0.0022066222
1,0.5522193,0.41683975,0.030940996
0,0.6896144,0.23730852,0.073077075
1,0.5944666,0.39708483,0.0084485505
1,0.45341513,0.5314683,0.015116633
0,0.7460694,0.24780756,0.0061230296
0,0.89365906,0.06902442,0.037316475
1,0.55873966,0.41088057,0.03037977
0,0.7554391,0.022431022,0.2221299
0,0.6929094,0.037938606,0.269152
0,0.8272652,0.16059911,0.012135698
0,0.8462162,0.09162542,0.06215838
0,0.761683,0.23215242,0.006164594
0,0.7034561,0.286837,0.00970687
0,0.78045964,0.20812412,0.0114162695
0,0.68846655,0.30309793,0.008435509
0,0.717148,0.24419257,0.03865938
0,0.73891264,0.25383282,0.007254484
2,0.8039021,0.043498296,0.15259965
0,0.73891264,0.25383282,0.007254484
0,0.86628747,0.13119772,0.0025148543
1,0.72165847,0.26316878,0.015172691
0,0.7660316,0.23095313,0.0030152565
0,0.81796163,0.14761014,0.03442821
0,0.72487,0.26005214,0.015077815
2,0.48253563,0.03890608,0.47855827
0,0.5941054,0.37444472,0.03144983
0,0.7157198,0.12886912,0.15541106
0,0.7472471,0.24489382,0.007859036
1,0.56615436,0.40252727,0.03131836
1,0.79845005,0.1831984,0.01835157
0,0.7739237,0.21051504,0.015561206
0,0.7986298,0.14143614,0.059934065
2,0.90817,0.042327855,0.049502183
0,0.9081863,0.03728168,0.05453205
0,0.56615436,0.40252727,0.03131836
0,0.7625244,0.22711547,0.010360149
1,0.5790596,0.40283242,0.018107973
0,0.7240792,0.2652823,0.01063856
0,0.8609723,0.13251878,0.0065088896
0,0.6675314,0.30270043,0.029768204
0,0.75554305,0.18110065,0.063356325
1,0.92362136,0.07558837,0.0007902479
2,0.66054106,0.30698213,0.0324768
0,0.8730418,0.119084015,0.007874197
1,0.26344174,0.7287665,0.0077917813
0,0.79670405,0.2026495,0.00064646365
0,0.6334989,0.35744748,0.00905362
0,0.6404115,0.33209422,0.02749426
2,0.76468796,0.12511551,0.1101965
0,0.54860234,0.43909192,0.012305723
0,0.56905854,0.34479862,0.0861428
0,0.85753745,0.14055195,0.0019106246
2,0.3716856,0.06495476,0.5633597
2,0.001529833,0.0012008885,0.9972692
0,0.7345721,0.25683427,0.008593605
1,0.44188607,0.14844291,0.40967107
0,0.8336623,0.15010175,0.016236002
2,0.00050986593,0.00072248233,0.99876773
0,0.8653112,0.12656844,0.0081204
0,0.98116875,0.018611614,0.00021962645
1,0.6517963,0.29894733,0.04925643
0,0.34589243,0.64880323,0.0053043566
0,0.9566899,0.013309013,0.03000112
0,0.7788917,0.20995317,0.0111551285
0,0.55919904,0.4097251,0.03107585
0,0.7413224,0.2513485,0.0073290546
0,0.80635417,0.18569721,0.007948611
0,0.7683683,0.21501265,0.016619055
2,0.5153913,0.39693564,0.08767306
0,0.84268945,0.027314752,0.12999572
1,0.5522193,0.41683975,0.030940996
0,0.7420304,0.25075898,0.0072106468
1,0.8591521,0.13913184,0.0017160785
2,0.81164646,0.17047107,0.0178825
0,0.9570124,0.015891885,0.027095722
0,0.6670286,0.3033982,0.029573228
0,0.8421726,0.13302292,0.024804462
2,3.6044122e-07,0.0015085235,0.99849105
0,0.9389152,0.04957252,0.011512257
0,0.87118644,0.091887765,0.036925837
0,0.58718336,0.39453867,0.01827797
0,0.87374514,0.123755135,0.0024996847
0,0.72618383,0.25363928,0.020176833
0,0.78151435,0.20103754,0.01744808
0,0.5551963,0.41349962,0.031304054
0,0.8037388,0.08831257,0.107948676
0,0.8763758,0.12212475,0.0014993851
0,0.96672153,0.029086541,0.0041919323
0,0.88156635,0.11765839,0.00077526394
0,0.8762667,0.077874884,0.0458584
0,0.41363284,0.38147452,0.20489267
0,0.7984122,0.1987234,0.0028644435
0,0.84407765,0.1551411,0.00078126113
1,0.70214933,0.27914423,0.018706435
0,0.9313133,0.056903508,0.01178323
1,0.78620946,0.20914203,0.0046485644
0,0.7835713,0.20814301,0.00828571
0,0.9386934,0.051034506,0.010272088
0,0.956415,0.026722193,0.016862836
1,0.8322335,0.16472794,0.003038607
2,8.182105e-06,0.002008679,0.9979831
0,0.79302084,0.15115565,0.055823486
0,0.73498017,0.2575246,0.007495242
0,0.7902344,0.19548543,0.014280223
1,0.54665506,0.41934562,0.033999328
2,0.8084665,0.12476625,0.066767216
0,0.6958336,0.28191108,0.022255335
1,0.118996836,0.793764,0.087239146
1,0.7207571,0.2657208,0.013522117
0,0.83421373,0.15351318,0.0122731095
0,0.62069875,0.28165743,0.097643845
1,0.7654531,0.21053943,0.024007525
0,0.79838514,0.1876266,0.013988222
0,0.7063958,0.2887226,0.004881583
0,0.72091246,0.21902844,0.060059126
0,0.98644155,0.011411405,0.002147124
0,0.55919904,0.4097251,0.03107585
0,0.87113285,0.12688649,0.0019806745
0,0.732986,0.2555531,0.011460958
1,0.6249325,0.3653698,0.009697702
2,0.7887244,0.0931297,0.11814589
1,0.84699756,0.14112084,0.011881594
0,0.9176521,0.049398754,0.032949243
1,0.58891374,0.38757595,0.02351027
0,0.6305032,0.3567662,0.01273066
0,0.8088466,0.17432578,0.01682758
0,0.9444426,0.055107865,0.00044952193
1,0.094155595,0.25266868,0.6531757
2,0.36052358,0.04002828,0.59944814
0,0.66164184,0.19361539,0.14474279
0,0.8763758,0.12212475,0.0014993851
0,0.769371,0.22508925,0.0055397637
0,0.8153681,0.1814916,0.0031402789
0,0.6039933,0.33923754,0.056769185
0,0.862125,0.10685754,0.031017484
0,0.93131185,0.053634364,0.015053842
2,6.53183e-05,0.004252261,0.99568236
1,0.5222639,0.47130504,0.006431054
0,0.70895004,0.2707825,0.020267447
1,0.5551963,0.41349962,0.031304054
0,0.8815317,0.11825533,0.00021298091
0,0.82370025,0.10959262,0.066707075
0,0.63546294,0.34760517,0.016931893
0,0.70716196,0.26722726,0.02561077
0,0.83794576,0.028886441,0.13316777
0,0.80949813,0.15470259,0.035799306
0,0.8816985,0.10013541,0.018166112
0,0.7601908,0.107664704,0.13214453
1,0.5448306,0.42183197,0.033337407
0,0.6072529,0.36950865,0.023238422
0,0.85732764,0.13735272,0.0053196726
1,0.7764461,0.2153365,0.008217357
0,0.83877003,0.15730949,0.0039204643
1,0.55919904,0.4097251,0.03107585
2,0.7076506,0.17982964,0.11251973
0,0.7763811,0.18781194,0.03580702
0,0.78412324,0.20466746,0.011209286
0,0.6896367,0.26513207,0.045231167
0,0.95495874,0.04319675,0.0018444986
0,0.5937922,0.37884444,0.02736339
0,0.55919904,0.4097251,0.03107585
0,0.8092186,0.18283296,0.007948533
0,0.6193981,0.35125658,0.02934526
1,0.82341194,0.16826396,0.008324092
2,0.31804937,0.42367113,0.2582795
0,0.8671048,0.123338945,0.009556263
2,0.68935025,0.19925465,0.111395136
1,0.5447771,0.4359913,0.019231612
1,0.21850395,0.7797605,0.0017355836
0,0.7160893,0.26497668,0.01893401
1,0.00013912808,0.019168936,0.9806919
0,0.9426787,0.048467517,0.008853788
1,0.85998964,0.13848299,0.0015273998
0,0.58166075,0.32116306,0.09717619
1,0.72271997,0.2500936,0.027186397
0,0.68606824,0.2927775,0.021154206
1,0.57248056,0.42687118,0.00064823905
0,0.86239904,0.13176388,0.0058371117
0,0.739372,0.25933036,0.0012976357
2,0.6608999,0.14094184,0.1981583
0,0.55873966,0.41088057,0.03037977
0,0.8139016,0.16653612,0.019562224
0,0.81088877,0.13491449,0.054196745
0,0.7025048,0.25778106,0.039714165
0,0.9833745,0.015300047,0.0013254567
1,0.60730106,0.3534774,0.039221555
1,0.8765702,0.12143577,0.0019939442
0,0.92841876,0.06401141,0.007569797
1,0.8086064,0.17938504,0.012008619
1,0.8158848,0.12989691,0.05421823
0,0.8288616,0.09827208,0.07286629
1,0.50915384,0.47634944,0.014496739
1,0.55919904,0.4097251,0.03107585
0,0.5823649,0.41214505,0.0054899985
0,0.522501,0.45619804,0.021300975
0,0.5522193,0.41683975,0.030940996
0,0.8549006,0.13987724,0.005222181
0,0.94153386,0.04647578,0.011990339
1,0.012400505,0.41911882,0.5684807
1,0.56615436,0.40252727,0.03131836
0,0.8690179,0.12968332,0.0012987836
0,0.85960585,0.13876355,0.0016306594
0,0.76520944,0.21987511,0.014915461
0,0.55873966,0.41088057,0.03037977
2,0.0010710654,0.021354513,0.9775744
0,0.8573375,0.13102163,0.011640889
0,0.86821,0.118014805,0.0137751745
0,0.9285386,0.064846165,0.0066151964
1,0.75764954,0.1886488,0.053701676
0,0.85089207,0.12241205,0.026695844
0,0.8776286,0.111540906,0.010830447
1,0.47995296,0.5184124,0.0016346347
1,0.5365407,0.3343779,0.12908143
0,0.6233389,0.37317982,0.00348129
1,0.50270367,0.41555053,0.081745826
0,0.80510485,0.18704392,0.007851192
1,0.7115909,0.2774635,0.010945551
1,0.7317109,0.26212865,0.0061604446
1,0.8050988,0.17362152,0.021279756
0,0.9148918,0.08157365,0.00353462
0,0.82109267,0.15364216,0.025265131
1,0.6942551,0.1655058,0.14023913
0,0.95615774,0.005359463,0.038482796
0,0.87678444,0.09262796,0.030587638
0,0.90391046,0.09184569,0.00424385
0,0.8187125,0.116016224,0.06527131
1,0.6355839,0.32380232,0.040613756
0,0.5145927,0.43643317,0.048974145
0,0.55873966,0.41088057,0.03037977
0,0.8691398,0.12902421,0.0018359505
0,0.8521882,0.10696787,0.040843852
1,0.041656032,0.95383763,0.0045063277
0,0.7413224,0.2513485,0.0073290546
0,0.9215627,0.07759333,0.0008439649
0,0.5613687,0.41125527,0.02737607
0,0.59157354,0.3603134,0.04811305
1,0.7563544,0.24031764,0.0033279797
1,0.71332115,0.26805475,0.018624103
0,0.7356372,0.2581124,0.006250343
1,0.5955583,0.3915391,0.012902592
0,0.7818427,0.20293872,0.015218516
2,0.042556707,0.032720186,0.9247231
0,0.5065168,0.4647727,0.028710514
1,0.5551963,0.41349962,0.031304054
0,0.63096744,0.33523387,0.033798706
0,0.7844165,0.2106659,0.0049176225
0,0.74836385,0.248971,0.0026651258
0,0.77341217,0.22351225,0.00307557
0,0.7514039,0.23151633,0.017079739
0,0.8601652,0.13400733,0.005827458
0,0.8634664,0.07124177,0.06529187
2,2.7930877e-05,0.0101055,0.9898665
0,0.6477606,0.3067955,0.045443844
0,0.86201507,0.10869866,0.02928634
0,0.77503127,0.15303284,0.0719359
1,0.91360253,0.08477846,0.0016189652
0,0.93611366,0.062867805,0.0010185211
1,0.77051926,0.19235708,0.037123676
2,0.64960563,0.17903829,0.17135604
0,0.5631463,0.4110938,0.025759919
0,0.919552,0.07464159,0.005806365
0,0.9072354,0.08573213,0.007032398
0,0.8037709,0.18668745,0.009541629
1,0.96664786,0.028589183,0.004762972
1,0.6173744,0.36423513,0.018390493
1,0.8197155,0.16919929,0.0110852085
0,0.6640926,0.30234295,0.03356446
1,0.5166562,0.34086758,0.14247617
0,0.92383546,0.075298995,0.00086557836
1,0.6873347,0.3083527,0.0043126163
1,0.55873966,0.41088057,0.03037977
0,0.7239313,0.18950468,0.08656399
0,0.8014995,0.19581033,0.002690179
0,0.73321646,0.26057148,0.0062120664
1,0.79441535,0.1675095,0.03807521
0,0.30199337,0.69363177,0.004374831
0,0.9446359,0.03844062,0.01692348
0,0.670143,0.304094,0.025763035
1,0.2706742,0.72757953,0.0017462291
1,0.58918494,0.40278837,0.008026708
2,0.5988913,0.11979222,0.28131646
0,0.6497737,0.060920674,0.2893056
0,0.5850742,0.3827792,0.0321466
0,0.74000686,0.25664693,0.0033461978
1,0.7902344,0.19548543,0.014280223
0,0.76926446,0.19157,0.039165556
0,0.8796134,0.11965696,0.00072971516
2,0.8989394,0.09160871,0.009451967
1,0.8481667,0.118151374,0.033681963
0,0.8407023,0.15902825,0.00026951416
0,0.7469114,0.24573809,0.0073505114
0,0.2309441,0.74967873,0.019377163
1,0.58718336,0.39453867,0.01827797
0,0.5527611,0.2674377,0.17980121
0,0.8528735,0.13317724,0.013949271
1,0.793724,0.09296698,0.113308996
0,0.9510692,0.015617202,0.03331366
0,0.46042997,0.033736188,0.5058338
0,0.9368333,0.06162396,0.0015427537
1,0.6404098,0.34926647,0.010323716
1,0.8510332,0.14509107,0.003875753
1,0.8880996,0.107687294,0.004213055
0,0.790001,0.16483788,0.04516113
0,0.7916378,0.019919805,0.18844241
0,0.7893315,0.20358562,0.0070828465
1,0.68606824,0.2927775,0.021154206
0,0.6695077,0.324469,0.006023311
1,0.56615436,0.40252727,0.03131836
0,0.7974148,0.18852098,0.014064203
0,0.94180393,0.057848617,0.00034740678
0,0.8898211,0.09578514,0.01439372
0,0.7646288,0.18924834,0.04612281
0,0.8435531,0.15480484,0.0016420018
1,0.60892904,0.31750736,0.07356357
1,0.92505974,0.06874299,0.0061972504
2,0.37709543,0.033809148,0.5890954
1,0.755004,0.16779509,0.07720091
0,0.61506414,0.07272823,0.31220764
0,0.9406987,0.05928236,1.9016257e-05
1,0.00028204697,0.88530064,0.11441726
0,0.7743665,0.20858257,0.017050942
0,0.56615436,0.40252727,0.03131836
1,0.82193637,0.1681175,0.009946147
2,0.6594542,0.048868798,0.29167694
1,0.5923856,0.379667,0.027947428
2,0.0013088279,0.035535756,0.96315545
0,0.5522193,0.41683975,0.030940996
0,0.8428269,0.15303743,0.004135657
1,0.21446851,0.7459126,0.039618906
0,0.6247063,0.26234215,0.11295147
0,0.95276606,0.042469222,0.004764707
0,0.89851433,0.055425707,0.046059966
1,0.51484185,0.44166172,0.043496434
0,0.649914,0.10290212,0.24718389
0,0.96108156,0.008580686,0.030337777
0,0.7726054,0.21877965,0.008614906
0,0.8580621,0.108931005,0.033006955
2,3.7915193e-05,0.008203901,0.99175817
0,0.55973464,0.3367726,0.1034927
0,0.85473967,0.13798374,0.0072766403
0,0.92037755,0.066699035,0.01292339
0,0.89574635,0.06045263,0.04380102
0,0.5522193,0.41683975,0.030940996
1,0.55919904,0.4097251,0.03107585
0,0.8310629,0.164841,0.004096116
0,0.6269987,0.30009022,0.07291111
0,0.80113345,0.19419675,0.0046698423
0,0.81825954,0.17895526,0.0027852093
1,0.55919904,0.4097251,0.03107585
