target,prediction_1,prediction_2,prediction_3
2,0.035403285,0.00051788223,0.96407884
0,0.93582565,0.00413085,0.060043532
1,0.90551335,0.09415972,0.00032690677
0,0.76183397,0.23809208,7.3910276e-05
2,1.9387115e-05,0.0009903986,0.99899024
0,0.7547922,0.24518938,1.8464583e-05
0,0.69998175,0.29952255,0.0004957213
0,0.8993022,0.0024860275,0.098211795
0,0.88934726,0.0010499413,0.10960278
0,0.5131196,0.48649326,0.0003871872
1,0.3614325,0.63804036,0.00052715966
0,0.871836,0.12754871,0.0006152648
1,0.59141505,0.40841427,0.00017071153
0,0.6882095,0.3091681,0.0026224195
0,0.84759074,0.15184794,0.00056128204
0,0.9797233,0.0008610992,0.019415678
0,0.8537398,0.14172688,0.004533382
0,0.76801234,0.23033619,0.001651496
2,1.2658144e-07,3.0732128e-05,0.9999691
0,0.66686475,0.33045176,0.0026834772
0,0.72480184,0.05517068,0.22002749
0,0.9789723,0.02097286,5.4879238e-05
0,0.9486341,0.0023617262,0.049004156
0,0.6083338,0.39139646,0.00026971294
2,7.878541e-06,1.06416865e-05,0.9999815
0,0.7734735,0.22627394,0.00025252227
0,0.95031625,0.017584017,0.032099668
0,0.8094278,0.19009216,0.00047997248
0,0.903317,0.09653644,0.00014661512
0,0.52720356,0.47197428,0.00082214386
1,0.22839817,0.7714415,0.00016030038
0,0.985532,0.014246342,0.00022163475
0,0.9887073,0.0032237102,0.008069039
0,0.9775868,0.021955412,0.00045774542
0,0.82163274,0.07257632,0.10579093
0,0.72586256,0.025835916,0.24830146
0,0.8269028,0.17236254,0.00073462486
1,0.5029397,0.4920274,0.0050328686
1,0.59914505,0.40057042,0.00028452653
1,0.22386232,0.7758302,0.00030749384
0,0.7054693,0.29348987,0.0010408391
0,0.46646738,0.5330435,0.00048910454
0,0.8151863,0.017179642,0.167634
1,0.32142076,0.6770859,0.0014933147
1,0.15110432,0.84625906,0.002636603
1,0.6380746,0.31985852,0.04206695
0,0.9260359,0.009930144,0.06403394
0,0.870536,0.12884775,0.00061624864
0,0.9378906,0.062066533,4.2914537e-05
0,0.7176332,0.28235552,1.1343921e-05
2,0.00010760437,2.267824e-05,0.9998697
0,0.6986426,0.29999346,0.0013638943
0,0.9217725,0.07665024,0.0015773231
2,0.38840842,0.002443884,0.6091477
1,0.7081807,0.28977513,0.0020442016
1,0.4762704,0.52369577,3.384163e-05
0,0.6611235,0.3388022,7.434593e-05
0,0.65716755,0.3427531,7.935205e-05
0,0.81285316,0.18697222,0.00017461527
1,0.6601821,0.33978644,3.1463474e-05
0,0.81062347,0.18936428,1.22595975e-05
0,0.856006,0.1437571,0.00023685466
0,0.36044574,0.6393129,0.00024129302
0,0.7730929,0.222467,0.004440083
0,0.3685019,0.63088757,0.0006105093
1,0.33944017,0.66008264,0.0004771785
1,0.450549,0.49181885,0.057632167
0,0.90679497,0.09283565,0.00036934408
2,0.97373986,0.0015456543,0.024714507
0,0.88530064,0.111896455,0.002802866
1,0.7269132,0.27296403,0.0001227275
1,0.6156363,0.38187036,0.0024933424
0,0.8353,0.16462517,7.486723e-05
1,0.6591665,0.34081304,2.0392506e-05
0,0.91562766,0.08423549,0.00013683896
1,0.6358008,0.36375585,0.00044338172
0,0.96296924,0.003957909,0.033072896
0,0.5063433,0.4935076,0.0001491071
0,0.8616677,0.12775254,0.010579788
0,0.8410122,0.0030713214,0.15591651
0,0.82583565,0.17415293,1.14785935e-05
0,0.38798124,0.61097664,0.0010421368
0,0.9055516,0.037134673,0.057313785
0,0.9102156,0.087291054,0.0024933033
2,3.9474908e-06,2.0894515e-05,0.9999752
0,0.74408126,0.2555127,0.00040601092
0,0.5147927,0.48442194,0.000785399
1,0.47701898,0.52291536,6.562275e-05
0,0.95350426,0.020331986,0.026163789
0,0.84204906,0.1560786,0.0018722953
1,0.37322342,0.62629277,0.0004837769
0,0.8116672,0.18811683,0.00021600616
0,0.7629969,0.23630969,0.00069340464
1,0.6581064,0.34183547,5.8114078e-05
0,0.9693289,0.030331347,0.00033978146
0,0.958945,0.04082003,0.00023496672
0,0.94652295,0.0528005,0.0006765329
1,0.82503355,0.17308027,0.0018861608
2,0.8386383,0.0048562954,0.15650536
0,0.92322844,0.0762868,0.00048473943
0,0.6651945,0.33474654,5.8949936e-05
0,0.30091512,0.69807094,0.0010139126
0,0.9129646,0.085475944,0.0015594751
1,0.9377722,0.062004466,0.00022327006
0,0.5406982,0.45929486,6.9522785e-06
1,0.80361086,0.19573978,0.000649331
0,0.8441672,0.0034600417,0.15237284
1,0.7288025,0.26867518,0.0025222697
0,0.8660877,0.0071630063,0.12674934
0,0.943775,0.004167698,0.05205729
0,0.7584391,0.24109276,0.0004680988
1,0.6458694,0.35354233,0.00058829196
0,0.7706956,0.22710934,0.0021950384
0,0.7877414,0.21180592,0.00045263732
1,0.50105935,0.4978428,0.0010978606
2,0.7678539,0.06589862,0.16624749
0,0.9750211,0.01116529,0.013813562
2,0.8728095,0.054448023,0.07274246
1,0.24435492,0.7554253,0.00021980719
0,0.3235742,0.6754617,0.00096408534
0,0.9423452,0.055009875,0.002644989
1,0.775854,0.2238473,0.00029871683
0,0.98572403,0.014168903,0.000107044325
0,0.5535465,0.4463725,8.0987644e-05
0,0.90971714,0.086173065,0.004109814
0,0.9635505,0.024986848,0.0114626605
0,0.6228941,0.376802,0.0003038631
0,0.5846581,0.41407377,0.001268191
1,0.6538007,0.34564617,0.00055309245
1,0.7926268,0.18071857,0.026654612
0,0.81932425,0.10857153,0.072104245
0,0.7721179,0.22556904,0.00231306
0,0.9325191,0.06600602,0.001474915
0,0.83566904,0.0061324136,0.15819854
0,0.9511409,0.04772713,0.0011320203
0,0.6445105,0.35470325,0.0007862055
1,0.5953944,0.40408334,0.0005223447
0,0.72229224,0.27705303,0.00065469986
2,0.00015985388,0.00032290295,0.9995172
0,0.9695062,0.0012742174,0.029219607
0,0.98118585,0.003966357,0.014847847
1,0.67461795,0.3247208,0.0006612782
0,0.9047366,0.09521388,4.9500493e-05
0,0.8671431,0.13285297,3.892994e-06
1,0.18955041,0.81026566,0.00018393985
0,0.7029224,0.29656926,0.0005083379
0,0.8225255,0.17741743,5.7004836e-05
0,0.7587323,0.24015912,0.001108611
0,0.96982455,0.00341708,0.02675839
0,0.75422436,0.0051339464,0.24064168
1,0.32234392,0.67756426,9.182896e-05
0,0.67297757,0.07500365,0.25201878
1,0.37523106,0.62433815,0.00043080334
0,0.85514516,0.05641157,0.08844323
0,0.98185515,0.0045148297,0.013630058
0,0.47626325,0.5232908,0.0004459065
0,0.6266313,0.37264115,0.00072756765
0,0.8703301,0.012045391,0.117624454
1,0.7868326,0.21316215,5.264898e-06
1,0.91153365,0.08833728,0.00012907038
1,0.46966258,0.5297504,0.0005869892
1,0.34197173,0.65632755,0.0017006908
2,1.8068122e-05,0.00013215019,0.9998498
0,0.6320363,0.0014529086,0.36651072
2,0.8798007,0.005942923,0.114256404
1,0.35890466,0.6407816,0.00031373676
0,0.93056345,0.06813501,0.0013015888
1,0.618537,0.38143945,2.3561124e-05
0,0.83933324,0.0031937836,0.157473
1,0.4563146,0.542323,0.001362452
0,0.9310653,0.048790775,0.02014389
0,0.99479806,0.0013924101,0.0038094483
1,0.76652765,0.23335646,0.000115892086
0,0.87352395,0.12644713,2.8933344e-05
1,0.6527931,0.34655222,0.000654728
1,0.57939905,0.42010063,0.00050031143
0,0.706921,0.2928993,0.00017973952
0,0.90279126,0.084263526,0.01294522
0,0.9209183,0.07878299,0.0002987294
0,0.57472324,0.42425665,0.001020095
0,0.8676469,0.13230169,5.138441e-05
0,0.41846147,0.0021842008,0.5793543
0,0.9151093,0.018935228,0.06595556
0,0.6814556,0.31712878,0.0014156552
0,0.88814044,0.10878131,0.0030782453
2,0.6206389,0.0060306946,0.37333038
0,0.871412,0.12792361,0.0006644051
1,0.57312125,0.42624864,0.0006300808
0,0.9804662,0.016952064,0.0025817396
0,0.96853167,0.030913722,0.000554607
0,0.64954525,0.35011238,0.0003423274
0,0.74382687,0.18077172,0.07540144
0,0.83684987,0.16237745,0.0007727264
0,0.90793276,0.003010891,0.08905633
0,0.76155686,0.2380806,0.00036253827
0,0.775423,0.0051658982,0.21941112
0,0.9802812,0.019649396,6.946595e-05
0,0.8647576,0.006147469,0.12909494
0,0.75286806,0.03942142,0.20771056
0,0.7208847,0.27806035,0.0010549487
0,0.93504983,0.06494734,2.8092945e-06
0,0.640386,0.35892484,0.0006892033
0,0.8920969,0.10757197,0.0003311636
0,0.84834695,0.15134802,0.0003050688
0,0.63401264,0.36530417,0.0006831877
1,0.7745656,0.2250479,0.00038649538
1,0.52992094,0.46994218,0.00013691671
2,8.548876e-06,4.3458815e-05,0.999948
0,0.9563352,0.00237567,0.04128911
1,0.49801448,0.5008281,0.0011573916
0,0.9486852,0.051261894,5.288064e-05
0,0.48141807,0.001464026,0.51711786
0,0.9423069,0.05739974,0.0002933392
0,0.8223364,0.17541829,0.0022453493
2,6.7602356e-05,0.00010690623,0.99982554
1,0.6164904,0.3826831,0.00082644983
1,0.6651551,0.33439764,0.00044717916
1,0.1390778,0.85954505,0.0013771238
1,0.56581426,0.4341731,1.2650511e-05
0,0.2380353,0.76190346,6.127491e-05
1,0.46471563,0.5247416,0.010542776
2,0.66523826,0.2642552,0.07050657
0,0.84065855,0.0059485086,0.15339294
0,0.4193486,0.5796616,0.0009898179
0,0.9441442,0.05584573,1.003022e-05
1,0.58134097,0.41749913,0.001159954
0,0.64846814,0.3509589,0.0005729064
0,0.68348616,0.31613544,0.00037837357
1,0.8815467,0.08050646,0.037946828
0,0.84693635,0.0031773986,0.14988628
0,0.40905285,0.5901145,0.00083272223
1,0.6500136,0.3031107,0.04687571
1,0.8130941,0.1868985,7.3817137e-06
0,0.9875114,0.0124812415,7.366436e-06
0,0.7582376,0.24173298,2.93774e-05
1,0.42487165,0.57426256,0.00086575164
0,0.8144863,0.007603632,0.17791009
2,0.5073651,0.36433843,0.12829646
0,0.4872062,0.5127103,8.3542815e-05
2,3.9174363e-05,8.891898e-05,0.99987185
0,0.58581036,0.15116093,0.26302874
0,0.5172579,0.482494,0.00024807052
0,0.9249587,0.074995555,4.56908e-05
0,0.6565882,0.14858593,0.1948259
0,0.762919,0.2370754,5.5695077e-06
0,0.7879214,0.21205163,2.6965417e-05
0,0.88990617,0.07999419,0.03009961
1,0.37693256,0.6226089,0.00045855742
0,0.6833332,0.31503278,0.0016340343
2,0.6606313,0.092874385,0.24649434
1,0.4516574,0.5482337,0.00010890769
0,0.72892386,0.04683754,0.22423863
0,0.6095828,0.39041057,6.5770673e-06
1,0.63721997,0.36185226,0.00092778273
1,0.7055888,0.29392678,0.00048439723
1,0.8889183,0.11106652,1.5209091e-05
0,0.9700095,0.027178435,0.0028121
1,0.6528193,0.34717274,8.051633e-06
0,0.9196242,0.080227576,0.00014825253
0,0.9595487,0.04003923,0.00041210107
0,0.89212316,0.09759538,0.010281517
1,0.6717178,0.3282717,1.0549393e-05
0,0.7827685,0.21673888,0.0004926025
2,4.0727066e-08,2.1642097e-06,0.99999785
1,0.59554565,0.39090154,0.013552802
0,0.7828664,0.21706446,6.910392e-05
0,0.84771675,0.15191644,0.00036682616
0,0.8454399,0.0013602366,0.15319987
0,0.34928435,0.6505238,0.00019187064
0,0.8179466,0.18203586,1.7524011e-05
0,0.6559001,0.34381443,0.00028545992
1,0.91140234,0.08304061,0.0055570905
1,0.27358887,0.72633374,7.7351004e-05
0,0.9875759,0.012368107,5.600862e-05
0,0.5487712,0.44490743,0.006321313
0,0.92802906,0.071964614,6.2852864e-06
0,0.38708213,0.6124359,0.0004819821
1,0.62589777,0.29905468,0.07504758
1,0.46918094,0.5303077,0.0005113348
0,0.6727682,0.32629687,0.0009349546
2,0.00037047488,8.767141e-05,0.9995419
1,0.4948652,0.5044645,0.00067027216
0,0.9679078,0.0025332132,0.029558966
0,0.81023467,0.18948595,0.00027944602
0,0.7911564,0.20799944,0.0008441645
0,0.7671797,0.23275304,6.726169e-05
1,0.8780821,0.12101458,0.0009033374
1,0.44953045,0.5501774,0.00029214224
0,0.8902172,0.109774955,7.900824e-06
0,0.9542467,0.045699198,5.4088487e-05
0,0.35621607,0.64341205,0.00037184756
1,0.86399645,0.13600002,3.523167e-06
0,0.9046882,0.07642269,0.018889101
0,0.5162448,0.48374876,6.425643e-06
0,0.5901534,0.40972647,0.00012009232
2,0.8770246,0.0128931105,0.11008224
0,0.8453295,0.0038279209,0.15084259
2,0.008600987,0.0023335977,0.9890654
0,0.5734527,0.42586857,0.0006787129
0,0.5892035,0.41007638,0.0007201588
0,0.5291544,0.47072843,0.00011718661
0,0.5237331,0.47579408,0.00047284708
1,0.6942587,0.30226833,0.0034730083
0,0.46080667,0.5386255,0.0005678625
0,0.89595133,0.10334914,0.00069944747
0,0.5566983,0.37932962,0.06397206
0,0.9971826,0.0016243634,0.0011930751
1,1.8430836e-06,0.9997526,0.0002455928
0,0.81817096,0.011790187,0.17003888
0,0.72533166,0.27430552,0.00036281315
0,0.8793243,0.12013389,0.00054181425
0,0.9155751,0.0844041,2.0749687e-05
2,0.00018663975,3.057452e-05,0.99978274
1,0.9136721,0.08245083,0.003877091
0,0.5900273,0.40996677,5.956512e-06
0,0.19808322,0.8004373,0.0014795151
2,0.0006180407,0.004300968,0.99508095
2,3.8926108e-05,1.3201721e-05,0.9999479
0,0.930638,0.069217704,0.00014427507
1,0.5295573,0.46967173,0.00077100395
2,0.56556004,0.0051315203,0.42930844
1,0.22030412,0.7718342,0.007861675
0,0.85391176,0.14396363,0.0021245682
0,0.9864448,0.010338819,0.0032163854
0,0.8500271,0.14986035,0.000112541995
0,0.7131063,0.28110275,0.005790943
0,0.67828083,0.3212655,0.00045368046
2,0.628181,0.0031091338,0.36870992
0,0.889812,0.023632597,0.08655544
0,0.96504897,0.0040846495,0.030866407
0,0.94347626,0.056195624,0.00032814342
2,0.48383868,0.003931202,0.51223016
1,0.5978052,0.40195587,0.00023892167
0,0.830562,0.1419939,0.027444156
0,0.6441624,0.35582772,9.858118e-06
0,0.6351126,0.36465496,0.00023241699
1,0.34349945,0.6563169,0.00018363692
0,0.8605396,0.13824338,0.0012170711
0,0.8272957,0.17269479,9.532894e-06
0,0.8441326,0.15577847,8.890691e-05
0,0.82313377,0.17631873,0.0005474555
0,0.8403558,0.1596318,1.2384257e-05
2,8.132665e-06,1.0269197e-05,0.99998164
0,0.8147277,0.053265013,0.13200721
1,0.52572924,0.47132498,0.0029457654
0,0.9030778,0.09646561,0.0004566602
1,0.7624567,0.23722453,0.0003187646
0,0.9724789,0.0026811175,0.024840022
1,0.81222093,0.18542302,0.0023560422
1,0.4142315,0.58557063,0.00019785394
0,0.87996936,0.119882084,0.00014858753
1,0.24913526,0.7507574,0.00010736373
1,0.493527,0.5057741,0.0006989276
0,0.92793363,0.070127435,0.0019389408
0,0.6910204,0.30848184,0.00049773685
0,0.25518367,0.7442587,0.0005576273
0,0.95633966,0.0030634722,0.04059683
0,0.83171535,0.16781391,0.00047075006
1,0.53056955,0.46932784,0.00010256972
1,0.5968201,0.40206325,0.0011166347
0,0.8756333,0.12387139,0.00049527566
0,0.54311085,0.45615387,0.0007352985
0,0.9367333,0.051673453,0.011593236
0,0.67634183,0.32303548,0.00062267337
2,0.00014624817,1.9269066e-05,0.9998344
2,0.88425577,0.082392365,0.03335186
1,0.33113065,0.6686014,0.00026798178
2,0.4546477,0.07008961,0.4752627
0,0.9612624,0.036149904,0.0025877254
0,0.9289859,0.010410326,0.06060372
0,0.570674,0.4291824,0.00014358155
0,0.82876897,0.17095149,0.00027956176
2,8.009858e-08,3.6290671e-06,0.9999963
1,0.6625548,0.33699965,0.00044561198
1,0.15215324,0.8474652,0.00038158722
1,0.8426381,0.13218848,0.02517345
0,0.67779875,0.32163236,0.0005688618
0,0.76458,0.2347176,0.0007023521
0,0.88564295,0.11332451,0.0010325612
0,0.7257538,0.2543268,0.019919429
0,0.24971907,0.0014222615,0.7488587
2,0.581958,0.036013193,0.38202882
0,0.5666138,0.43296215,0.00042407832
0,0.7696161,0.22584945,0.004534402
0,0.86337507,0.004254498,0.1323705
0,0.7680853,0.23122439,0.00069031486
0,0.9149624,0.0850341,3.4338827e-06
1,0.70107394,0.27990848,0.019017532
0,0.57666665,0.42322212,0.000111200985
0,0.8828025,0.11692411,0.00027339454
0,0.8141389,0.18578497,7.611163e-05
0,0.7005484,0.2993314,0.00012011121
2,0.85245794,0.0023609742,0.14518106
0,0.6369122,0.36261752,0.00047027163
0,0.7992517,0.010056613,0.19069175
0,0.8332831,0.16384327,0.0028736205
2,0.66000783,0.002156365,0.3378358
1,0.6293533,0.3706364,1.0353973e-05
0,0.41969243,0.57364404,0.006663535
1,0.68946296,0.31008092,0.0004561341
0,0.8381561,0.1616724,0.00017156448
1,0.9871975,0.012798045,4.503084e-06
1,0.08324466,0.9165768,0.0001785909
1,0.8735009,0.12649141,7.687382e-06
0,0.89318836,0.019330526,0.08748116
0,0.91531914,0.08402164,0.0006591887
1,0.6693044,0.3305287,0.00016688392
0,0.68841267,0.3109945,0.0005928325
0,0.74526024,0.022310238,0.23242953
0,0.49435633,0.5050256,0.0006180508
0,0.6000547,0.026105922,0.37383938
2,0.001640448,0.00012689862,0.9982326
1,0.7165156,0.2827044,0.00077993545
0,0.81170315,0.18547344,0.0028234161
1,0.4063107,0.5930516,0.0006376814
1,0.77231306,0.22669235,0.0009946207
0,0.7210011,0.27597854,0.0030203732
1,0.5598809,0.4396867,0.0004324388
0,0.51348966,0.4863468,0.0001635344
0,0.8769724,0.0028842522,0.120143354
0,0.7417708,0.018320572,0.23990865
0,0.62903214,0.3708513,0.00011650942
2,8.829652e-08,1.8578357e-06,0.9999981
0,0.33678877,0.6461056,0.01710561
0,0.9564967,0.043433595,6.971015e-05
0,0.7504019,0.0015180307,0.24808003
0,0.9929548,0.0065398254,0.00050538837
0,0.8662773,0.13369264,3.0145708e-05
1,0.90652275,0.09343605,4.1168554e-05
0,0.9275603,0.07228561,0.0001540943
0,0.7937054,0.20619415,0.00010045324
0,0.91249704,0.08492544,0.0025775642
0,0.97970176,0.013645335,0.0066529554
1,0.1527748,0.8470901,0.0001350935
0,0.877973,0.004085169,0.1179418
1,0.6959295,0.30403227,3.8227223e-05
1,0.44907895,0.55085266,6.835938e-05
0,0.90403575,0.0023778675,0.09358641
0,0.7911942,0.20874684,5.8928304e-05
0,0.34201074,0.65741146,0.000577803
0,0.76932687,0.23044068,0.00023245529
0,0.5779735,0.42199254,3.398677e-05
0,0.7236313,0.0069080438,0.26946062
0,0.743453,0.25632837,0.00021857549
0,0.92469305,0.0035133655,0.071793616
0,0.7875969,0.009287848,0.20311528
0,0.9017884,0.098196894,1.46574785e-05
0,0.9351488,0.0026003355,0.062250882
1,0.89484787,0.10414641,0.0010057279
2,0.00022494236,5.6954992e-05,0.9997181
0,0.87437975,0.12411732,0.0015028854
0,0.7311019,0.26833713,0.0005610186
0,0.7337451,0.2651357,0.0011192207
0,0.8880508,0.0029749167,0.108974285
0,0.48715872,0.5109344,0.0019068696
1,0.4494038,0.550164,0.00043218915
0,0.86612344,0.13376205,0.0001145649
0,0.9907713,0.0006981674,0.0085305385
0,0.6979235,0.30009082,0.0019856796
1,0.42574412,0.5723648,0.0018911288
0,0.88803333,0.10682374,0.0051428885
2,0.0012694369,0.0047415607,0.993989
1,0.5276223,0.47198838,0.0003892944
0,0.93936473,0.060510293,0.00012498676
0,0.70453054,0.29493985,0.0005296168
2,0.6744035,0.0026082972,0.32298827
0,0.58787525,0.4112209,0.00090387824
1,0.5818944,0.4177665,0.00033909647
0,0.9123035,0.08761407,8.244081e-05
0,0.8481151,0.15182887,5.5994413e-05
0,0.9489875,0.006826603,0.04418588
0,0.5188845,0.47910106,0.0020144533
0,0.83207136,0.12241168,0.045516957
1,0.20373426,0.7962421,2.3647272e-05
0,0.8909632,0.10801407,0.001022816
0,0.96553946,0.0032379974,0.031222498
1,0.4643164,0.53547686,0.00020676301
0,0.92322165,0.0758069,0.00097143603
0,0.83948666,0.16036832,0.0001450096
0,0.7363922,0.26279935,0.00080844655
0,0.8171604,0.1572451,0.025594437
0,0.949116,0.050587002,0.00029701495
1,0.52989125,0.46952987,0.00057890144
1,0.16892713,0.8306181,0.00045482765
0,0.81884605,0.1796592,0.0014947676
1,0.8660037,0.13240033,0.0015959985
0,0.82616407,0.17337911,0.00045679684
0,0.79499793,0.20433618,0.0006658746
1,0.45687574,0.5426222,0.00050204305
0,0.90713453,0.0927772,8.825213e-05
2,5.7844282e-08,1.0629694e-06,0.9999989
0,0.71284634,0.28713816,1.5466509e-05
0,0.7078466,0.057782408,0.23437099
0,0.964876,0.03460145,0.00052252534
1,0.3986657,0.60063326,0.0007010414
1,0.7007404,0.29869846,0.000561179
0,0.8794565,0.12048382,5.971381e-05
0,0.67412406,0.31374112,0.012134783
0,0.90657896,0.09306107,0.000359966
0,0.97071385,0.029262645,2.3482358e-05
0,0.63077223,0.36863357,0.0005941539
0,0.78308827,0.21683456,7.720982e-05
1,0.58634114,0.41193232,0.0017265289
0,0.9662647,0.032205828,0.0015294828
0,0.96093565,0.018449584,0.020614726
0,0.39055285,0.6092633,0.00018383372
1,0.59288466,0.40693274,0.0001826328
1,0.6156278,0.38323346,0.0011387452
2,0.0008072006,0.00070180924,0.9984909
0,0.46197107,0.5378213,0.00020764042
0,0.9802548,0.001627584,0.018117584
0,0.93964875,0.060134605,0.00021666946
0,0.6108215,0.3888138,0.00036473517
0,0.97883,0.020917172,0.00025292297
1,0.34413782,0.655131,0.00073124765
0,0.80206424,0.014039153,0.1838966
0,0.97233623,0.027531702,0.00013203343
0,0.89292014,0.10625599,0.0008238664
0,0.73961926,0.260282,9.8701e-05
0,0.766172,0.21218736,0.021640623
1,0.5229574,0.47687945,0.00016312732
0,0.95618945,0.0050867638,0.038723823
0,0.5063103,0.49359295,9.680962e-05
0,0.72802025,0.27173272,0.0002470069
0,0.85989356,0.13957943,0.00052700756
0,0.46120635,0.5374725,0.0013211629
0,0.6499035,0.33433098,0.0157656
1,0.09807066,0.90186334,6.602415e-05
1,0.29935566,0.7005232,0.00012116473
1,0.6088777,0.39082995,0.00029230138
0,0.84115094,0.15876988,7.920614e-05
0,0.36392516,0.6352507,0.0008241257
1,0.4140935,0.58583194,7.4560645e-05
0,0.9598494,0.04012236,2.8241513e-05
0,0.8003866,0.0049163555,0.19469705
0,0.96073216,0.0055674994,0.03370029
0,0.9567857,0.001314664,0.041899692
0,0.60741556,0.39152366,0.0010608073
0,0.82731616,0.17265873,2.5042811e-05
0,0.71312875,0.2862533,0.0006179515
0,0.5489118,0.45086974,0.00021843189
0,0.649671,0.34939358,0.0009354066
0,0.7805225,0.0028730498,0.21660444
0,0.86889523,0.13101886,8.588524e-05
0,0.56418836,0.43560234,0.00020930855
2,0.56574774,0.26655024,0.16770202
1,0.44767496,0.55191684,0.00040820293
0,0.7744572,0.22471265,0.0008300935
0,0.56193364,0.09624789,0.34181842
0,0.6043148,0.39564276,4.239827e-05
0,0.88726574,0.1125637,0.00017049763
1,0.4664446,0.533084,0.0004713768
0,0.6300558,0.36915556,0.00078864413
0,0.6173997,0.07809718,0.3045032
1,0.48900226,0.5105343,0.0004634937
0,0.76200867,0.23798558,5.7332477e-06
0,0.9292503,0.069892414,0.00085730845
0,0.9347775,0.06521063,1.192621e-05
0,0.6177155,0.38167366,0.00061080215
1,0.36847705,0.63127923,0.0002437181
1,0.6557461,0.34347647,0.00077741506
1,0.5525357,0.4473931,7.123247e-05
0,0.8236599,0.0036468836,0.17269321
2,5.6472767e-05,0.00013856104,0.99980503
0,0.75671756,0.01550447,0.22777797
0,0.9948776,0.0023116742,0.002810682
2,0.52657956,0.1161556,0.35726482
0,0.8569836,0.14269115,0.00032523472
1,0.69359356,0.30629003,0.0001163868
0,0.9314224,0.011637973,0.05693964
1,0.685196,0.31467578,0.00012825266
0,0.6654093,0.33208603,0.002504589
0,0.5871644,0.41086945,0.001966141
1,0.674499,0.044838388,0.28066263
0,0.9257725,0.07197833,0.0022491957
0,0.22529608,0.77268034,0.002023603
0,0.7865336,0.21166468,0.0018017166
1,0.5141389,0.4853961,0.00046500872
0,0.69934297,0.30046463,0.00019235884
0,0.6932458,0.30659845,0.00015571277
0,0.6940309,0.30578125,0.00018792092
0,0.53382796,0.46458986,0.0015821725
2,8.712447e-06,4.6643425e-05,0.9999447
0,0.9661912,0.03208572,0.0017231061
0,0.57035,0.42963737,1.26094765e-05
1,0.674353,0.32301095,0.0026360208
0,0.65581435,0.3429181,0.0012675418
2,8.267654e-07,8.561087e-06,0.9999906
0,0.644491,0.35547364,3.5304078e-05
0,0.99696964,0.0030250507,5.303494e-06
0,0.59265393,0.40689686,0.00044922496
1,0.7126928,0.2871043,0.00020285287
0,0.6392758,0.35927102,0.0014531744
2,3.871074e-06,0.0004029092,0.9995932
0,0.7625486,0.23744677,4.6691894e-06
1,0.28795862,0.7113197,0.00072170555
0,0.7152213,0.28450644,0.00027228319
0,0.7083256,0.29145285,0.00022151551
1,0.77836335,0.22159249,4.412469e-05
0,0.75362146,0.2463275,5.1033825e-05
0,0.9732799,0.00298853,0.023731576
0,0.7061848,0.29370415,0.00011109007
0,0.47517633,0.024123318,0.5007003
1,3.3630145e-06,0.9998253,0.00017139471
0,0.9325301,0.0027640203,0.06470594
1,0.7618342,0.23763129,0.00053449173
0,0.8388652,0.15919189,0.0019428558
2,0.000152389,0.0030813233,0.9967663
1,0.57629573,0.42179504,0.0019092374
1,0.7282862,0.2712813,0.0004325275
0,0.8858544,0.11308915,0.0010564484
0,0.7635909,0.23057786,0.005831209
0,0.55236965,0.435276,0.012354336
0,0.68443006,0.31504202,0.00052794063
0,0.82602364,0.17385466,0.000121717756
0,0.8375109,0.084963396,0.07752571
1,0.4478344,0.5517961,0.0003694928
0,0.98107773,0.01877325,0.00014903116
1,0.3700681,0.6294814,0.00045053355
0,0.50842255,0.4915747,2.7070093e-06
0,0.9897232,0.010263867,1.2875172e-05
1,0.66755956,0.30097553,0.031464938
0,0.9319054,0.067801684,0.00029290342
0,0.67120713,0.082638755,0.24615405
0,0.9217555,0.07809218,0.0001523973
0,0.8167843,0.1826812,0.00053447176
0,0.88421184,0.015799683,0.099988475
0,0.74278647,0.256945,0.00026847873
0,0.47370556,0.5257536,0.00054079015
0,0.9195857,0.07737467,0.003039677
1,0.31444183,0.6853248,0.00023337055
0,0.7319969,0.2672519,0.0007512579
0,0.6013275,0.39802784,0.00064466795
1,0.4939324,0.5038393,0.0022283294
0,0.49497062,0.5042605,0.00076888443
0,0.6107231,0.38872313,0.000553762
0,0.9127208,0.08697087,0.00030827455
0,0.6348152,0.36510882,7.597916e-05
0,0.949202,0.050677445,0.000120489975
1,0.42473343,0.5751776,8.8904715e-05
0,0.7992414,0.19892976,0.0018288284
0,0.9805043,0.014283609,0.0052121878
2,1.3616423e-07,2.4412238e-05,0.99997544
0,0.8265206,0.0025852104,0.1708942
0,0.8830382,0.0050189802,0.11194276
0,0.4004242,0.5984339,0.0011418632
1,0.39572755,0.6007692,0.0035032565
0,0.9948179,0.00092180865,0.004260291
0,0.55768,0.44090098,0.0014190167
0,0.91587347,0.0021468876,0.081979595
1,0.628647,0.37050173,0.000851273
0,0.7957716,0.20405777,0.0001706136
0,0.9627597,0.03710152,0.00013881121
1,0.6114169,0.388036,0.0005470515
0,0.64014256,0.35974884,0.00010862545
1,0.8165614,0.18336067,7.7902485e-05
0,0.7514719,0.24757774,0.0009503427
0,0.58716196,0.41047448,0.002363554
1,0.7382874,0.26169986,1.2753754e-05
1,0.5556795,0.44361183,0.00070866296
1,0.38268873,0.6171855,0.00012580295
0,0.6959068,0.30359674,0.00049647136
