target,prediction_1,prediction_2,prediction_3
0,1.0,4.4730260144076025e-33,4.447559813695089e-261
0,1.0,8.605615018616895e-60,0.0
1,1.717512711317814e-65,1.0,5.0590369963376385e-104
0,1.0,2.0794299633003444e-72,0.0
0,1.0,1.9297732402114858e-58,4.43715e-319
0,1.0,2.1755051811966183e-63,0.0
0,1.0,3.22453659348358e-73,0.0
1,3.4516127209490514e-61,1.0,9.825217792038401e-146
0,1.0,4.0471658732064316e-69,5.4992881598e-313
1,1.2570465967339185e-47,1.0,1.8629340620032843e-82
0,1.0,7.544711683476786e-56,1.624064286929855e-308
0,1.0,1.0846358376689021e-52,0.0
2,2.4192131932126756e-164,9.050923685136887e-52,1.0
1,2.116665533784138e-47,1.0,1.817547645902163e-102
1,7.869821574557704e-45,1.0,8.417847363638407e-51
0,1.0,2.6735775656243226e-65,1.357383573456e-310
0,1.0,5.885002775571981e-80,0.0
0,1.0,1.656396055331935e-53,0.0
2,9.322316333756339e-194,1.6499794911315227e-61,1.0
0,1.0,1.202122229070997e-31,5.631667813371749e-253
0,1.0,1.6236300867164652e-75,0.0
1,1.0161005999825695e-72,1.0,8.387916002307004e-107
1,2.3444645084926504e-60,1.0,2.0668129151037713e-129
0,1.0,1.4467625013210503e-46,3.393478677729935e-254
1,5.486347767054566e-59,1.0,6.015063210141884e-113
0,1.0,5.2529670844328156e-45,2.5254724638702872e-298
0,1.0,5.302157880421432e-77,0.0
0,1.0,3.946842085413689e-84,0.0
2,5.312825368064852e-173,1.2298665538291123e-54,1.0
0,1.0,1.321355465107951e-36,1.414438420559978e-264
0,1.0,5.843492561230122e-77,0.0
1,5.1514852148267465e-67,1.0,1.4104479617881535e-127
0,1.0,4.520541720071876e-70,0.0
0,1.0,1.2223399065704918e-62,9e-323
1,5.3612922333379494e-61,1.0,6.488149788236093e-141
0,1.0,9.819621553982198e-44,2.7832058356372907e-224
0,1.0,3.606360157513258e-39,0.0
0,1.0,1.3399838180000845e-83,0.0
0,1.0,9.189233012283958e-42,1.4010086784437364e-289
0,1.0,1.4392691979180822e-82,0.0
0,1.0,1.9976495300312392e-84,0.0
0,1.0,1.425992842662856e-63,0.0
0,1.0,3.448194925187547e-72,6.87105225554012e-303
1,3.217027570396874e-72,1.0,1.7221632818063795e-130
0,1.0,2.191342975866779e-75,0.0
0,1.0,6.094447684737536e-54,1.0456567391198615e-294
1,2.760948250763147e-57,1.0,4.187172495397123e-78
0,1.0,5.718649904558033e-50,1.26112180393e-312
0,1.0,4.469932697977207e-55,3.990665011708671e-308
0,1.0,7.711076388963054e-61,6.7385351622385e-283
0,1.0,7.981831994713093e-77,0.0
1,2.1514049144816327e-58,1.0,5.531050086814927e-89
0,1.0,5.408317011682834e-51,1.450846562731786e-271
0,1.0,2.6932883618690658e-58,0.0
0,1.0,7.889854386144622e-110,0.0
0,1.0,7.053936553191244e-58,1.9488280085894146e-279
0,1.0,3.108806587166894e-91,0.0
0,1.0,1.800659023568086e-69,0.0
0,1.0,3.576124993513728e-105,0.0
0,1.0,3.160182805051366e-84,0.0
0,1.0,3.7476084288282357e-54,1.6867062108646778e-293
1,2.0024260007211763e-66,1.0,9.405852734743024e-136
1,2.613385412609808e-57,1.0,1.0248725653743617e-112
2,2.5731093607734102e-169,2.0418749062762735e-53,1.0
0,1.0,5.312698555635884e-58,0.0
0,1.0,5.052235058770128e-65,0.0
0,1.0,1.4569383976953544e-54,1.0808308051249951e-302
0,1.0,3.7101926025773606e-87,0.0
0,1.0,4.910113441378969e-108,0.0
0,1.0,3.581470599552208e-64,1.871748364295003e-299
1,2.7725298313812354e-35,1.0,4.3678144694266745e-175
1,8.461374899002086e-59,1.0,1.1969281166055331e-122
0,1.0,9.011401551937304e-67,0.0
0,1.0,2.597046710473132e-67,0.0
0,1.0,8.00849546727287e-83,0.0
1,2.851568645194986e-48,1.0,2.1264314162405048e-97
0,1.0,7.852861487765391e-60,7.279610478907417e-290
1,5.840435035802533e-63,1.0,1.3823385008579434e-120
0,1.0,4.586710759589631e-75,0.0
1,7.2068990816502376e-68,1.0,5.930306573668829e-102
0,1.0,1.1893107022358295e-48,0.0
1,2.7908455009013948e-55,1.0,1.8071902150264345e-164
1,1.7013813973049922e-64,1.0,4.849234218527052e-100
0,1.0,1.061390070637995e-42,2.293198803002634e-238
0,1.0,7.33531638076447e-86,0.0
0,1.0,5.315124595021756e-91,0.0
2,5.003692505626503e-181,2.7063639716128813e-57,1.0
0,1.0,3.433390246049095e-68,0.0
0,1.0,8.831309253590054e-72,0.0
0,1.0,8.789031099396606e-63,1.0774296476001882e-306
0,1.0,1.243773533587128e-48,0.0
0,1.0,9.083802932931779e-46,5.863500748401774e-256
0,1.0,6.158143848977044e-113,0.0
0,1.0,7.526585994234585e-79,0.0
1,5.7212324382123665e-64,1.0,6.261102272876059e-94
1,3.6317826541069585e-64,1.0,2.8069812227249456e-67
0,1.0,1.3155973580158241e-77,2.32763677e-315
0,1.0,4.7196032042241624e-102,0.0
0,1.0,8.259103786905219e-58,0.0
0,1.0,4.8061027709303234e-61,0.0
2,3.3534022108312203e-189,5.320920930329703e-60,1.0
0,1.0,2.1976935669146478e-76,0.0
0,1.0,7.943615363898489e-44,1e-323
1,9.994436715250609e-61,1.0,1.645605699113109e-81
1,1.44672580659818e-66,1.0,1.12049015184346e-119
0,1.0,1.9905461944517673e-60,0.0
0,1.0,4.638415067569274e-54,1.7700834157481337e-284
0,1.0,2.553726942861705e-82,0.0
0,1.0,3.108199071777775e-64,0.0
0,1.0,1.322383035916805e-68,0.0
0,1.0,1.9205146410536828e-53,0.0
2,1.69771362115633e-163,1.7253291146220445e-51,1.0
0,1.0,1.7300164312769806e-37,4.269918844158869e-296
0,1.0,4.829092306459754e-73,0.0
0,1.0,8.263158274431482e-65,0.0
1,3.5841355483520565e-56,1.0,1.6735352598803523e-62
1,9.511862073607034e-59,1.0,2.3771303139747473e-70
1,4.101000122047849e-65,1.0,2.095823634653251e-135
0,1.0,2.3698218966633058e-76,0.0
0,1.0,5.134958648677243e-31,2.0728791026119897e-239
0,1.0,1.2542153529217044e-55,1.2396856843e-314
0,1.0,7.785744396797384e-93,0.0
0,1.0,3.5830674222183366e-56,7.09815798290216e-276
1,1.191919145743776e-55,1.0,5.829245683177198e-69
0,1.0,4.988200137295358e-60,0.0
0,1.0,1.1813239702747547e-82,0.0
0,1.0,2.2830015992172314e-61,0.0
0,1.0,1.2182983390786527e-65,1.9799044105119084e-281
0,1.0,3.2756007953306897e-87,0.0
0,1.0,9.394768846245596e-49,5.513411248987546e-244
0,1.0,5.97620314557167e-61,4.1595954e-316
0,1.0,4.578015827621889e-89,0.0
0,1.0,8.947737914315107e-47,5.169345721547715e-286
0,1.0,1.09463922926633e-46,9.003447225980974e-282
1,4.800408048087866e-67,1.0,5.70221494647128e-127
0,1.0,4.015166966809884e-59,0.0
1,1.4069451014042591e-53,1.0,5.301996845287791e-259
0,1.0,4.878392926623621e-82,0.0
1,4.037786426844297e-49,1.0,3.576674107301345e-43
0,1.0,1.6709771432328354e-84,0.0
1,3.8810236233019766e-53,1.0,6.486164707849176e-63
2,3.02649618832914e-166,2.1217071197130672e-52,1.0
1,7.799091628368481e-57,1.0,2.0886206274160688e-122
1,2.188726036779336e-53,1.0,1.093649281286348e-102
2,3.574719681821368e-173,1.0786486915477984e-54,1.0
1,6.212030156034432e-70,1.0,6.83872155319829e-197
1,2.790241942108555e-53,1.0,7.943808729795597e-60
0,1.0,1.8552297476058216e-38,2.292063240564203e-257
0,1.0,3.507586692894595e-20,2.554213377313156e-230
0,1.0,2.2622525713944355e-64,9.791677217073302e-308
0,1.0,1.321880506518543e-56,3.246141045578719e-308
0,1.0,1.024991250119834e-97,0.0
0,1.0,5.604720874723034e-83,0.0
0,1.0,2.728622279262947e-57,1.836487488304663e-282
0,1.0,1.3481100678934026e-64,0.0
0,1.0,7.917400930183273e-62,0.0
2,9.813471878701357e-171,6.923246145475986e-54,1.0
0,1.0,2.852063393497912e-47,0.0
1,5.055591077724146e-66,1.0,6.34920549064843e-67
0,1.0,3.8688444768958823e-62,0.0
0,1.0,5.74438414625175e-69,0.0
0,1.0,7.875872602868629e-47,0.0
0,1.0,9.570345187386986e-53,0.0
0,1.0,6.988700483812831e-58,0.0
0,1.0,7.110193969580886e-67,0.0
0,1.0,1.5906786617161166e-49,1.3236670733727677e-289
1,2.845258500673411e-60,1.0,2.682621796084673e-79
1,2.7199553188762903e-65,1.0,9.441175868245621e-115
2,9.044848162596127e-174,6.84324711184575e-55,1.0
1,8.626509726635758e-57,1.0,2.4339999006125322e-105
0,1.0,5.578467652430009e-77,0.0
0,1.0,4.114873836922623e-49,0.0
1,5.778836019062417e-63,1.0,1.56271879625017e-99
0,1.0,3.1270992755991125e-73,3.13514741e-315
0,1.0,1.2501238479600963e-78,0.0
0,1.0,1.3494730780848572e-73,0.0
1,6.207639181482025e-72,1.0,2.046766375235034e-136
0,1.0,6.778796544454101e-62,0.0
0,1.0,1.9714620548791637e-45,0.0
0,1.0,1.463289775647796e-73,0.0
0,1.0,3.4650898791420776e-61,0.0
0,1.0,7.980467752750851e-67,0.0
1,4.577698650914095e-56,1.0,2.8357678057406785e-140
0,1.0,9.244358078300048e-62,0.0
0,1.0,7.389408782850944e-48,1.852237978817794e-272
1,3.575692120952748e-48,1.0,1.686047689291688e-141
1,4.888555533056377e-61,1.0,8.696533671258378e-132
0,1.0,4.229725295211045e-65,0.0
2,4.7162307922776887e-169,2.495487624169416e-53,1.0
0,1.0,1.1898010294493911e-47,8.45962972116928e-309
0,1.0,2.5219069577072935e-55,2.5293921530243964e-305
1,2.6037441610613365e-64,1.0,4.534873653784075e-116
0,1.0,4.7798584028508765e-43,5.3983846e-317
0,1.0,1.5137986161498876e-64,0.0
0,1.0,2.5505936820749746e-50,8.2e-322
2,2.7843403772402877e-148,1.881955111676222e-46,1.0
0,1.0,3.3257802201029213e-60,0.0
0,1.0,1.3709935522653542e-68,1.2732175565607023e-294
0,1.0,4.2303096739743857e-42,9.215959071770544e-275
0,1.0,6.779329551174918e-43,2.0415117442482683e-258
0,1.0,1.727572033079247e-47,2.5152512608763837e-299
1,1.2183413703736343e-57,1.0,2.900644747084072e-131
1,7.187437025262767e-58,1.0,3.03864483288275e-86
0,1.0,1.9744156646453372e-53,5.640503476348655e-286
0,1.0,1.9174378339241517e-64,8.342234443383776e-293
0,1.0,4.065484324654347e-46,0.0
0,1.0,3.184560491646722e-58,1.186e-321
0,1.0,1.3478639360183266e-71,0.0
0,1.0,2.4921312142594205e-73,0.0
0,1.0,1.6087699423293523e-56,0.0
1,4.290271464508883e-85,1.0,2.1388936692745894e-66
0,1.0,6.816646267824611e-122,0.0
0,1.0,4.4852448158928947e-76,0.0
0,1.0,1.0348075786271613e-49,8.2731384277e-313
0,1.0,6.957270034333352e-64,0.0
0,1.0,1.9837921616231857e-77,0.0
1,3.1554253978170225e-76,1.0,1.3468953682090124e-163
0,1.0,6.748012857546433e-61,7.390780111526e-311
0,1.0,1.5322869897488982e-72,0.0
0,1.0,8.329784986829252e-56,0.0
0,1.0,1.890860463860033e-51,0.0
0,1.0,4.0308970079034564e-58,4.9840492712427206e-300
1,2.867334599093663e-63,1.0,3.4890494932225826e-102
0,1.0,3.0697504679117146e-64,0.0
1,1.307587228060928e-67,1.0,2.9915957891136783e-133
0,1.0,2.302309241076395e-60,9.00245674e-316
0,1.0,1.1402535407146163e-84,0.0
0,1.0,9.362593064160646e-55,1.8518951646420419e-301
0,1.0,2.0309780742165748e-63,0.0
0,1.0,5.197876708969407e-83,0.0
0,1.0,2.6579738616287425e-56,0.0
0,1.0,6.893875969054265e-26,1.5102976456091997e-243
0,1.0,1.754093506380841e-70,0.0
2,9.466278904071359e-161,1.4002141632840224e-50,1.0
0,1.0,5.817693546726055e-102,0.0
0,1.0,8.816511509183336e-51,0.0
0,1.0,2.3367108396677934e-90,0.0
0,1.0,5.424769786140069e-74,0.0
2,1.8679067035174397e-157,1.726825272939543e-49,1.0
0,1.0,8.314398154449579e-88,0.0
0,1.0,1.225642922048566e-55,1.490839600848e-311
0,1.0,2.72607577206061e-100,0.0
0,1.0,3.1874850036030285e-75,0.0
0,1.0,4.901381995862919e-33,3.0045194939731966e-219
0,1.0,2.1579766344766723e-87,0.0
1,6.403471992485604e-58,1.0,4.585335483456769e-102
2,8.035979089331115e-159,6.093295690755741e-50,1.0
0,1.0,9.783238460738144e-73,0.0
0,1.0,7.94185931508721e-63,0.0
0,1.0,1.8795727243112533e-66,0.0
0,1.0,5.597716088544814e-65,5.327661e-317
0,1.0,1.8862277653265317e-62,8.17e-321
2,8.612373921939864e-167,1.3994643194877641e-52,1.0
1,7.4188431733679285e-65,1.0,3.029931545649231e-135
0,1.0,2.3551696419698626e-69,1.4455620253145503e-275
0,1.0,1.0679397757098824e-46,0.0
0,1.0,4.3336365013897884e-77,0.0
0,1.0,5.753557210510036e-57,8e-323
1,2.5423301166523728e-64,1.0,6.899489377639357e-77
0,1.0,3.090329557177785e-54,1.8053179204329097e-294
0,1.0,1.9817033037814763e-106,0.0
0,1.0,3.4944713867327136e-65,0.0
0,1.0,4.546970362099364e-46,3.86656e-319
0,1.0,2.4160998534064216e-60,1.0116068103741055e-285
0,1.0,2.1104360162222738e-65,0.0
0,1.0,1.9480642458666872e-82,0.0
0,1.0,2.5534429366345136e-65,3.2e-322
0,1.0,1.3824599259121736e-77,0.0
1,1.0312323258096591e-61,1.0,6.535300461276398e-87
0,1.0,1.0419187269360162e-63,0.0
0,1.0,5.46133405103242e-65,7.066883316295652e-290
2,4.160348319172619e-166,2.3574412930420006e-52,1.0
1,2.2569599222220664e-66,1.0,1.102160758679248e-128
1,3.599721543257773e-68,1.0,5.728207937355468e-189
0,1.0,6.10981208627488e-47,7.428542877924689e-270
1,7.711262374524174e-72,1.0,2.3574557919534242e-160
2,1.2068252650705174e-179,7.764123436287752e-57,1.0
0,1.0,9.420489105936173e-92,0.0
0,1.0,2.507709778709296e-65,5.407449203796451e-287
0,1.0,9.35339662390151e-78,0.0
0,1.0,2.3888389822667196e-61,0.0
0,1.0,7.403552479411806e-111,0.0
0,1.0,1.7050073151486085e-83,0.0
0,1.0,1.1755622342673847e-58,0.0
2,2.736200761765575e-167,9.573684957883506e-53,1.0
0,1.0,4.091919721354035e-57,0.0
0,1.0,5.525132734946842e-51,0.0
1,1.9181008615153665e-57,1.0,1.151918216325975e-196
0,1.0,1.1449431630314964e-72,0.0
0,1.0,4.979661443383321e-74,0.0
0,1.0,3.556215692569144e-64,3.34550784161e-312
1,2.7501374731846745e-48,1.0,3.1770440996585968e-112
0,1.0,5.00658940828177e-71,0.0
1,4.007206103139713e-65,1.0,4.20773180080983e-96
1,4.140196109887444e-64,1.0,5.692898586705952e-72
0,1.0,2.2024205814551704e-83,0.0
1,3.848400930785865e-57,1.0,3.979685119825591e-80
0,1.0,9.551917646902017e-78,0.0
0,1.0,4.1567880541118057e-67,0.0
0,1.0,2.6857386774860957e-57,8.6877e-320
0,1.0,1.313792655149207e-46,2.0803647923395563e-287
0,1.0,1.6186256895299067e-99,0.0
0,1.0,2.093483100319419e-42,1.0774916877645842e-284
0,1.0,4.5462191147138156e-83,0.0
0,1.0,3.0651847552886434e-70,0.0
1,7.46119280888895e-77,1.0,2.962617946467771e-179
0,1.0,7.359542159673933e-81,0.0
0,1.0,3.738664985015843e-52,0.0
0,1.0,3.851856356951863e-48,0.0
0,1.0,1.9891375638494197e-63,0.0
1,1.6514794189241434e-52,1.0,1.0607855260722358e-97
0,1.0,3.0768758268472365e-99,0.0
0,1.0,3.3762862863726077e-34,1.1110391583138225e-292
2,6.364961178704639e-171,5.998640687605171e-54,1.0
1,1.3674905090803393e-60,1.0,1.4296172540953399e-80
0,1.0,1.4890036304687099e-74,0.0
0,1.0,6.846613603920236e-71,0.0
0,1.0,1.6222693318432417e-40,8.308750253053273e-252
0,1.0,2.210587159605755e-41,0.0
0,1.0,3.461084327084082e-59,7.65344743e-315
1,4.683626628802987e-66,1.0,8.149300497163973e-139
0,1.0,9.736486100497748e-73,0.0
0,1.0,1.7198918039676635e-72,0.0
0,1.0,1.192208624934709e-63,0.0
0,1.0,6.554107670933236e-60,5.8422974116133e-310
1,3.3025149792101624e-56,1.0,3.8008948258409503e-116
1,6.422596711652629e-59,1.0,1.8066990798656082e-69
0,1.0,5.403908598791807e-47,1.195893373587331e-233
0,1.0,1.5226464330767455e-48,0.0
0,1.0,1.1101150278131039e-66,0.0
0,1.0,8.021977278087998e-46,3.2004059064879985e-259
0,1.0,4.149357945008316e-93,0.0
1,5.5893093017293736e-67,1.0,3.2184331329924996e-102
0,1.0,9.685812035172437e-44,1.492879108489506e-278
0,1.0,1.8784378113614787e-109,0.0
0,1.0,2.2199864147369428e-67,0.0
2,2.6987387113830898e-170,9.677818254156367e-54,1.0
0,1.0,6.209897216098124e-68,0.0
0,1.0,6.038606288023721e-59,1.4588831962589987e-304
0,1.0,4.866073215287555e-65,0.0
0,0.9999999999975464,2.453495496932979e-12,2.0338247000693497e-258
0,1.0,2.1415551315995115e-69,0.0
0,1.0,1.3465379754839735e-68,5.1490858e-316
1,6.7793432999327335e-59,1.0,1.7346817330095403e-140
0,1.0,7.257170889771985e-84,0.0
0,1.0,1.5961860087838368e-48,0.0
0,1.0,6.177656507851878e-75,0.0
0,1.0,1.768948068094094e-70,0.0
0,1.0,4.818661681057214e-52,0.0
0,1.0,3.8303020381644554e-106,0.0
0,1.0,1.8741536300875607e-82,0.0
2,4.057603318203185e-189,5.667572710889183e-60,1.0
0,1.0,7.952305196252109e-68,0.0
2,1.8316378176454094e-178,1.9107055369459889e-56,1.0
1,1.2103431108804124e-69,1.0,1.6449499230539555e-106
0,1.0,3.223854788872784e-61,2.3658615810492878e-301
0,1.0,9.91830604344968e-45,1.1211939680019737e-255
1,5.389151124642181e-62,1.0,4.3126916153822636e-73
1,1.186971083955154e-62,1.0,1.42582887272181e-83
0,1.0,4.0058207267555064e-42,3.1128762868445346e-291
0,1.0,1.2684458233990472e-60,0.0
0,1.0,1.553370152648693e-75,0.0
0,1.0,4.2501890638275675e-80,0.0
0,1.0,3.5622315666483676e-72,0.0
0,1.0,2.5244468053326605e-85,0.0
0,1.0,1.5069317789194467e-56,1.1298335858047136e-279
0,1.0,1.4465802679401039e-65,3.40337449410658e-309
0,1.0,1.4981752482262476e-77,0.0
0,1.0,1.657435698566688e-73,0.0
0,1.0,8.810568681231467e-48,1.4880503886517469e-307
0,1.0,8.905830553729547e-50,1.108883443898611e-298
0,1.0,1.2153945614478164e-55,7.553048322204e-312
1,3.0192769148419915e-48,1.0,1.0906637792579544e-89
0,1.0,9.366632049416552e-111,0.0
0,1.0,9.420747586556812e-76,0.0
0,1.0,8.304999191424729e-76,0.0
0,1.0,4.913370540820487e-70,0.0
0,1.0,2.831439972082918e-51,2.344093948807892e-291
0,1.0,4.333672349835046e-41,0.0
0,1.0,5.00112130031978e-69,3.500503272211149e-300
0,1.0,7.4043273709363706e-93,0.0
0,1.0,4.89287205782851e-72,0.0
0,1.0,4.412678079039132e-39,1.7567877717925223e-265
2,8.958219543556327e-168,6.6148032185977005e-53,1.0
0,1.0,2.968426030607164e-59,1.2178694656265962e-295
0,1.0,1.9752965723553033e-50,1.1585490248199152e-287
0,1.0,5.374224848817328e-57,3.667732362950238e-268
0,1.0,5.922230693000058e-85,0.0
0,1.0,6.700952164349128e-31,1.0282264778633051e-305
1,1.1651696305948803e-41,1.0,2.660364172567793e-84
2,3.018647162610284e-163,2.087523220161785e-51,1.0
2,1.8616337812702252e-166,1.806370305401859e-52,1.0
0,1.0,1.1171311748446387e-47,0.0
1,1.875328748365525e-65,1.0,2.0668661145859942e-129
0,1.0,2.7408038617858077e-102,0.0
1,1.0818851441102988e-57,1.0,1.8206060360426597e-110
0,1.0,1.348778834984038e-94,0.0
0,1.0,6.318219625026703e-88,0.0
0,1.0,3.2550982036990264e-67,0.0
0,1.0,2.0053654560392675e-62,0.0
0,1.0,5.951780465899235e-49,1.9452109294963197e-267
1,1.0588142246961737e-65,1.0,4.368079601638328e-81
1,4.402954465183089e-55,1.0,2.0980361345991313e-77
2,2.5443310640086176e-180,4.6370422164858746e-57,1.0
0,1.0,4.557027013967857e-66,0.0
1,2.1868747220841062e-63,1.0,1.7962443645179877e-97
0,1.0,2.836809749806189e-41,2.419587110542375e-299
1,2.663729469072314e-62,1.0,2.1589237137981634e-177
0,1.0,6.8602841557943794e-77,0.0
0,1.0,1.0354043797751376e-63,0.0
0,1.0,9.712642640559135e-52,0.0
1,3.869534250862907e-54,1.0,6.904582944298526e-79
1,9.479210747803419e-72,1.0,4.438571487391588e-124
0,1.0,1.413384433728684e-41,4.25045e-319
0,1.0,1.8262340303061346e-94,0.0
0,1.0,9.293844363717755e-51,4.4515e-320
0,1.0,1.1400571873952758e-55,0.0
2,6.499294952312372e-169,2.7750384797358613e-53,1.0
0,1.0,4.436759196351118e-77,0.0
0,1.0,1.2657321442952596e-48,1.981627277498518e-294
1,3.423175850473314e-59,1.0,9.633323698290247e-146
0,1.0,2.7412118135001832e-71,0.0
0,1.0,1.0047988539486735e-78,0.0
0,1.0,5.839419545987469e-55,7.66e-322
0,1.0,8.03837769518041e-47,1.5173395063977689e-289
0,1.0,1.544050940319038e-39,3.377773538115207e-241
0,1.0,3.252456176302533e-43,0.0
1,3.959886202828221e-71,1.0,3.758756590413176e-132
0,1.0,7.62419920260987e-46,5e-324
0,1.0,7.00860984812487e-49,4.797677814295719e-294
0,1.0,3.507739728268846e-40,4.4854365452921406e-273
0,1.0,3.5213501855493935e-58,1.7070232948389903e-308
0,1.0,7.001820532092344e-87,0.0
0,1.0,2.2460813149246477e-63,0.0
0,1.0,3.662133893862339e-64,0.0
1,2.8705820654556636e-55,1.0,2.1053456604652784e-67
0,1.0,6.379684419000571e-59,1.96277811564184e-309
0,1.0,1.5537029213874128e-62,0.0
0,1.0,2.1416771866064634e-80,0.0
1,1.332640291324883e-68,1.0,6.1223353449220295e-105
0,1.0,3.292550662049953e-74,1.090191203e-315
0,1.0,2.0068236211763208e-51,0.0
0,1.0,2.8931805070451454e-72,4.1566e-319
0,1.0,2.1708908571327326e-63,0.0
0,1.0,2.206173176477892e-116,0.0
0,1.0,2.705791530410884e-70,2.5563e-320
0,1.0,9.099762189448232e-65,0.0
0,1.0,1.6377331371046226e-59,0.0
0,1.0,2.4090428094601337e-69,0.0
2,3.990965473639367e-172,2.3978678970039834e-54,1.0
1,7.02762264614976e-58,1.0,2.83161207053254e-119
0,1.0,2.2272426116734564e-51,3.5e-322
0,1.0,6.038310160854098e-54,9.743010924873045e-303
0,1.0,2.6741913734844672e-33,1.304835935320698e-273
0,1.0,1.8492383605121737e-42,8.663988994533791e-301
0,1.0,5.921980541835361e-67,0.0
0,1.0,1.1683495218446618e-37,9.71225029839783e-310
0,1.0,2.0723815899914956e-109,0.0
1,6.806351831292825e-35,1.0,4.675723435954332e-173
0,1.0,1.710722761747374e-55,2.29570547266859e-309
0,1.0,1.6680214382495673e-71,0.0
0,1.0,8.617266438475434e-44,0.0
0,1.0,1.7967940082137302e-98,0.0
2,2.1284591995461174e-179,9.368800436053481e-57,1.0
2,9.104154157213382e-165,6.5487724024558106e-52,1.0
0,1.0,6.839340002564808e-57,5.6139526354138794e-291
0,1.0,2.0057335739355744e-78,0.0
0,1.0,8.374834789763296e-60,0.0
0,1.0,9.666141084579516e-55,0.0
0,1.0,3.900702137749043e-56,3.116e-320
0,1.0,3.047080921913282e-58,0.0
0,1.0,8.401645479731936e-43,0.0
0,1.0,1.7824510076091946e-37,2.029530497500184e-231
2,2.2159755987735984e-169,1.9433120897031705e-53,1.0
0,1.0,9.741738548879673e-59,3.099740282e-314
0,1.0,2.0706678428226763e-108,0.0
1,1.0997041919451811e-57,1.0,5.959219649570928e-84
0,1.0,1.6139258038398756e-51,2.9943175878368066e-249
0,1.0,7.539113203069507e-78,0.0
0,1.0,5.600165570265164e-61,0.0
1,4.5241366199907324e-49,1.0,2.1901073296294265e-86
0,1.0,9.687634317860593e-53,1.2969614633593893e-270
1,2.314945922565235e-70,1.0,5.7145939282136764e-161
1,1.0810428662551356e-67,1.0,2.424285012642736e-141
0,1.0,2.075222774662098e-62,0.0
0,1.0,5.656810494016955e-88,0.0
1,2.7342025966442e-63,1.0,9.50124719191244e-112
0,1.0,6.053202392898344e-59,0.0
0,1.0,2.843052909516372e-58,1.814796247235e-312
0,1.0,1.0112438015094285e-38,4.1080254498401746e-249
0,1.0,1.0724680425814129e-70,4.7643e-320
0,1.0,7.269741890074155e-79,0.0
0,1.0,4.678537575426243e-59,0.0
1,4.736874066577332e-66,1.0,5.569283843680421e-89
1,4.8309043673406976e-65,1.0,4.166865901903806e-146
0,1.0,6.156245372783825e-69,0.0
0,1.0,4.032144342409784e-66,0.0
0,1.0,7.240169301544104e-72,0.0
0,1.0,7.800383842263361e-49,2.1754817901075757e-275
1,1.1108909467444232e-55,1.0,3.2094190780251715e-88
0,1.0,1.4377004592272107e-59,0.0
0,1.0,1.7867144619788576e-68,0.0
0,1.0,6.954721942688058e-64,0.0
0,1.0,2.4890890892748652e-55,0.0
0,1.0,4.882955921512175e-51,0.0
2,2.9021935230823145e-154,1.9675778425368743e-48,1.0
0,1.0,2.231472283199383e-42,1.3853131030390026e-274
0,1.0,2.0202585394251813e-92,0.0
1,2.5351927583513864e-67,1.0,1.4467914365460672e-151
0,1.0,4.59530599959424e-44,2.249860647104961e-297
0,1.0,1.329521367434302e-52,0.0
0,1.0,7.456908483870935e-71,5.75428685787204e-281
0,1.0,3.599630743351962e-55,1.942063317793103e-286
0,1.0,6.598394113227387e-79,0.0
2,8.735910034245333e-148,2.7480967716739144e-46,1.0
0,1.0,4.330420938017359e-40,7.25834116517265e-270
0,1.0,7.179638831364076e-59,0.0
0,1.0,3.0930106520256017e-40,1.4609463518859537e-259
0,1.0,6.229637481757928e-83,0.0
0,1.0,9.382632489307583e-35,3.763066342841076e-281
0,1.0,1.6983382859515463e-68,0.0
1,1.1135227853061063e-76,1.0,1.5220680255570731e-106
0,1.0,1.7188176599424571e-60,0.0
0,1.0,1.014367764344963e-35,2.093397439956363e-269
2,3.972090637899244e-174,5.211115519206903e-55,1.0
0,1.0,1.8472486349727087e-50,0.0
0,1.0,6.202276399567338e-57,0.0
0,1.0,9.431498413787046e-47,3.7709575e-317
0,1.0,1.1664359245054243e-68,0.0
0,1.0,2.5386394131657692e-85,0.0
0,1.0,1.8905728611329727e-25,2.774847843977525e-271
0,1.0,4.2607827778437776e-60,1.1097e-320
0,1.0,8.34392068215524e-88,0.0
0,1.0,2.5108916871225693e-68,0.0
0,1.0,3.3674094480980096e-80,0.0
0,1.0,8.91762014016945e-72,8.279e-320
2,5.452802722868923e-154,2.424486639774602e-48,1.0
2,1.8016581325418814e-162,3.7715820687793396e-51,1.0
0,1.0,7.920864330000697e-38,1.1217165360444076e-231
1,1.338009532694964e-58,1.0,3.4039719027501972e-115
0,1.0,5.949228667193832e-85,0.0
2,7.417566125249324e-170,1.3525909923164184e-53,1.0
0,1.0,2.4271005201438725e-41,2.2618295017830837e-274
0,1.0,6.685139602645336e-86,0.0
0,1.0,9.77588478723318e-87,0.0
0,1.0,6.551540829325867e-79,0.0
0,1.0,2.455287526544188e-60,0.0
0,1.0,4.486964042640001e-34,5.279590897106462e-262
0,1.0,7.148717313570108e-78,0.0
2,2.0178230922169004e-151,1.717862081534825e-47,1.0
0,1.0,4.1094176524611756e-73,0.0
0,1.0,7.414708530685433e-70,0.0
2,6.146693433695129e-164,1.2324809565019043e-51,1.0
1,7.274341853018543e-57,1.0,1.1519046947639076e-121
