target,prediction_1,prediction_2,prediction_3
2,1.1988862253629402e-15,1.45910926249267e-13,0.9999999999998528
0,1.0,3.472681190042694e-24,3.736302924277952e-54
0,1.0,6.380327390500915e-22,4.5080703919389795e-49
0,1.0,4.5556031824776895e-28,1.0189551164154417e-60
0,1.0,9.305666514605116e-35,1.8241598216512056e-74
2,8.770488626361169e-21,1.2520985511248845e-21,1.0
0,1.0,5.937653857775711e-42,4.199179282325017e-80
0,1.0,3.6266145445141485e-26,7.3327618267455e-60
0,1.0,3.832605071320178e-25,1.0458736040057222e-54
0,1.0,1.8918045724089876e-20,6.614912185205787e-47
0,1.0,1.3231004116376607e-24,7.443697235884479e-51
0,0.9999999999999996,5.478612385804759e-16,4.3110016488682384e-47
0,1.0,2.3605951642385168e-18,1.7200663094620187e-47
1,0.0005319233711867525,0.9989836640217712,0.0004844126070419462
1,3.4652654965201262e-09,0.999999995950303,5.844316510911548e-10
0,1.0,1.9691119618173312e-21,3.275689473713975e-51
0,1.0,2.0278270543630667e-24,2.1602356258135952e-58
0,1.0,4.373745638275887e-22,2.434621330618949e-51
0,0.9999999999999998,1.5940536029699433e-16,8.669659854596652e-48
0,1.0,2.4821244434263352e-24,3.777478050349154e-51
0,1.0,2.3280389053502732e-29,3.7027216718800013e-59
0,1.0,5.1394451444234184e-24,6.995435175929071e-55
1,1.2923168047136863e-05,0.9996673874897999,0.00031968934215304625
0,1.0,9.621809594770824e-31,2.4853268114853366e-63
2,1.7405030015620793e-21,9.756461959742347e-18,1.0
2,4.906230466248451e-19,4.830417082710374e-19,1.0
0,1.0,2.7681541775650493e-26,6.618584868656544e-59
2,7.29796534851356e-18,4.8431314864711614e-17,1.0
0,1.0,1.0183417098939338e-28,2.094582611099379e-62
0,1.0,2.9124116540994046e-20,1.969325137239334e-48
0,1.0,3.4131156823386994e-40,2.4136529644704594e-88
1,1.9865902887528774e-05,0.999953788141871,2.6345955241467777e-05
0,1.0,2.65286314995367e-26,2.8446301183190705e-66
0,1.0,2.3621879597887557e-33,4.129765916667697e-71
0,1.0,5.225368146835609e-34,3.073476152568966e-73
0,0.9999999999999998,1.6908099223508322e-16,6.565485160941164e-44
0,1.0,1.7098964788868077e-38,8.088892127687479e-76
0,1.0,2.2854748074190523e-33,1.9441362563851403e-66
0,1.0,1.0654809520404512e-30,5.558496366749126e-66
1,9.660890270364914e-06,0.9999722184757452,1.8120633984225675e-05
0,1.0,7.994297702752575e-22,2.5329755412457425e-57
0,0.9999999999999996,3.5283439982631763e-16,2.571206925948853e-46
2,7.134639567343588e-18,8.249704997519143e-18,1.0
0,1.0,1.0064773263086669e-19,1.5833887495387477e-49
0,1.0,3.3908541987845397e-17,1.605272122640501e-46
0,1.0,1.4056018017547274e-34,3.3463881698137205e-73
0,1.0,1.0064987343222951e-32,7.211236224874028e-75
1,8.349215382919769e-06,0.9999411864657445,5.046431887260966e-05
0,1.0,1.7094732269436726e-23,4.1042449861577595e-57
0,1.0,1.7785719846408713e-21,1.8588871723864337e-48
0,1.0,4.205699057907619e-34,8.554798425073011e-72
1,0.00025185720129938967,0.9997480712500503,7.154865048939142e-08
0,1.0,5.508529338700889e-20,5.048781046868125e-45
0,1.0,4.705432568317133e-34,3.596878535986602e-66
1,0.0006472533346111869,0.9993525514250782,1.952403105132309e-07
2,3.959342864430868e-20,3.8806180026860133e-20,1.0
1,3.7218072643675013e-08,0.9999991488710199,8.139109073151081e-07
1,0.0005888701428734668,0.9989438912861353,0.00046723857099118074
0,1.0,8.235091525106489e-22,2.687937169522347e-52
0,1.0,3.3985463891370324e-36,1.6916506202803626e-72
0,1.0,2.6843822778929762e-42,2.648803496314829e-84
1,1.0688205643656578e-05,0.9999844810881683,4.830706187928356e-06
2,3.3739546504488056e-18,1.1436419329575724e-18,1.0
0,1.0,6.016176891000901e-26,9.171600011979144e-57
0,1.0,3.7392163533988736e-34,1.1085746091596888e-72
0,1.0,5.428012509256448e-36,1.9279218746834932e-74
1,5.990453142078429e-07,0.9999991907064293,2.1024825643331502e-07
2,5.128761825093571e-19,4.185265353419204e-19,1.0
0,1.0,3.1265760482275684e-26,8.064232527357051e-53
0,1.0,1.5859310575396398e-31,1.805860199928467e-77
1,0.002096324880463839,0.9979032567735164,4.183460197665277e-07
0,1.0,1.4161914835052808e-17,3.753088515524932e-45
0,1.0,5.38225220656224e-17,7.568317984103558e-42
1,1.56904205833757e-05,0.9999794060040321,4.9035753844472855e-06
0,1.0,3.4025541699371413e-31,9.247534799411039e-63
0,1.0,6.437856032379982e-34,4.105646871766287e-72
1,5.149610257957826e-08,0.9999999482579098,2.4598775893728353e-10
0,1.0,2.228671063347269e-17,4.797080823975928e-41
1,5.2100167723350985e-06,0.9999944758224109,3.141608167582464e-07
0,1.0,1.4495203532556963e-36,3.793288916004549e-83
0,1.0,3.350660492762542e-18,2.125913776554036e-47
2,6.3926880433032556e-18,5.429804713200484e-18,1.0
0,0.9999999999999969,3.02062767086247e-15,4.085129515718857e-43
0,1.0,8.109862189012598e-17,7.4725339658846e-52
0,0.9999999999647011,3.529887481663131e-11,2.1442841661926685e-36
0,1.0,3.817051742666984e-27,8.798813803874766e-56
2,1.4800307830590146e-16,1.186945978950421e-15,0.9999999999999987
0,1.0,1.1905573903858417e-43,1.7215340525852036e-82
2,6.539247564144276e-17,5.766676712542112e-14,0.9999999999999423
1,2.2804198901841786e-06,0.9999906124703638,7.107109746140195e-06
0,1.0,6.093913137922065e-24,1.8097872225144256e-60
2,3.418641492382235e-18,1.7275756300849345e-18,1.0
0,1.0,2.7638537640331283e-33,5.463354295058199e-72
1,0.00026995025061080845,0.9997300497483266,1.0626340433411726e-12
1,1.815414783602e-08,0.9999999818457964,5.573142355369373e-14
0,1.0,3.6985785250367405e-37,4.941475332080654e-87
0,1.0,6.724360508350511e-28,7.705212918911726e-54
0,1.0,2.894603671166426e-17,1.1708117748924223e-50
1,0.000179098252893987,0.9991083327988711,0.0007125689482349422
0,1.0,5.9191303889844055e-28,2.8499290142763767e-56
0,1.0,1.3748425572067367e-32,1.4494095889470228e-71
0,1.0,5.197503928115831e-31,2.612371536956841e-72
1,6.828869107277804e-07,0.9999925244332518,6.7926798372647815e-06
1,0.00021517795710247195,0.9997279790613329,5.684298156442544e-05
0,1.0,8.070319123778963e-21,6.622235173730196e-59
1,6.877839190489202e-06,0.9999931190480659,3.1127435455293978e-09
0,1.0,1.006070742070988e-23,8.183087291620013e-60
0,1.0,1.4935305050660435e-30,5.213257556681713e-66
0,1.0,4.365667122117918e-27,6.249712662059799e-57
0,1.0,4.573753815384606e-29,1.1757547115918692e-63
0,1.0,6.825567326894624e-23,5.711058754953649e-48
0,1.0,2.0325681835037355e-35,6.719822622184931e-74
0,0.999999999999923,7.702242147173602e-14,8.0025669349575e-38
0,1.0,7.819205975428518e-18,1.0893416221032021e-44
0,1.0,5.853317600634983e-28,2.90337230693495e-65
0,1.0,3.696351981991015e-17,5.080935726677017e-54
0,1.0,2.5652121036153035e-24,2.906299884206141e-53
0,1.0,8.84430255553431e-27,1.5214333152105959e-55
2,7.153605111779015e-19,1.150863631485881e-19,1.0
0,1.0,9.74935094547547e-21,2.2201722751957345e-48
1,1.20799037858162e-06,0.9999987920070943,2.5270432677237405e-12
1,6.928455037372811e-08,0.9999999307154458,3.7843802276839976e-15
0,1.0,1.0505602457168717e-35,6.892815377014236e-79
0,1.0,7.135983965668376e-26,2.583280354964449e-55
0,1.0,2.8425484051133336e-21,5.348458425646692e-52
0,1.0,1.642397433049791e-25,4.6850767329796994e-55
0,1.0,4.1037600980343556e-23,1.9513992505081803e-63
0,1.0,1.3870125231769412e-37,8.181379212098422e-75
0,1.0,1.2101943410657406e-25,1.0728871891901485e-59
0,1.0,6.3351009401758095e-22,1.90877140863436e-50
2,1.6279803894814365e-13,7.1645371937771e-13,0.9999999999991207
0,0.9999999999999987,1.2540080313809543e-15,3.1471991175919834e-48
0,1.0,5.901164332070836e-35,1.5703991094400534e-70
0,1.0,1.703454047471106e-20,1.6883605205589911e-46
2,1.1601083390198105e-18,3.651129115074475e-19,1.0
0,1.0,3.371953965044385e-26,1.0898489767730582e-58
0,1.0,8.781913951850885e-21,2.581033402000273e-54
0,1.0,2.187554087938952e-26,1.119961263478553e-52
0,1.0,2.3019484982604356e-18,3.442252901372058e-51
0,1.0,2.2957165465571736e-27,1.0731545972182833e-58
0,1.0,3.7715311383915774e-24,2.4829752840673866e-55
0,1.0,2.75571575272044e-23,3.8496903836256355e-62
0,1.0,4.348060094342908e-33,9.127851091619025e-69
0,1.0,1.5475997398729315e-29,1.5797405842353214e-59
0,1.0,1.2787432314139837e-51,1.473829697383215e-108
0,1.0,3.225482985434949e-38,2.6081072950680174e-71
0,1.0,5.126975756896867e-20,3.128561591800564e-44
1,8.987604315790143e-10,0.9999999945776201,4.523619392093093e-09
0,1.0,4.3943852229643867e-32,1.1439516518325546e-66
1,4.568133909767063e-08,0.9999999543186583,2.6114746200512063e-15
0,1.0,2.4245505883051523e-33,5.053764315212565e-67
0,1.0,5.092135314920291e-32,8.521446127324798e-67
0,1.0,2.473676643751893e-24,3.335554962655101e-57
0,1.0,1.6833923055184196e-31,1.6125818152177297e-73
0,1.0,8.686378941505651e-32,9.601807670046532e-68
0,1.0,2.334870645729925e-28,5.280710807692523e-60
0,1.0,3.27696907551307e-33,3.9922409336949214e-60
1,0.0005470320956086784,0.9994529234023627,4.450202863371595e-08
1,0.0002556597405557907,0.9995473561743456,0.00019698408509860512
1,0.00020414050529386933,0.999736974138535,5.888535617124122e-05
0,1.0,1.5860522997883125e-26,6.532841578872599e-54
2,5.26088858777685e-21,8.703801042509376e-19,1.0
0,1.0,2.2173986835822714e-23,3.8467555844066006e-56
1,8.948695418570299e-07,0.9999991048665325,2.639254379597519e-10
0,1.0,5.296582023456724e-28,3.9370045229647904e-56
1,8.517718648472828e-06,0.9999914796970342,2.5843174384734156e-09
0,1.0,6.73475755893053e-26,4.118760484193147e-60
0,1.0,7.6977162406453585e-25,2.0370260066172093e-52
0,1.0,7.856435696272285e-21,8.454466354080105e-48
0,1.0,3.162053719163449e-26,5.141960353885362e-57
0,1.0,1.1624010019259593e-32,2.163021617999121e-62
1,0.0014628294933133645,0.9981990618345444,0.0003381086721423859
0,1.0,1.2925651826737836e-26,1.5800114629783807e-53
1,2.4466345657380574e-06,0.9999953717065363,2.1816588980527125e-06
0,1.0,1.0164042377001957e-20,1.0739970637239363e-47
1,1.7784865560535576e-06,0.9998984220083426,9.979950510143421e-05
0,1.0,3.2946587643555336e-35,6.181923675435781e-73
0,1.0,1.8077750303829974e-41,3.174061287408254e-94
0,1.0,9.86600788459369e-23,2.823349284810634e-57
0,1.0,1.6678881111617352e-37,2.9363002688720186e-71
1,5.823662920205524e-08,0.9999761043423867,2.3837420984048293e-05
0,1.0,1.0756970933708907e-21,6.971336607717951e-48
2,2.4693968594657804e-20,5.4465340380811884e-18,1.0
0,1.0,1.8080110976515606e-35,7.896211338523109e-69
0,1.0,6.1354242527809085e-25,1.5578932279090285e-62
0,0.9999999999999947,5.246807893132798e-15,3.915054734993057e-37
0,1.0,1.979277974602325e-37,7.417741057237513e-84
0,1.0,2.380929073638679e-22,5.770590703718138e-53
0,1.0,5.6883975691714095e-24,8.822245596075439e-61
0,1.0,5.379265558627503e-22,3.036421590835803e-52
0,1.0,9.125864230511894e-28,3.5957600674672956e-59
0,1.0,8.85768266612945e-17,7.737463425675846e-53
1,3.296265720831118e-06,0.9999967002126402,3.521638897959314e-09
0,1.0,1.0881249977720255e-16,1.5667257836037462e-45
0,1.0,1.3961385724430564e-22,1.2391794241700449e-53
0,1.0,2.9439391640194814e-32,2.9655716145395413e-68
0,1.0,1.0837898655759634e-36,7.785171348083879e-72
0,1.0,3.420642993066079e-17,1.8624625987042786e-51
0,1.0,4.4231113677718743e-38,2.2833934246861427e-73
1,6.249698521463684e-06,0.9999937308562742,1.9445204284442394e-08
1,6.977160700603277e-08,0.9999999301576408,7.07523882563572e-11
0,0.9999999999999998,1.3214249196537882e-16,2.1999296139221717e-51
2,2.806629283522596e-19,2.008311085011864e-18,1.0
2,2.826088179504489e-17,1.3282038774661925e-16,0.9999999999999998
0,1.0,1.027276835855401e-36,7.171131094591114e-72
0,1.0,5.251105812225707e-38,1.0771293066161756e-74
1,1.282687548124193e-05,0.9999835958972934,3.5772272253567756e-06
0,1.0,1.708354145900573e-41,2.4687099301961267e-79
0,1.0,7.677156445896454e-29,8.863694771513228e-55
1,4.111875537644447e-08,0.9999999588756633,5.581241780867924e-12
0,1.0,6.41352304068895e-35,5.65738321645922e-72
0,1.0,4.349402266159509e-26,8.343066776550673e-63
1,1.455288532479936e-05,0.9995915358327763,0.0003939112818988486
0,0.9999999999999969,3.1182081849253262e-15,1.9314084278391207e-40
1,3.1267450773718926e-08,0.999999968732174,3.7534299443120803e-13
1,3.279129475409611e-07,0.9999996720869287,1.2371483440342853e-13
0,1.0,9.485045507698499e-28,6.625660783790985e-67
0,1.0,6.035333645906273e-32,2.4132745239174454e-63
0,0.9999999999999998,2.1450048353238374e-16,4.993713948107323e-47
1,0.00010374528363403811,0.999031656203779,0.0008645985125869741
0,1.0,1.8719998036702374e-20,1.7022894464685013e-54
2,3.3299109912838506e-17,1.8241801667117184e-17,1.0
1,2.2305273392237797e-05,0.9999571265788328,2.056814777477327e-05
0,1.0,2.8033364552673953e-25,2.526564369858449e-63
1,1.4344930820329533e-07,0.9999998537733751,2.7773167483883373e-09
0,1.0,9.196410704014328e-32,7.513897650732233e-65
0,1.0,1.7608904999973593e-17,5.1066513493523263e-51
0,1.0,2.7360821312280527e-30,6.3189371325175805e-62
0,1.0,1.9914356979518215e-23,5.7383724573902245e-58
0,1.0,1.9703016644114592e-17,6.615374321131222e-43
0,1.0,9.081856470267353e-18,9.042502581844232e-38
0,1.0,2.6006899033704547e-29,2.9539641307293006e-60
0,1.0,3.089016378094399e-22,7.053401847158598e-50
1,4.1005960484114337e-07,0.9999992478823935,3.420580014552024e-07
0,1.0,2.3516338319250947e-29,9.215969226102209e-59
1,2.6817582619499255e-07,0.9996078859568026,0.00039184586737123884
0,0.9999999999993419,6.582013440834255e-13,3.8207093882380803e-45
0,1.0,1.1840946512880153e-23,1.0278360158263348e-48
0,1.0,2.345802995451611e-20,4.534076350677921e-49
0,1.0,7.961833662332766e-36,9.833582688892723e-84
0,1.0,3.7626034879201966e-38,1.768757470253186e-70
0,1.0,2.0975170741322287e-22,7.2436697251873945e-59
2,1.0202591751475345e-14,4.2143423987029227e-14,0.9999999999999476
0,1.0,7.816287363983566e-17,1.0811002506949515e-54
0,1.0,5.7232262215429676e-33,1.178670312890247e-75
1,0.0011300370380873603,0.9988670358873132,2.9270745995075796e-06
0,1.0,7.512263313077263e-35,7.585153622470499e-79
0,1.0,9.189204600083248e-22,1.125915211247252e-50
0,1.0,5.067304778343589e-18,2.375898235217424e-42
0,1.0,5.0685230264155575e-51,4.473859155023024e-102
0,1.0,7.594506808460298e-21,2.6172532749612735e-54
1,2.7876111251562698e-06,0.9999972123874118,1.4631124622372926e-12
1,9.49859858942923e-05,0.9999026903623842,2.3236517215359046e-06
0,1.0,9.430734329578402e-48,2.1213722630268254e-96
2,1.1944931941256755e-18,7.534530996009487e-19,1.0
0,1.0,2.7653726891106636e-35,3.1033281585787084e-68
2,1.8969185259218527e-17,4.447157192403893e-16,0.9999999999999996
0,1.0,4.1610236493667256e-24,9.277666833730793e-67
0,1.0,4.2299462154008443e-22,4.188824306737813e-54
0,1.0,1.387687318261719e-17,1.2860600948382217e-48
0,1.0,2.1303367059629313e-27,1.8654405657083847e-70
0,1.0,2.66147051465032e-19,1.0798494050552425e-54
1,5.897128893773937e-06,0.9999941028667643,4.342135721632783e-12
0,1.0,9.710334872231998e-27,1.960679896861424e-58
1,0.00010801850168207263,0.9998916674893895,3.1400892831633363e-07
2,1.5459877795681182e-19,1.5533252476134404e-19,1.0
0,1.0,4.323426313121201e-28,9.07065862864916e-59
2,1.6274659887116505e-18,1.8024237566001207e-15,0.9999999999999982
0,1.0,4.4304879334403115e-42,7.560731921018531e-93
2,9.407575922278198e-17,1.4535180170154409e-16,0.9999999999999998
0,1.0,1.4317758850433928e-23,6.682040029464773e-65
0,1.0,3.2455989906653314e-22,8.385644376429156e-56
0,1.0,1.0103900954998686e-31,1.0341262586453913e-62
0,1.0,2.085844238543969e-17,1.8576835739333413e-44
1,4.685382156922448e-06,0.9999953144722918,1.4555131497270482e-10
0,1.0,1.0892697357054315e-40,3.180720818387637e-92
1,0.00023984956056374412,0.9997463324284293,1.3818011007064423e-05
0,1.0,4.954446936595419e-35,4.757677945676997e-67
0,1.0,1.6361081790483415e-18,1.1282013884579821e-49
1,3.162710342457023e-08,0.9999999683409976,3.189891239230405e-11
0,1.0,1.5930785170611542e-18,3.89959249788793e-47
0,1.0,8.089794706045652e-17,7.337574145389617e-47
0,1.0,1.333351146710313e-48,2.7742646436297773e-99
0,1.0,2.825427591164581e-30,1.319759670748723e-61
0,1.0,3.1453758779315086e-33,1.762920438279542e-65
0,1.0,6.248226276198418e-29,2.863302027848271e-64
0,1.0,5.199238240478643e-35,8.772861350453716e-79
0,1.0,1.5906321963719063e-21,1.1124665514133356e-44
0,1.0,7.74334146996011e-50,2.6693500533651438e-102
0,1.0,3.0714619440150137e-18,9.189291187483341e-46
0,0.9999999999597557,4.024418828971584e-11,2.0885924896262603e-27
1,4.088825535369096e-06,0.999995910633067,5.413975808487439e-10
0,1.0,9.926766959198125e-34,3.0159031239294385e-65
1,0.0001361214711391139,0.9998621803789949,1.6981498660733121e-06
1,1.7895882835321385e-05,0.9999775333483194,4.570768845201284e-06
0,1.0,2.7632370382558695e-19,8.96824627741799e-52
0,1.0,1.0333955454342146e-27,1.290378361569755e-58
0,1.0,4.356138955613358e-29,1.1147606987592863e-65
1,1.2590683580088008e-06,0.9999986958802397,4.505140228066928e-08
0,1.0,1.5881028364262408e-23,3.580990286016384e-66
0,1.0,4.815776035222372e-49,4.3311041655047204e-103
0,0.9999999999956277,4.3722547992698665e-12,1.4256084240140072e-34
0,1.0,6.655692318506602e-35,6.64424682633083e-67
0,0.9999999999973026,2.6973012721897926e-12,9.02726421757416e-36
0,1.0,2.9115780895582028e-34,3.4522062481987354e-68
0,1.0,4.978886719872168e-24,3.2714811903344214e-49
2,1.0699601190200976e-20,8.404619622902164e-19,1.0
0,1.0,1.3821115854826402e-28,2.691093214244704e-63
1,4.60474098079944e-06,0.9999953911501686,4.108850602389357e-09
1,4.68334333257576e-05,0.9998225226620774,0.0001306439045967578
0,1.0,2.835987209343247e-37,1.753783404998063e-77
0,1.0,8.009933963053471e-22,9.635487523481243e-47
1,4.317423519001263e-08,0.9999999568257637,1.0964544315454967e-15
0,1.0,3.8497049830546897e-22,1.3714057134383125e-47
1,5.211223088894138e-05,0.999682729376786,0.00026515839232487564
0,1.0,1.9277122323162833e-33,2.3639271648241626e-70
2,7.770405403367803e-11,3.444248648089446e-13,0.9999999999219515
0,1.0,7.831505932452118e-23,5.860166424036527e-54
0,1.0,1.2652467625844726e-27,1.4273363294449677e-59
2,1.3653362276682662e-16,8.467844596765167e-16,0.9999999999999991
0,1.0,8.182971350241679e-37,7.966545572750928e-80
0,1.0,1.9968078603526827e-25,1.9681511272519132e-67
0,1.0,2.6793811386077524e-36,9.726295906888663e-77
0,1.0,3.664002278572362e-19,4.6396817399737576e-48
2,1.2080912804856242e-17,2.1011376568734426e-17,1.0
0,1.0,1.3330383266018014e-26,5.8680511046677456e-67
2,5.012327930804557e-19,3.322735645971501e-19,1.0
0,1.0,1.0137223182637314e-27,1.1671628790546431e-60
0,1.0,2.7664260814514916e-25,1.0811391072649902e-55
0,1.0,1.1848451820880732e-28,3.664954970642255e-61
1,0.00010496840073069173,0.9998920641098793,2.967489389967875e-06
0,1.0,3.065019642310613e-34,1.6060921552309327e-77
1,8.036716536522162e-05,0.9999184920729647,1.1407616700814943e-06
0,1.0,1.4618702009362454e-30,3.7032464432223117e-72
0,1.0,6.101222264924633e-31,2.605882405261423e-63
0,1.0,1.3633091901954158e-31,3.750074996203414e-71
0,1.0,1.690247352328722e-22,4.5328344883266467e-54
0,1.0,9.872056327580919e-26,7.573138466008848e-59
1,2.1302569424207e-05,0.9999786430046137,5.442596221866388e-08
0,1.0,1.8189104730620775e-37,2.394226550338415e-81
0,1.0,1.581180821809341e-33,2.5266323930458564e-71
1,1.3957630968686017e-05,0.999985331583697,7.107853341365315e-07
0,1.0,4.517642718080697e-44,6.390680941830496e-84
0,1.0,6.226517335631097e-34,5.6613484433257665e-67
0,1.0,1.328949916033503e-29,9.168389922467039e-64
1,5.553455017418328e-06,0.9999901806362574,4.2659087250841556e-06
2,4.34005672126518e-19,1.9843495869146577e-18,1.0
0,1.0,4.085544530557783e-27,7.830851203318209e-59
2,1.3987429052755973e-17,1.1913888424494113e-17,1.0
1,6.692297476299474e-06,0.9999933070084783,6.94045287110709e-10
0,1.0,2.5120938635723435e-24,5.672726913857814e-57
1,1.4490105222023125e-07,0.9999998530890566,2.009890978697887e-09
0,1.0,5.460573569712921e-28,3.058124192454015e-64
0,1.0,6.119789421463667e-39,5.913601932157665e-79
0,1.0,2.5868462086976033e-23,8.98819659110418e-47
0,1.0,2.803586604418261e-19,7.984514704370556e-44
1,8.037762229884378e-05,0.9999065886650089,1.3033712692338261e-05
2,1.3309634705813e-15,4.180000391396044e-15,0.9999999999999944
0,1.0,1.2517983993447382e-35,1.3382602089651041e-77
0,1.0,2.801847656253763e-29,6.732472805473366e-61
0,1.0,3.0013088901644953e-24,1.7718817852989183e-56
1,2.2024718563280938e-07,0.9999960039764956,3.7757763187148494e-06
0,1.0,2.2342063287679237e-20,1.0862638950620574e-46
0,1.0,8.363527811945778e-23,4.0907470681122577e-53
0,1.0,5.342824990089669e-33,3.8312398059513476e-78
2,2.983498006043197e-18,3.414330975413599e-18,1.0
0,1.0,8.23537218106044e-20,6.624096631595527e-46
0,1.0,1.7927244148016746e-24,5.0573515353301955e-53
1,6.761462167408541e-05,0.9996237852043048,0.00030860017402109747
1,6.390563363728272e-05,0.9999351039797645,9.903865984263932e-07
0,0.9999999999999851,1.481756963265816e-14,3.346411277980696e-36
2,1.341350722492226e-18,1.0062756690136984e-18,1.0
1,0.0016013823503968553,0.99839360272885,5.014920752988019e-06
1,1.685189003539507e-06,0.9999983148081931,2.8033896699553385e-12
0,1.0,1.9283323751115144e-30,8.669344261847635e-73
0,1.0,9.982966525718097e-25,1.017561797652456e-53
0,1.0,5.661264058990383e-34,8.957242034409448e-73
1,5.84888166805908e-05,0.9999401743896932,1.3367936260537563e-06
0,0.9999999999999996,3.4079010450287193e-16,2.410568577535467e-52
0,1.0,7.506408384200971e-40,2.1089713529302575e-77
1,1.842152901929507e-05,0.9995236803175908,0.00045789815339014394
0,1.0,2.0920708850024304e-26,4.276663699879107e-54
1,0.0028877112280306042,0.9970747697025506,3.751906941879018e-05
0,1.0,7.443060332195055e-17,2.687341584868934e-45
1,2.6324315625415087e-05,0.9999696255709869,4.050113387652343e-06
0,1.0,1.0823780008915019e-28,1.515774847049167e-60
0,1.0,3.0000890758881575e-32,6.565213222533559e-65
0,1.0,1.384116523895599e-25,1.7571203046905548e-57
1,0.0033070081995018367,0.9964403639036489,0.00025262789684933374
1,3.224948876522213e-05,0.9999670342282175,7.162830172922162e-07
1,6.577619611677112e-06,0.999992523770119,8.986102691815303e-07
1,7.453948245947696e-05,0.9989534930981636,0.0009719674193770023
0,0.9999999999909284,9.071610928251454e-12,1.2684087736446258e-37
0,1.0,1.3979801728027712e-30,2.4322330956162697e-66
1,0.0007335058839907648,0.9992664940569572,5.905214810217226e-11
1,0.00024462586284737894,0.9990827974848765,0.0006725766522762483
0,1.0,6.213998734925153e-48,7.358561863924339e-97
1,1.231342920687358e-07,0.9999998762983466,5.67361332809458e-10
0,1.0,9.987044936323547e-39,1.5118525858055027e-72
2,3.819890429992761e-17,6.765009441828798e-15,0.9999999999999931
0,1.0,7.966918376492127e-35,1.6948886015290388e-69
1,7.680151100384821e-06,0.9999923168807743,2.9681253173432146e-09
0,1.0,1.3222716758526248e-26,3.3075899660805206e-66
0,1.0,1.316464898811231e-18,8.48087358371361e-55
0,1.0,3.7715188228431027e-31,2.1639608008877866e-67
0,1.0,1.3823546394040602e-38,6.1740759371321e-75
1,0.00035345353947694596,0.9990813299877674,0.0005652164727555565
0,1.0,5.379997866619377e-26,1.8052977565783414e-54
1,3.69787412107022e-05,0.9999624745162999,5.467424892701279e-07
0,1.0,5.400642940807645e-27,5.740376120880763e-62
1,4.415519978627953e-05,0.9987362434764475,0.001219601323766348
0,1.0,7.099026110191449e-29,4.951703707311285e-67
0,1.0,8.161707879478962e-34,8.804487781838991e-70
0,1.0,1.6510964347325053e-32,3.892114593512966e-66
0,1.0,2.2367844401859253e-30,1.342454935844684e-63
0,1.0,8.439354931059425e-24,2.2885423020067532e-54
0,1.0,2.636649823260457e-32,9.248042948876968e-69
0,1.0,8.80705600357391e-19,1.1349686598955566e-47
1,2.2158315913539954e-06,0.9999977839593502,2.0905833855580582e-10
0,0.9999999999999993,5.552684626960849e-16,6.892527825651519e-39
1,3.668112485513068e-06,0.9999963301152948,1.7722195797172346e-09
1,6.930503680097745e-08,0.9999999306949504,1.2596578242765991e-14
0,1.0,2.8669557142567265e-21,2.534903471490665e-50
0,1.0,7.081947600507244e-31,1.0730594462891436e-61
1,4.148706886482858e-05,0.9999585093052256,3.6259097774420136e-09
0,1.0,3.2527253706335804e-28,7.00824289836143e-61
0,1.0,2.4436132825616535e-50,8.467948680619963e-104
1,4.836365116742866e-05,0.9999515225043399,1.1384449274229341e-07
2,8.449252581217938e-19,3.646373179794129e-19,1.0
0,1.0,4.508796877256073e-37,2.009792063324947e-77
1,5.9469116018868114e-08,0.9999999405264817,4.402165323483172e-12
0,1.0,3.6875768197339487e-22,6.204439415882364e-58
0,1.0,1.2800221146151851e-20,5.0853048195884073e-51
0,1.0,1.8992924193015545e-18,9.579776648350863e-44
0,1.0,1.3166794179464536e-24,1.4687964519480546e-55
1,0.00020618010436490524,0.9997938197081555,1.8747964014625523e-10
0,1.0,3.70083736901798e-26,7.46859722277956e-59
0,1.0,1.1041863454692564e-25,3.3822185544496166e-56
1,2.3185711203281386e-07,0.9999997241478918,4.3994996228136324e-08
2,2.5459831120106424e-20,1.9296400547990695e-20,1.0
0,1.0,1.1591756398315357e-22,7.094703919449649e-62
1,0.00018553748085505046,0.9997232820774404,9.118044170441431e-05
2,1.0656326839038286e-17,9.629679159671301e-12,0.9999999999903704
0,1.0,3.421911907380138e-17,2.193330032126536e-50
0,0.9999999999959381,4.061916859506095e-12,9.10353668214323e-45
0,1.0,1.8006137079133122e-17,2.5081161055512815e-39
0,1.0,7.708858429213602e-29,9.376401597796707e-67
0,0.9999999999999998,1.4396476066739083e-16,2.3613349529805143e-44
0,0.9999999999999996,5.158711335365095e-16,1.1859668515173802e-50
0,1.0,2.87076372279626e-41,5.1530117295053325e-80
1,4.110266590499609e-06,0.9998106288798574,0.0001852608535521138
2,4.792050564075868e-20,2.185250122857018e-18,1.0
1,3.6097010268292254e-06,0.9999962425037118,1.477952614218547e-07
0,1.0,3.1132485233222287e-22,3.759766010699646e-54
0,1.0,2.9777511691060336e-23,4.371455556701517e-51
0,1.0,3.0989442711471215e-27,2.4498018463161213e-66
1,2.566137671081305e-06,0.999997430168265,3.694063733791784e-09
2,5.235396017913466e-19,2.885509520877913e-19,1.0
0,1.0,1.071687915585348e-27,1.1008043938635634e-63
0,1.0,1.812986736562757e-31,3.321995697652555e-70
0,0.9999999999999993,5.795197411603492e-16,1.2046291566601862e-40
