target,prediction_1,prediction_2,prediction_3
0,0.99998903,6.3542643e-06,4.5574925e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.99999034,5.114052e-06,4.5574984e-06
1,2.1322401e-05,0.99996877,9.9180215e-06
1,1.6983395e-05,0.9999752,7.844602e-06
1,3.605447e-05,0.9999442,1.97481e-05
1,1.7005956e-05,0.9999752,7.793561e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999881,7.980278e-06,3.95858e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.99998796,8.066926e-06,3.9585793e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998784,7.980276e-06,4.176398e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999902,5.6531803e-06,4.090359e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.7046208e-05,0.9999752,7.793561e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.999987,7.980269e-06,5.039087e-06
2,4.5309975e-05,9.369536e-05,0.999861
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998915,6.958034e-06,3.9276056e-06
1,2.2881422e-05,0.99996495,1.216791e-05
1,1.9243505e-05,0.99997187,8.888535e-06
0,0.999987,9.068652e-06,3.949224e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.7023593e-05,0.9999751,7.844601e-06
1,1.48276e-05,0.9999783,6.8488444e-06
0,0.9999882,7.899132e-06,3.9183274e-06
1,1.7908156e-05,0.9999739,8.207016e-06
1,1.8265968e-05,0.9999733,8.417098e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.99998724,3.97944e-06,8.731335e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999869,9.240497e-06,3.9183224e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,1.9406945e-05,0.9999702,1.0401648e-05
0,0.99998903,6.3542643e-06,4.5574925e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999871,4.0203163e-06,8.82103e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,2.2881422e-05,0.99996495,1.216791e-05
0,0.99998784,8.24551e-06,3.9276006e-06
0,0.9999871,4.0203163e-06,8.82103e-06
1,2.539608e-05,0.9999597,1.4897017e-05
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.99999,5.897929e-06,4.077307e-06
1,1.9784751e-05,0.99997115,9.116965e-06
0,0.99999,5.8536552e-06,4.1984426e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999881,7.917827e-06,3.995845e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999871,4.0203163e-06,8.82103e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999908,4.544558e-06,4.5826e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999881,7.9614265e-06,3.949228e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999871,7.899123e-06,4.9878477e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99999,5.9118947e-06,4.086958e-06
2,5.2698844e-05,0.00012774295,0.9998196
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.7159153e-05,0.99997497,7.925777e-06
0,0.99998796,8.066926e-06,3.9585793e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998903,7.013402e-06,3.918331e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999871,7.91782e-06,4.9996534e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999907,5.1829893e-06,4.07731e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999902,5.763201e-06,3.9585884e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999902,5.1543825e-06,4.593444e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999881,7.9614265e-06,4.017852e-06
1,1.752363e-05,0.9999745,8.011838e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998677,9.313378e-06,3.949223e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998677,9.262368e-06,3.9275965e-06
1,2.1322401e-05,0.99996877,9.9180215e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999875,8.625532e-06,3.927599e-06
1,3.4934383e-05,0.99994576,1.9331164e-05
0,0.99998724,3.9888555e-06,8.752001e-06
1,2.5596382e-05,0.99995947,1.4897013e-05
0,0.99998903,6.3892535e-06,4.582592e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.9999881,7.9614265e-06,3.949228e-06
1,2.2681725e-05,0.9999653,1.2061715e-05
0,0.9999908,4.5847464e-06,4.5934466e-06
0,0.999987,7.961417e-06,5.027183e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998915,6.94161e-06,3.9183315e-06
0,0.99998784,8.24551e-06,3.9276006e-06
0,0.9999869,7.917818e-06,5.2419996e-06
0,0.99998784,7.961425e-06,4.24653e-06
0,0.999987,9.059299e-06,3.918323e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,1.9606288e-05,0.99996996,1.0401645e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998736,8.673035e-06,3.949225e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999869,9.240497e-06,3.9183224e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99999034,5.114052e-06,4.5574984e-06
0,0.9999882,7.899132e-06,3.9183274e-06
1,3.605447e-05,0.9999442,1.97481e-05
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999907,4.6248133e-06,4.663532e-06
1,3.605447e-05,0.9999442,1.97481e-05
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.9497538e-05,0.9999715,9.005889e-06
1,2.110559e-05,0.999969,9.918024e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.944117e-05,0.9999716,8.888534e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998736,8.673035e-06,3.949225e-06
1,1.8265968e-05,0.9999733,8.417098e-06
0,0.99998784,8.20379e-06,3.958579e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999882,7.917828e-06,3.927602e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.999987,7.8991225e-06,5.1044162e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998784,8.226031e-06,3.918326e-06
0,0.9999881,7.980278e-06,3.95858e-06
1,2.726702e-05,0.9999597,1.3003016e-05
1,1.5124182e-05,0.99997795,6.9858283e-06
0,0.9999907,5.1952575e-06,4.086961e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99999034,5.101976e-06,4.5467405e-06
1,1.7482267e-05,0.9999745,8.011838e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999901,5.865631e-06,4.0549758e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
1,1.48276e-05,0.9999783,6.8488444e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99998903,6.9963535e-06,3.949232e-06
0,0.999987,7.961417e-06,5.027183e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998915,6.2839263e-06,4.5467355e-06
0,0.9999869,9.240497e-06,3.9183224e-06
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998724,3.97944e-06,8.731335e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,1.752363e-05,0.9999745,8.011838e-06
0,0.99998677,9.262368e-06,3.9275965e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998724,3.9888555e-06,8.752001e-06
2,4.6888603e-05,0.00012346082,0.99982965
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999871,7.899123e-06,4.9878477e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,1.9560011e-05,0.9999701,1.0401647e-05
0,0.9999902,5.767935e-06,3.9585884e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999896,6.428557e-06,3.9276074e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.9999907,5.2079167e-06,4.054978e-06
0,0.9999881,7.980278e-06,3.95858e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
1,3.5687863e-05,0.99994457,1.9748108e-05
1,2.97232e-05,0.99995553,1.4796597e-05
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
1,1.9940795e-05,0.9999709,9.116962e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
1,3.885205e-05,0.99994135,1.9748044e-05
0,0.99999,5.897929e-06,4.077307e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
1,2.060003e-05,0.99996984,9.604703e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999881,7.980278e-06,3.95858e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99998724,3.9888555e-06,8.752001e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999869,9.240497e-06,3.9183224e-06
2,2.417116e-05,2.9482006e-05,0.99994636
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998796,8.131157e-06,3.9492274e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.9999869,9.240497e-06,3.9183224e-06
1,1.7005956e-05,0.9999752,7.793561e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999881,7.368412e-06,4.5574884e-06
1,2.75471e-05,0.99995947,1.3003013e-05
0,0.9999908,5.1546017e-06,4.0549785e-06
0,0.9999882,7.899132e-06,3.9183274e-06
1,2.060003e-05,0.99996984,9.604703e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999871,7.91782e-06,4.9996534e-06
1,2.7331535e-05,0.9999597,1.3003016e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999871,7.899123e-06,4.9878477e-06
1,2.0648808e-05,0.9999697,9.604702e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
1,2.060003e-05,0.99996984,9.604703e-06
1,2.1583164e-05,0.9999685,9.867866e-06
1,1.7005956e-05,0.9999752,7.793561e-06
0,0.99998903,6.34848e-06,4.5934385e-06
1,2.2053902e-05,0.9999677,1.0258277e-05
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.99998915,6.298806e-06,4.557493e-06
1,2.188132e-05,0.9999678,1.0258278e-05
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999906,4.7030358e-06,4.742404e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99999094,4.5381316e-06,4.546743e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.5347821e-05,0.9999776,7.0336637e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.99999,5.8162996e-06,4.20838e-06
0,0.9999881,7.917827e-06,3.995845e-06
0,0.99998724,4.010823e-06,8.800193e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998915,6.3392545e-06,4.5467355e-06
0,0.9999881,8.003799e-06,3.9276015e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998915,6.2839263e-06,4.5467355e-06
0,0.9999906,4.7030358e-06,4.742404e-06
1,1.6085894e-05,0.9999765,7.3544966e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998724,3.9888555e-06,8.752001e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,2.5336136e-05,0.9999597,1.4897017e-05
1,1.7005956e-05,0.9999752,7.793561e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999871,7.899123e-06,4.9878477e-06
0,0.99998784,8.204361e-06,3.918326e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999871,4.0203163e-06,8.82103e-06
1,2.2681725e-05,0.9999653,1.2061715e-05
0,0.9999875,8.625532e-06,3.927599e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.99998784,8.20379e-06,3.958579e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999875,8.605165e-06,3.9183246e-06
0,0.99998903,6.3892535e-06,4.582592e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999869,7.9614165e-06,5.1446714e-06
0,0.999987,7.961417e-06,5.027183e-06
1,2.75471e-05,0.99995947,1.3003013e-05
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.99998665,9.335413e-06,3.9585743e-06
2,2.43618e-05,2.9481998e-05,0.9999461
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99998724,3.97944e-06,8.731335e-06
1,2.1272052e-05,0.99996877,9.9180215e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999869,9.240497e-06,3.9183224e-06
1,2.273543e-05,0.9999652,1.2061713e-05
0,0.99998915,6.958034e-06,3.9276056e-06
1,1.48276e-05,0.9999783,6.8488444e-06
2,4.5309975e-05,9.369536e-05,0.999861
2,4.2307354e-05,0.00012420495,0.99983346
0,0.99998903,6.3334887e-06,4.582592e-06
0,0.99999,5.831435e-06,4.219331e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.99998903,6.3334887e-06,4.582592e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.6047898e-05,0.99997663,7.3544975e-06
0,0.9999877,7.980275e-06,4.2565766e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998903,6.3892535e-06,4.582592e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999901,5.7615407e-06,4.1323747e-06
1,1.6656153e-05,0.9999757,7.6934575e-06
2,4.5061857e-05,9.369538e-05,0.99986124
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999882,7.917828e-06,3.927602e-06
1,1.9395266e-05,0.99997175,8.8885345e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
0,0.9999871,7.899123e-06,4.9878477e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999881,7.9614265e-06,3.949228e-06
2,4.5417255e-05,9.369535e-05,0.9998609
1,1.5922331e-05,0.99997675,7.3544984e-06
1,2.8182085e-05,0.99995685,1.4986704e-05
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999,5.9118947e-06,4.086958e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.9999869,9.240497e-06,3.9183224e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.5960015e-05,0.99997663,7.3544975e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,1.7005956e-05,0.9999752,7.793561e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99998903,7.043867e-06,3.927605e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.9999906,4.666236e-06,4.7052968e-06
2,4.2307354e-05,0.00012420495,0.99983346
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999881,7.917827e-06,3.995845e-06
1,2.5396072e-05,0.99995935,1.5245166e-05
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998677,9.262368e-06,3.9275965e-06
1,2.2779688e-05,0.99996626,1.1014013e-05
0,0.99998987,5.9137888e-06,4.241568e-06
0,0.99998784,8.232498e-06,3.958579e-06
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998796,7.89913e-06,4.133935e-06
0,0.9999901,5.865631e-06,4.0549758e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.999987,9.080733e-06,3.9275974e-06
1,1.6787522e-05,0.99997556,7.693457e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.9999907,4.6552136e-06,4.6941864e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,3.235977e-05,0.9999503,1.7303073e-05
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999877,8.382628e-06,3.9183255e-06
1,1.7950542e-05,0.9999739,8.207016e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999869,7.9614165e-06,5.1446714e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.999987,7.917819e-06,5.1164984e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
1,1.9868778e-05,0.99997103,9.155684e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,2.5336136e-05,0.9999597,1.4897017e-05
0,0.99998724,3.97944e-06,8.731335e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998677,9.262368e-06,3.9275965e-06
1,2.5396072e-05,0.99995935,1.5245166e-05
0,0.99998724,3.97944e-06,8.731335e-06
1,1.752363e-05,0.9999745,8.011838e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998903,6.3334887e-06,4.582592e-06
2,4.6888446e-05,0.00012679782,0.9998264
1,2.060003e-05,0.99996984,9.604703e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999902,5.6531803e-06,4.090359e-06
0,0.9999869,7.9802685e-06,5.156853e-06
0,0.99998903,6.3334887e-06,4.582592e-06
1,2.75471e-05,0.99995947,1.3003013e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
1,2.75471e-05,0.99995947,1.3003013e-05
1,1.9120544e-05,0.9999721,8.831738e-06
0,0.99998903,7.068712e-06,3.949232e-06
0,0.9999882,7.917828e-06,3.927602e-06
1,1.5922331e-05,0.99997675,7.3544984e-06
1,2.2935605e-05,0.99996495,1.216791e-05
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999902,5.1422157e-06,4.5825973e-06
0,0.99998903,6.34848e-06,4.5934385e-06
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999881,7.9614265e-06,3.949228e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
1,1.752363e-05,0.9999745,8.011838e-06
0,0.99998903,6.3334887e-06,4.582592e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.99998724,4.010823e-06,8.800193e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999906,4.666236e-06,4.7052968e-06
1,1.5960015e-05,0.99997663,7.3544975e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
0,0.99998915,6.94161e-06,3.9183315e-06
0,0.99998903,6.3892535e-06,4.582592e-06
1,2.2935605e-05,0.99996495,1.216791e-05
0,0.9999887,7.4207915e-06,3.918329e-06
1,1.9406945e-05,0.9999702,1.0401648e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999908,4.5886263e-06,4.6270375e-06
1,1.7908156e-05,0.9999739,8.207016e-06
1,2.75471e-05,0.99995947,1.3003013e-05
0,0.99998784,7.961425e-06,4.16654e-06
0,0.99998784,8.24551e-06,3.9276006e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,2.2001805e-05,0.9999677,1.0258277e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999,5.897929e-06,4.077307e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998903,7.0129136e-06,3.958584e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999887,7.4207915e-06,3.918329e-06
0,0.9999914,4.2986144e-06,4.3345976e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
1,2.2779688e-05,0.99996626,1.1014013e-05
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.999987,9.090118e-06,3.9585757e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
0,0.9999907,4.608734e-06,4.647318e-06
0,0.99998915,6.958034e-06,3.9276056e-06
0,0.9999906,4.7030358e-06,4.742404e-06
1,1.6047898e-05,0.99997663,7.3544975e-06
0,0.9999895,6.586744e-06,3.918333e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99999,5.9118947e-06,4.086958e-06
1,1.5124182e-05,0.99997795,6.9858283e-06
0,0.99998784,8.226031e-06,3.918326e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,1.5384148e-05,0.9999776,7.0336637e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999871,4.0203163e-06,8.82103e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,1.5384148e-05,0.9999776,7.0336637e-06
0,0.99998915,6.298806e-06,4.557493e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.4979922e-05,0.9999782,6.8488434e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998856,7.4659374e-06,3.94923e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,2.8248787e-05,0.9999567,1.4986702e-05
1,2.5535934e-05,0.99995923,1.5245164e-05
0,0.9999901,5.865631e-06,4.0549758e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998796,8.139598e-06,3.927601e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.999987,9.059299e-06,3.918323e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99998796,8.120371e-06,3.9183265e-06
1,1.6047898e-05,0.99997663,7.3544975e-06
0,0.999987,7.980269e-06,5.039087e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,1.5384148e-05,0.9999776,7.0336637e-06
0,0.99998915,6.94161e-06,3.9183315e-06
1,1.5124182e-05,0.99997795,6.9858283e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.99999034,5.114052e-06,4.5574984e-06
