prediction_1,prediction_2,prediction_3,target
0.2737889,0.37175617,0.3544549,1
0.4991356,0.4340763,0.06678811,1
0.00051771745,0.11229732,0.8871849,1
0.44531587,0.42913064,0.12555356,1
0.30075604,0.51640964,0.18283427,1
0.55144095,0.3773075,0.07125156,1
0.626597,0.31695744,0.056445528,1
0.47282436,0.43139777,0.09577783,1
0.44204798,0.43460155,0.123350404,1
0.5754127,0.3607889,0.0637984,1
0.29982653,0.57474726,0.12542617,1
0.10647536,0.17262839,0.72089624,1
0.22895284,0.47432366,0.29672343,1
0.39051187,0.6047268,0.0047613373,1
0.32195422,0.49521902,0.18282674,1
0.28158697,0.53572184,0.1826912,1
0.28873247,0.51536834,0.19589919,1
0.28482512,0.5147224,0.2004525,1
0.4801706,0.5094614,0.010368003,1
0.28482512,0.5147224,0.2004525,1
0.23636849,0.76162344,0.0020081245,1
0.28158697,0.53572184,0.1826912,1
0.37670305,0.45101586,0.1722811,1
0.40802416,0.4898956,0.102080226,1
0.42845643,0.39583573,0.17570788,1
0.6257361,0.3223538,0.051910106,1
0.5174217,0.4106337,0.07194453,1
0.32866478,0.5599309,0.11140432,1
0.39584187,0.34519958,0.2589586,1
0.28158697,0.53572184,0.1826912,1
0.22044009,0.7716201,0.007939811,1
0.317263,0.6706407,0.012096309,1
0.46962962,0.5283493,0.0020211795,1
0.47548708,0.42655745,0.09795541,1
0.0001688775,0.38339075,0.61644036,1
0.28482512,0.5147224,0.2004525,1
0.15483654,0.827928,0.017235443,1
0.72374517,0.26331484,0.012939993,1
0.53832567,0.42417586,0.03749847,1
0.3195241,0.40893772,0.2715381,1
0.3308986,0.47708192,0.19201945,1
0.30684757,0.4486619,0.24449058,1
0.28158697,0.53572184,0.1826912,1
0.48276433,0.4224623,0.09477336,1
0.5042805,0.43100128,0.06471824,1
0.30987003,0.58073974,0.10939023,1
0.35726205,0.4093689,0.23336895,1
0.3801845,0.5003812,0.11943438,1
0.40228984,0.4763404,0.12136973,1
0.33728755,0.50907457,0.15363786,1
0.35256663,0.46838292,0.1790504,1
0.050873775,0.898182,0.05094425,1
0.31293285,0.5904232,0.09664392,1
0.3121304,0.567527,0.12034264,1
0.15921254,0.8385603,0.0022271588,1
0.21111433,0.45638564,0.33250007,1
0.35882914,0.40759382,0.23357706,1
0.099618345,0.2528295,0.6475522,1
0.28158697,0.53572184,0.1826912,1
0.4052776,0.33137715,0.26334518,1
0.28482512,0.5147224,0.2004525,1
0.28873247,0.51536834,0.19589919,1
0.377979,0.45265952,0.1693614,1
0.55540246,0.38738382,0.057213705,1
0.3121304,0.567527,0.12034264,1
0.28158697,0.53572184,0.1826912,1
0.618542,0.33276236,0.048695613,1
0.003422174,0.048618298,0.9479596,1
0.2826174,0.51451916,0.20286344,1
0.5586564,0.41516468,0.026178928,1
0.4792391,0.4160243,0.104736604,1
0.3801845,0.5003812,0.11943438,1
0.4606729,0.5217702,0.017556932,1
0.13911198,0.16383791,0.6970501,1
0.47081342,0.48589513,0.04329144,1
0.12657547,0.2637407,0.6096838,1
0.34589997,0.39480272,0.25929728,1
0.54080975,0.32232317,0.13686703,1
0.3687137,0.42317054,0.20811577,1
0.21752481,0.4744388,0.30803645,1
0.23700841,0.3622816,0.40071,1
0.33089867,0.48291507,0.18618615,1
0.20308681,0.41110787,0.38580528,1
0.3789458,0.46332908,0.15772508,1
0.30075604,0.51640964,0.18283427,1
0.34079608,0.48966312,0.16954082,1
0.20112087,0.60806775,0.19081134,1
0.12773056,0.15606973,0.7161997,1
0.3308986,0.47708192,0.19201945,1
0.073052995,0.9158616,0.011085455,1
0.04523912,0.07196587,0.88279504,1
0.37350857,0.4921178,0.13437358,1
0.52157015,0.41327092,0.06515888,1
0.3569475,0.54523903,0.09781342,1
0.5204305,0.41190326,0.06766623,1
0.3143632,0.4445088,0.24112798,1
0.5076487,0.427236,0.06511528,1
0.3143632,0.4445088,0.24112798,1
0.32866478,0.5599309,0.11140432,1
0.6594264,0.31916642,0.021407185,1
0.34439722,0.3915603,0.26404256,1
0.41398105,0.50952405,0.0764949,1
0.24885206,0.48649034,0.26465762,1
0.21375282,0.52328074,0.26296642,1
0.30075604,0.51640964,0.18283427,1
0.37769452,0.4681296,0.15417586,1
0.5667939,0.38897324,0.044232845,1
0.2826174,0.51451916,0.20286344,1
0.39354607,0.4554397,0.15101424,1
0.38762203,0.44748554,0.1648924,1
0.23215993,0.30854738,0.45929274,1
0.13911198,0.16383791,0.6970501,1
0.37514082,0.49079844,0.13406071,1
0.28158697,0.53572184,0.1826912,1
0.30780992,0.5659663,0.12622373,1
0.3143632,0.4445088,0.24112798,1
0.26423752,0.30519322,0.43056926,1
0.3621045,0.5167061,0.12118939,1
0.8181192,0.17704977,0.0048310775,1
0.533339,0.41230384,0.054357156,1
0.6112835,0.35547516,0.033241358,1
0.36245036,0.49801627,0.13953334,1
0.7121251,0.2725193,0.015355551,1
0.44531587,0.42913064,0.12555356,1
0.46874794,0.3658763,0.1653758,1
0.30075604,0.51640964,0.18283427,1
0.1306657,0.21652311,0.65281117,1
0.46194232,0.4256612,0.112396486,1
0.6403039,0.2815888,0.07810726,1
0.35726205,0.4093689,0.23336895,1
0.46146712,0.3590121,0.1795208,1
0.5204305,0.41190326,0.06766623,1
0.10129303,0.87417704,0.024529984,1
0.28158697,0.53572184,0.1826912,1
0.30423537,0.39554897,0.30021572,1
0.28158697,0.53572184,0.1826912,1
0.2826174,0.51451916,0.20286344,1
0.19964449,0.43926322,0.36109224,1
0.3215988,0.45880947,0.21959169,1
0.39804113,0.40892598,0.19303285,1
0.42252758,0.44690153,0.13057095,1
0.47548708,0.42655745,0.09795541,1
0.55144095,0.3773075,0.07125156,1
0.4472672,0.42055964,0.1321732,1
0.33634984,0.40535346,0.25829673,1
0.29982653,0.57474726,0.12542617,1
0.37670305,0.45101586,0.1722811,1
0.19964449,0.43926322,0.36109224,1
0.44531587,0.42913064,0.12555356,1
0.82332176,0.1763318,0.00034641952,1
0.32866478,0.5599309,0.11140432,1
0.46543363,0.45632505,0.07824133,1
0.28873247,0.51536834,0.19589919,1
0.30423537,0.39554897,0.30021572,1
0.3024504,0.58947355,0.10807607,1
0.045250762,0.40764895,0.54710025,1
0.32120612,0.48783264,0.19096118,1
0.5571357,0.3759593,0.066905044,1
0.37498912,0.46212527,0.16288556,1
0.32705536,0.52549386,0.14745077,1
0.3040951,0.48448077,0.21142419,1
0.12773056,0.15606973,0.7161997,1
0.62885433,0.3193957,0.051750004,1
0.22175144,0.47802123,0.3002273,1
0.6658357,0.31131786,0.022846438,1
0.5643075,0.39267078,0.043021668,1
0.30684757,0.4486619,0.24449058,1
0.07034651,0.8452088,0.0844447,1
0.28482512,0.5147224,0.2004525,1
0.47586784,0.45294032,0.07119183,1
0.47344694,0.2898,0.23675306,1
0.38762203,0.44748554,0.1648924,1
0.032411747,0.28738907,0.68019915,1
0.3172814,0.2818582,0.40086043,1
0.6668101,0.3053724,0.027817465,1
0.30075604,0.51640964,0.18283427,1
0.3308986,0.47708192,0.19201945,1
0.10466138,0.29823282,0.5971058,1
0.13250919,0.21521401,0.6522768,1
0.22164135,0.61676943,0.16158926,1
0.27794003,0.380604,0.34145603,1
0.5174217,0.4106337,0.07194453,1
0.16951124,0.16844587,0.6620429,1
0.618542,0.33276236,0.048695613,1
0.33634984,0.40535346,0.25829673,1
0.45468685,0.41533408,0.12997904,1
0.3981013,0.47943237,0.12246635,1
0.52437836,0.35810474,0.1175169,1
0.67890865,0.2855003,0.035591092,1
0.24424501,0.5205548,0.23520017,1
0.32866478,0.5599309,0.11140432,1
0.6675275,0.29231784,0.040154625,1
0.46425256,0.37454975,0.16119772,1
0.21027128,0.6732295,0.11649913,1
0.19161993,0.2999518,0.5084283,1
0.8327616,0.16338357,0.0038547895,1
0.28482512,0.5147224,0.2004525,1
0.51439136,0.4104134,0.07519527,1
0.55540246,0.38738382,0.057213705,1
0.23202932,0.27051312,0.4974576,1
0.5993331,0.33953986,0.061127048,1
0.5208908,0.4316512,0.047458056,1
0.35726205,0.4093689,0.23336895,1
0.64564687,0.21499652,0.13935664,1
0.41796002,0.48976943,0.09227061,1
0.43597254,0.3386143,0.2254132,1
0.62885433,0.3193957,0.051750004,1
0.51233286,0.36376655,0.123900555,1
0.30780992,0.5659663,0.12622373,1
0.7099375,0.2586349,0.03142761,1
4.2717178e-07,0.9886098,0.011389838,1
0.46512952,0.39372125,0.14114924,1
0.30987003,0.58073974,0.10939023,1
0.37670305,0.45101586,0.1722811,1
0.2826174,0.51451916,0.20286344,1
0.29982653,0.57474726,0.12542617,1
0.4784287,0.31325173,0.20831954,1
0.13115834,0.38810202,0.4807396,1
0.506997,0.41575503,0.077248015,1
0.5084775,0.44204625,0.049476247,1
0.6006404,0.3704156,0.028943935,1
0.3785487,0.40601692,0.21543443,1
0.22175144,0.47802123,0.3002273,1
0.3308986,0.47708192,0.19201945,1
0.37428465,0.44895372,0.17676158,1
0.0806618,0.90240675,0.016931472,1
0.3143632,0.4445088,0.24112798,1
0.2826174,0.51451916,0.20286344,1
0.47147417,0.43389496,0.09463089,1
0.3308986,0.47708192,0.19201945,1
0.13010721,0.5086504,0.36124238,1
0.32195422,0.49521902,0.18282674,1
0.5076487,0.427236,0.06511528,1
0.19677334,0.4019777,0.40124896,1
0.5946017,0.3978854,0.007512886,1
0.5440372,0.3956217,0.060341075,1
0.5969206,0.389729,0.01335035,1
0.7180178,0.2537792,0.028202968,1
0.29750085,0.48572454,0.2167746,1
0.30075604,0.51640964,0.18283427,1
0.30423537,0.39554897,0.30021572,1
0.5971565,0.3453089,0.057534546,1
0.3331243,0.4033049,0.2635708,1
3.4315868e-05,0.8828141,0.11715161,1
0.4488456,0.38585043,0.16530403,1
0.28873247,0.51536834,0.19589919,1
0.42612395,0.49337444,0.08050166,1
0.533339,0.41230384,0.054357156,1
0.3518621,0.3896382,0.25849968,1
0.087582864,0.9027379,0.009679138,1
0.28482512,0.5147224,0.2004525,1
0.505617,0.44629753,0.048085418,1
0.025086163,0.8963602,0.078553595,1
0.32866478,0.5599309,0.11140432,1
0.56456554,0.40038243,0.035052042,1
0.58727443,0.3945519,0.01817363,1
0.30987003,0.58073974,0.10939023,1
0.20969577,0.489417,0.30088723,1
0.30302596,0.47218588,0.22478814,1
0.30075604,0.51640964,0.18283427,1
2.0537736e-05,0.678703,0.32127646,1
0.23118143,0.46841708,0.30040148,1
0.15512788,0.8202595,0.024612626,1
0.30987003,0.58073974,0.10939023,1
0.61034995,0.32743344,0.06221665,1
0.12269444,0.34093848,0.536367,1
0.58727443,0.3945519,0.01817363,1
0.2826174,0.51451916,0.20286344,1
1.4628351e-07,0.98344296,0.016556924,1
0.4085195,0.44741693,0.14406349,1
0.34586284,0.42219624,0.23194093,1
0.28482512,0.5147224,0.2004525,1
0.28873247,0.51536834,0.19589919,1
0.20969577,0.489417,0.30088723,1
0.28873247,0.51536834,0.19589919,1
0.3308986,0.47708192,0.19201945,1
0.2826174,0.51451916,0.20286344,1
0.20397961,0.7334452,0.06257515,1
0.28158697,0.53572184,0.1826912,1
0.63563687,0.3545699,0.009793203,1
0.21375282,0.52328074,0.26296642,1
0.49372807,0.35242617,0.1538457,1
0.30987003,0.58073974,0.10939023,1
0.28482512,0.5147224,0.2004525,1
0.36235642,0.4056798,0.2319638,1
0.2826174,0.51451916,0.20286344,1
0.2826174,0.51451916,0.20286344,1
0.27680808,0.34873545,0.37445652,1
0.124282725,0.27328748,0.60242975,1
0.28482512,0.5147224,0.2004525,1
0.15782359,0.5243926,0.3177838,1
0.34476212,0.42344558,0.23179227,1
0.16117075,0.81828016,0.020549059,1
0.09618592,0.22244726,0.68136674,1
0.5823631,0.40606174,0.011575158,1
0.30302596,0.47218588,0.22478814,1
0.2826174,0.51451916,0.20286344,1
0.19161993,0.2999518,0.5084283,1
0.30780992,0.5659663,0.12622373,1
0.30075604,0.51640964,0.18283427,1
0.10256473,0.3116843,0.58575094,1
0.55222404,0.4098674,0.03790851,1
0.37162098,0.26829958,0.36007944,1
0.22175144,0.47802123,0.3002273,1
0.63831943,0.3228794,0.038801227,1
0.1306657,0.21652311,0.65281117,1
0.23700841,0.3622816,0.40071,1
0.3987101,0.45963848,0.1416515,1
0.33728755,0.50907457,0.15363786,1
0.22186811,0.7625327,0.015599194,1
0.3785487,0.40601692,0.21543443,1
0.32866478,0.5599309,0.11140432,1
0.28416884,0.3646352,0.35119596,1
0.68211365,0.29156014,0.026326155,1
0.6776424,0.3059006,0.016456984,1
0.33089867,0.48291507,0.18618615,1
0.40326285,0.509251,0.08748611,1
0.7175572,0.2756255,0.006817293,1
0.13965975,0.225663,0.63467723,1
0.5538587,0.3934817,0.05265959,1
0.49765015,0.47123912,0.031110765,1
0.30075604,0.51640964,0.18283427,1
0.46754158,0.47490463,0.057553817,1
0.28873247,0.51536834,0.19589919,1
0.30899447,0.44932434,0.24168117,1
0.266526,0.3949298,0.33854416,1
0.45687795,0.37211153,0.17101054,1
0.30684757,0.4486619,0.24449058,1
0.13250919,0.21521401,0.6522768,1
0.71231014,0.26304188,0.02464793,1
0.7121251,0.2725193,0.015355551,1
0.2826174,0.51451916,0.20286344,1
0.30780992,0.5659663,0.12622373,1
0.4606729,0.5217702,0.017556932,1
0.14991072,0.8306839,0.01940545,1
0.3121304,0.567527,0.12034264,1
0.5643075,0.39267078,0.043021668,1
0.40802416,0.4898956,0.102080226,1
0.00019563753,0.22020651,0.77959794,1
0.2377891,0.4983597,0.26385117,1
0.2826174,0.51451916,0.20286344,1
0.3410662,0.39577022,0.26316354,1
0.086467296,0.8845963,0.02893646,1
0.32866478,0.5599309,0.11140432,1
0.33929408,0.43790743,0.22279848,1
0.377979,0.45265952,0.1693614,1
0.26762918,0.5591257,0.17324507,1
0.084903,0.8901303,0.0249667,1
0.79319566,0.20290937,0.003895032,1
0.51439136,0.4104134,0.07519527,1
0.67290014,0.31841776,0.008682066,1
0.23847027,0.4213451,0.34018457,1
0.3143632,0.4445088,0.24112798,1
0.50695056,0.39834735,0.094702095,1
0.4135008,0.5712361,0.015263152,1
0.3040951,0.48448077,0.21142419,1
0.29982653,0.57474726,0.12542617,1
0.40261838,0.46959615,0.1277855,1
0.6131684,0.35751617,0.029315392,1
0.4925401,0.44850978,0.058950115,1
0.5605414,0.4111253,0.028333304,1
0.627377,0.32452962,0.048093397,1
0.35726205,0.4093689,0.23336895,1
0.5828266,0.356372,0.060801376,1
0.45577133,0.4616908,0.08253782,1
0.28873247,0.51536834,0.19589919,1
0.3428321,0.4377176,0.21945031,1
0.3582491,0.3751131,0.26663783,1
0.3308986,0.47708192,0.19201945,1
0.37986612,0.45106697,0.16906695,1
0.53940207,0.39094016,0.06965776,1
0.49949756,0.37750468,0.12299773,1
0.3121304,0.567527,0.12034264,1
0.22487795,0.21386081,0.56126124,1
0.23118143,0.46841708,0.30040148,1
0.3040951,0.48448077,0.21142419,1
0.3121304,0.567527,0.12034264,1
0.16596457,0.20703916,0.6269963,1
0.24238892,0.34752575,0.41008535,1
0.40802416,0.4898956,0.102080226,1
0.32866478,0.5599309,0.11140432,1
0.050342295,0.58299845,0.36665925,1
0.28873247,0.51536834,0.19589919,1
0.30576214,0.3127525,0.38148534,1
0.25251317,0.52264756,0.22483929,1
0.07539886,0.43325758,0.4913436,1
0.27052453,0.26653534,0.4629401,1
0.44467792,0.4263792,0.12894288,1
0.28158697,0.53572184,0.1826912,1
0.19677334,0.4019777,0.40124896,1
0.13243334,0.2511109,0.61645573,1
0.64275855,0.30189478,0.055346683,1
0.08317638,0.8806332,0.03619047,1
0.3308986,0.47708192,0.19201945,1
0.32866478,0.5599309,0.11140432,1
0.34552786,0.19200079,0.46247134,1
0.34706494,0.43413404,0.21880098,1
0.40802416,0.4898956,0.102080226,1
0.42686093,0.41595197,0.15718704,1
0.35664508,0.41257823,0.23077674,1
0.079323694,0.29939887,0.6212774,1
0.21375282,0.52328074,0.26296642,1
0.37350857,0.4921178,0.13437358,1
0.700907,0.23289676,0.06619623,1
0.52660704,0.42093158,0.0524614,1
0.30075604,0.51640964,0.18283427,1
0.28482512,0.5147224,0.2004525,1
0.3218754,0.44439772,0.23372681,1
0.24976237,0.6440014,0.10623624,1
0.505617,0.44629753,0.048085418,1
0.3143632,0.4445088,0.24112798,1
0.2826174,0.51451916,0.20286344,1
0.37670305,0.45101586,0.1722811,1
0.40802416,0.4898956,0.102080226,1
0.5993331,0.33953986,0.061127048,1
0.46378735,0.44209877,0.09411391,1
0.28873247,0.51536834,0.19589919,1
0.37670305,0.45101586,0.1722811,1
0.032678362,0.29223552,0.6750862,1
0.28873247,0.51536834,0.19589919,1
0.3308986,0.47708192,0.19201945,1
0.32195422,0.49521902,0.18282674,1
0.28482512,0.5147224,0.2004525,1
0.28873247,0.51536834,0.19589919,1
0.21375282,0.52328074,0.26296642,1
5.9533766e-05,0.80941767,0.19052278,1
0.08590106,0.9018981,0.012200887,1
0.53190005,0.42772663,0.040373333,1
0.3801845,0.5003812,0.11943438,1
1.7328813e-06,0.019686868,0.9803114,1
0.32523552,0.29955035,0.3752142,1
0.47548708,0.42655745,0.09795541,1
0.3747767,0.5151756,0.11004775,1
0.13010721,0.5086504,0.36124238,1
0.28158697,0.53572184,0.1826912,1
0.17022103,0.24291427,0.5868647,1
0.4115212,0.39692506,0.19155371,1
0.44531587,0.42913064,0.12555356,1
0.5658844,0.41766015,0.01645543,1
0.49473056,0.382001,0.12326839,1
0.5042805,0.43100128,0.06471824,1
0.15567024,0.8307564,0.013573364,1
0.45505443,0.43609318,0.108852446,1
0.30780992,0.5659663,0.12622373,1
0.35664508,0.41257823,0.23077674,1
0.5821812,0.3835924,0.03422638,1
0.40802416,0.4898956,0.102080226,1
0.45721748,0.5393152,0.0034672946,1
0.6994079,0.29474464,0.005847367,1
0.30075604,0.51640964,0.18283427,1
0.32195422,0.49521902,0.18282674,1
0.44531587,0.42913064,0.12555356,1
0.35726205,0.4093689,0.23336895,1
1.6039406e-06,0.013926086,0.9860723,1
0.55670285,0.40290666,0.04039049,1
0.71439433,0.26205876,0.023546949,1
0.21375282,0.52328074,0.26296642,1
0.49765015,0.47123912,0.031110765,1
0.34487864,0.40098366,0.25413767,1
0.3040951,0.48448077,0.21142419,1
0.096542664,0.88157934,0.02187801,1
0.57590413,0.3810825,0.043013398,1
0.14884977,0.17769738,0.67345285,1
0.035532102,0.9457059,0.018762032,1
0.492597,0.2305346,0.27686843,1
0.26928955,0.4006215,0.33008897,1
0.28158697,0.53572184,0.1826912,1
0.28482512,0.5147224,0.2004525,1
0.34273276,0.46731195,0.18995531,1
0.35726205,0.4093689,0.23336895,1
0.32866478,0.5599309,0.11140432,1
0.30075604,0.51640964,0.18283427,1
0.13965975,0.225663,0.63467723,1
0.44531587,0.42913064,0.12555356,1
0.37099102,0.56303847,0.0659705,1
0.33728755,0.50907457,0.15363786,1
0.537924,0.39562866,0.06644732,1
0.28873247,0.51536834,0.19589919,1
0.46383643,0.40947494,0.1266886,1
0.40261838,0.46959615,0.1277855,1
0.4841437,0.42777774,0.08807852,1
0.3121304,0.567527,0.12034264,1
0.2826174,0.51451916,0.20286344,1
0.35664508,0.41257823,0.23077674,1
0.29982653,0.57474726,0.12542617,1
0.0806618,0.90240675,0.016931472,1
0.34439722,0.3915603,0.26404256,1
0.54071325,0.3902249,0.06906185,1
0.2826174,0.51451916,0.20286344,1
0.5174217,0.4106337,0.07194453,1
0.34589997,0.39480272,0.25929728,1
0.6816235,0.3099034,0.008473033,1
0.35726205,0.4093689,0.23336895,1
0.28482512,0.5147224,0.2004525,1
0.5546393,0.38607514,0.05928555,1
0.2826174,0.51451916,0.20286344,1
0.5195442,0.39098558,0.08947026,1
0.6983749,0.2965158,0.005109349,1
0.33264744,0.34340224,0.32395038,1
0.4599482,0.34584427,0.19420755,1
0.28158697,0.53572184,0.1826912,1
0.30302596,0.47218588,0.22478814,1
0.8991015,0.08896598,0.011932495,1
0.32866478,0.5599309,0.11140432,1
0.16596457,0.20703916,0.6269963,1
0.4303986,0.43525562,0.13434581,1
0.32195422,0.49521902,0.18282674,1
0.10090468,0.84534067,0.05375463,1
0.35770926,0.5190105,0.123280294,1
0.35664508,0.41257823,0.23077674,1
0.34079608,0.48966312,0.16954082,1
0.04287735,0.47600618,0.48111644,1
0.28482512,0.5147224,0.2004525,1
0.63208926,0.34284058,0.025070166,1
0.4705843,0.40448025,0.12493541,1
0.23215993,0.30854738,0.45929274,1
0.3121304,0.567527,0.12034264,1
0.5042805,0.43100128,0.06471824,1
0.5261092,0.39863345,0.07525731,1
0.32195422,0.49521902,0.18282674,1
0.37350857,0.4921178,0.13437358,1
0.3121304,0.567527,0.12034264,1
0.047132205,0.8113236,0.14154418,1
0.37366244,0.5034579,0.12287963,1
0.24667744,0.36232924,0.39099327,1
0.51439136,0.4104134,0.07519527,1
0.4792391,0.4160243,0.104736604,1
0.2826174,0.51451916,0.20286344,1
0.09913152,0.89398974,0.006878683,1
0.28873247,0.51536834,0.19589919,1
0.51439136,0.4104134,0.07519527,1
0.11828357,0.13437976,0.7473367,1
0.40802416,0.4898956,0.102080226,1
0.30075604,0.51640964,0.18283427,1
0.33063996,0.48981205,0.17954795,1
0.28873247,0.51536834,0.19589919,1
0.00015795344,0.1814001,0.8184419,1
8.995817e-08,0.98873407,0.011265774,1
0.64772063,0.3387965,0.01348286,1
0.46383643,0.40947494,0.1266886,1
0.36739329,0.49011955,0.14248715,1
0.1533104,0.22709382,0.61959577,1
0.3687137,0.42317054,0.20811577,1
0.35726205,0.4093689,0.23336895,1
0.376169,0.4509939,0.1728371,1
0.4787517,0.47909233,0.042155925,1
0.5738919,0.34374323,0.08236487,1
0.34371176,0.3859729,0.2703153,1
0.28482512,0.5147224,0.2004525,1
0.28482512,0.5147224,0.2004525,1
0.22609575,0.30001464,0.4738896,1
0.19964449,0.43926322,0.36109224,1
0.33089867,0.48291507,0.18618615,1
0.13890068,0.40348205,0.45761737,1
0.53190005,0.42772663,0.040373333,1
0.17022103,0.24291427,0.5868647,1
0.2826174,0.51451916,0.20286344,1
0.28873247,0.51536834,0.19589919,1
0.51233286,0.36376655,0.123900555,1
0.28873247,0.51536834,0.19589919,1
0.45642582,0.41585496,0.12771924,1
0.6737686,0.27123582,0.054995596,1
0.08242558,0.89778715,0.019787231,1
0.35726205,0.4093689,0.23336895,1
0.1354563,0.21881436,0.64572936,1
0.5135977,0.3937933,0.09260892,1
0.39804113,0.40892598,0.19303285,1
0.30075604,0.51640964,0.18283427,1
0.56920785,0.3708736,0.059918616,1
0.11787548,0.87644625,0.0056783124,1
0.05082634,0.25810292,0.69107074,1
0.3218754,0.44439772,0.23372681,1
0.3040951,0.48448077,0.21142419,1
0.5042805,0.43100128,0.06471824,1
0.6389487,0.2791888,0.0818625,1
0.31293285,0.5904232,0.09664392,1
0.23700841,0.3622816,0.40071,1
0.30075604,0.51640964,0.18283427,1
0.4925401,0.44850978,0.058950115,1
0.28158697,0.53572184,0.1826912,1
0.2826174,0.51451916,0.20286344,1
0.34589997,0.39480272,0.25929728,1
9.712691e-05,0.4656296,0.53427327,1
0.46043038,0.5356166,0.003953021,1
0.28158697,0.53572184,0.1826912,1
0.37350857,0.4921178,0.13437358,1
0.5174217,0.4106337,0.07194453,1
0.09308157,0.86499757,0.041920993,1
0.08945044,0.89766234,0.012887207,1
0.4042848,0.35964355,0.23607177,1
0.38551828,0.29722026,0.31726146,1
0.38349065,0.48726177,0.12924759,1
0.2737889,0.37175617,0.3544549,1
0.43731627,0.45289108,0.10979263,1
0.3040951,0.48448077,0.21142419,1
0.33929408,0.43790743,0.22279848,1
0.38506088,0.516863,0.09807614,1
0.28873247,0.51536834,0.19589919,1
0.28482512,0.5147224,0.2004525,1
0.505617,0.44629753,0.048085418,1
0.28482512,0.5147224,0.2004525,1
0.1306657,0.21652311,0.65281117,1
0.60252607,0.3371786,0.06029537,1
0.5204305,0.41190326,0.06766623,1
0.20969577,0.489417,0.30088723,1
0.33929408,0.43790743,0.22279848,1
0.51316035,0.41325077,0.07358889,1
0.71860677,0.2725244,0.008868803,1
0.0003070768,0.7534873,0.24620567,1
0.34476212,0.42344558,0.23179227,1
0.30987003,0.58073974,0.10939023,1
0.34655547,0.4141529,0.23929161,1
0.533339,0.41230384,0.054357156,1
0.20969577,0.489417,0.30088723,1
0.040500972,0.41359338,0.54590565,1
0.30075604,0.51640964,0.18283427,1
0.35664508,0.41257823,0.23077674,1
0.3121304,0.567527,0.12034264,1
0.4052776,0.33137715,0.26334518,1
0.32120612,0.48783264,0.19096118,1
0.096402854,0.88187915,0.021717938,1
0.505617,0.44629753,0.048085418,1
0.31589663,0.4094987,0.27460462,1
0.3218754,0.44439772,0.23372681,1
0.30075604,0.51640964,0.18283427,1
0.6059736,0.34017476,0.05385163,1
0.51439136,0.4104134,0.07519527,1
0.065761745,0.8943994,0.03983881,1
0.6059736,0.34017476,0.05385163,1
0.23715384,0.22593363,0.5369125,1
0.67204624,0.2845857,0.043368038,1
0.37350857,0.4921178,0.13437358,1
0.64582944,0.2985334,0.055637166,1
0.505617,0.44629753,0.048085418,1
0.28158697,0.53572184,0.1826912,1
0.30075604,0.51640964,0.18283427,1
0.30987003,0.58073974,0.10939023,1
0.648223,0.34436727,0.0074098036,1
0.40551004,0.39325437,0.2012356,1
0.29982653,0.57474726,0.12542617,1
0.3789458,0.46332908,0.15772508,1
0.28158697,0.53572184,0.1826912,1
0.62411267,0.36214438,0.013742904,1
0.00017929812,0.36993328,0.62988746,1
0.6740859,0.31148767,0.01442629,1
0.45642582,0.41585496,0.12771924,1
0.28482512,0.5147224,0.2004525,1
0.099836856,0.42404935,0.4761138,1
0.3981013,0.47943237,0.12246635,1
0.28482512,0.5147224,0.2004525,1
0.28873247,0.51536834,0.19589919,1
0.3801845,0.5003812,0.11943438,1
0.15150803,0.19050066,0.6579913,1
0.33645144,0.5614068,0.1021418,1
0.31356806,0.21977657,0.4666554,1
0.28158697,0.53572184,0.1826912,1
0.5307893,0.38305852,0.086152144,1
0.28873247,0.51536834,0.19589919,1
0.19963999,0.32702407,0.4733359,1
0.33929408,0.43790743,0.22279848,1
0.5355182,0.36580452,0.09867721,1
0.4317572,0.4641819,0.104060926,1
0.3801845,0.5003812,0.11943438,1
0.5971565,0.3453089,0.057534546,1
0.38506088,0.516863,0.09807614,1
0.54772687,0.37808195,0.0741912,1
0.087726645,0.2424001,0.6698733,1
0.069042735,0.91767305,0.013284188,1
0.5174217,0.4106337,0.07194453,1
0.03998344,0.47751656,0.48249996,1
0.34655547,0.4141529,0.23929161,1
0.7077305,0.28475553,0.007514062,1
0.15105748,0.16096643,0.68797606,1
0.016337777,0.061054364,0.92260784,1
0.30423537,0.39554897,0.30021572,1
0.123994134,0.8294026,0.046603248,1
0.5731406,0.2962512,0.13060813,1
0.55540246,0.38738382,0.057213705,1
0.33728755,0.50907457,0.15363786,1
0.08698235,0.90609145,0.006926226,1
0.1306657,0.21652311,0.65281117,1
0.20969577,0.489417,0.30088723,1
0.4488456,0.38585043,0.16530403,1
0.17925382,0.8207335,1.27227495e-05,1
0.28873247,0.51536834,0.19589919,1
0.21811254,0.58812565,0.19376181,1
0.3777698,0.4868045,0.13542573,1
0.30302596,0.47218588,0.22478814,1
0.046266377,0.48614648,0.4675872,1
0.24038912,0.3781134,0.3814974,1
0.30780992,0.5659663,0.12622373,1
0.21375282,0.52328074,0.26296642,1
0.34706494,0.43413404,0.21880098,1
0.47785342,0.28522286,0.2369237,1
0.28482512,0.5147224,0.2004525,1
0.34586284,0.42219624,0.23194093,1
0.51439136,0.4104134,0.07519527,1
0.30899447,0.44932434,0.24168117,1
2.1746107e-06,0.09493366,0.90506417,1
