target,prediction_1,prediction_2,prediction_3
0,0.7637433,0.21349522,0.02276144
0,0.7043476,0.2467355,0.048916925
0,0.5643082,0.34680384,0.08888793
0,0.8944968,0.08533969,0.020163534
1,0.00090610486,0.5405919,0.45850196
0,0.71771485,0.20212294,0.080162264
1,0.83559763,0.14106536,0.023337033
1,0.8344777,0.15138851,0.014133751
2,6.7595574e-05,0.1513383,0.84859407
0,0.9398716,0.05797398,0.0021543715
0,0.660741,0.29669175,0.04256727
0,0.8651419,0.10698408,0.027874023
1,0.8415855,0.14543645,0.012978052
1,0.88353384,0.110148445,0.006317668
0,0.6761848,0.28368253,0.040132657
0,0.9014257,0.090435326,0.008139005
1,0.60654986,0.3464174,0.04703274
0,0.7594045,0.22612275,0.014472804
1,0.22238253,0.4272982,0.35031924
0,0.61347467,0.341066,0.045459308
0,0.83350223,0.15541731,0.011080486
0,0.80393237,0.1747265,0.021341126
1,0.60654986,0.3464174,0.04703274
0,0.8889478,0.104704015,0.006348184
0,0.6064736,0.34637386,0.04715252
0,0.91481364,0.08459444,0.0005918609
0,0.833657,0.112767816,0.053575166
0,0.60654986,0.3464174,0.04703274
0,0.60654986,0.3464174,0.04703274
1,0.6064736,0.34637386,0.04715252
1,0.9123932,0.08552445,0.002082372
0,0.70779383,0.26803285,0.024173347
0,0.70934755,0.24337578,0.04727668
0,0.8931933,0.09269824,0.014108474
0,0.8889081,0.10359121,0.007500727
1,0.688601,0.285195,0.02620397
0,0.8470034,0.14522532,0.0077713015
0,0.904341,0.0908057,0.004853332
1,0.57338744,0.32283193,0.10378066
0,0.7387663,0.23585032,0.025383338
0,0.8608198,0.12405788,0.015122314
0,0.6047355,0.34824714,0.04701738
0,0.82119507,0.16245653,0.016348343
1,0.9072563,0.08387065,0.008872998
0,0.8373655,0.15364084,0.008993663
0,0.61347467,0.341066,0.045459308
1,0.7010905,0.21677361,0.08213591
0,0.7309879,0.22270504,0.04630711
0,0.90079767,0.09206373,0.007138554
0,0.6298296,0.34290564,0.027264774
0,0.88881385,0.10706548,0.0041206456
2,0.00011675889,0.029370468,0.9705128
1,0.6433814,0.3117078,0.044910803
0,0.6562164,0.2904475,0.0533361
2,0.60806704,0.18146613,0.21046679
0,0.76273876,0.22364487,0.01361639
0,0.61347467,0.341066,0.045459308
0,0.8485248,0.14303227,0.008442866
0,0.81591564,0.17174944,0.012334971
0,0.6659285,0.29381332,0.04025819
0,0.6331474,0.3394442,0.0274084
0,0.7918864,0.18777685,0.020336753
0,0.8539415,0.14016633,0.005892165
0,0.89474267,0.08876984,0.016487515
0,0.66008615,0.30607572,0.03383811
0,0.7254721,0.22511198,0.049415864
1,0.66599995,0.29384485,0.040155187
0,0.77603036,0.21093382,0.013035845
1,0.77431184,0.20054123,0.025146952
1,0.685976,0.2873824,0.026641576
0,0.77180505,0.20605531,0.022139605
0,0.83849066,0.1507276,0.010781743
1,0.8297181,0.15694009,0.013341793
1,0.83350223,0.15541731,0.011080486
0,0.71866435,0.16983178,0.111503914
1,0.72547543,0.23894283,0.035581723
0,0.7263604,0.2524937,0.021145921
0,0.8454304,0.1456836,0.00888605
1,0.9092177,0.08592608,0.0048562414
1,0.77012825,0.20667443,0.023197325
0,0.6533029,0.29192725,0.05476988
2,3.192162e-05,0.0022987449,0.9976693
0,0.6047355,0.34824714,0.04701738
0,0.8246381,0.14054056,0.034821335
2,0.006468005,0.17494413,0.8185879
0,0.6331474,0.3394442,0.0274084
0,0.82523674,0.15678142,0.017981818
0,0.8769527,0.09209403,0.030953268
0,0.710055,0.24624507,0.043699935
0,0.6533983,0.29196987,0.054631867
0,0.60720277,0.33951584,0.05328134
0,0.5868342,0.25506765,0.15809815
1,0.5117762,0.47853512,0.009688692
0,0.8426563,0.13287672,0.024466928
1,0.6612546,0.2951138,0.043631647
1,0.6612546,0.2951138,0.043631647
1,0.6047355,0.34824714,0.04701738
0,0.639554,0.33377162,0.026674373
0,0.8350711,0.15350702,0.01142193
0,0.9129627,0.08366165,0.0033755999
0,0.685976,0.2873824,0.026641576
0,0.688601,0.285195,0.02620397
0,0.9385205,0.05753575,0.0039437306
1,0.5481736,0.3681137,0.08371271
0,0.6296023,0.34278345,0.02761425
0,0.7896376,0.18864925,0.021713119
0,0.8090361,0.17586333,0.0151006095
0,0.40306953,0.17995624,0.41697425
0,0.54453313,0.22538444,0.23008241
2,0.70207477,0.25215906,0.045766138
2,0.7035062,0.27691397,0.019579874
0,0.639554,0.33377162,0.026674373
0,0.7736513,0.20170143,0.024647307
2,6.795674e-05,0.01175359,0.98817843
0,0.7598254,0.21529852,0.024876084
0,0.8057084,0.17060888,0.023682712
2,0.5306145,0.22465631,0.24472916
0,0.854453,0.13519008,0.010356907
0,0.61347467,0.341066,0.045459308
1,0.2643158,0.7204482,0.015235975
2,8.701417e-05,0.0032576246,0.99665534
1,0.6865723,0.28300923,0.03041844
0,0.8817223,0.11203237,0.006245303
1,0.60654986,0.3464174,0.04703274
0,0.6331474,0.3394442,0.0274084
1,0.7254721,0.22511198,0.049415864
0,0.66401315,0.28646958,0.049517285
0,0.81445295,0.1540715,0.031475525
0,0.81633115,0.16942,0.014248883
0,0.60654986,0.3464174,0.04703274
0,0.8241526,0.1590019,0.016845588
0,0.931453,0.064852014,0.0036949401
0,0.7850756,0.204964,0.009960429
0,0.75979,0.18530941,0.05490061
0,0.8429088,0.14153822,0.015552963
0,0.85098755,0.13886915,0.010143272
2,0.64979607,0.25137803,0.09882592
0,0.6047355,0.34824714,0.04701738
0,0.84420496,0.13378799,0.022007028
0,0.7312455,0.24888904,0.019865459
1,0.8406737,0.15387663,0.0054496285
0,0.75519806,0.22198378,0.022818135
2,0.0024609086,0.038841598,0.9586975
1,0.6298296,0.34290564,0.027264774
0,0.61539394,0.1692019,0.21540423
1,0.6064736,0.34637386,0.04715252
0,0.80575925,0.17061964,0.023621075
0,0.8883883,0.104546525,0.0070651965
2,0.5433666,0.23097987,0.22565354
2,0.000108508,0.054052465,0.9458391
0,0.7893891,0.19055079,0.020060161
1,0.7823328,0.20357248,0.014094699
0,0.67868,0.26788417,0.0534358
0,0.9316328,0.065809175,0.002558035
0,0.7820451,0.20633838,0.011616488
0,0.8204584,0.146829,0.03271261
0,0.803726,0.16856885,0.027705193
2,1.5122204e-05,0.0021076081,0.99787724
1,0.87748736,0.11811329,0.004399388
0,0.60656583,0.34985027,0.04358387
1,0.8048055,0.16817163,0.027022814
0,0.6047355,0.34824714,0.04701738
1,0.8900969,0.100086235,0.009816829
0,0.87169844,0.11781514,0.0104864305
0,0.61347467,0.341066,0.045459308
0,0.7850756,0.204964,0.009960429
0,0.8409147,0.101231456,0.05785377
2,9.038846e-05,0.016518826,0.9833908
1,0.69176817,0.19693491,0.1112969
0,0.6331474,0.3394442,0.0274084
0,0.9005558,0.082250625,0.017193519
0,0.88881385,0.10706548,0.0041206456
1,0.8036606,0.15404977,0.042289637
2,2.8282095e-05,0.0022406376,0.99773115
0,0.96238935,0.035045236,0.0025653888
0,0.78324,0.20463125,0.0121286865
1,0.83670664,0.14520071,0.018092668
0,0.710055,0.24624507,0.043699935
1,0.63349366,0.33962983,0.026876519
0,0.7254721,0.22511198,0.049415864
1,0.7823328,0.20357248,0.014094699
0,0.93941796,0.0525634,0.0080186175
1,0.62157464,0.21722735,0.16119799
1,0.8035975,0.1895949,0.0068076216
1,0.82516867,0.15769458,0.017136678
0,0.7957771,0.15804707,0.0461758
1,0.91005206,0.08458545,0.0053624194
0,0.90738606,0.08400497,0.008608968
2,0.70207477,0.25215906,0.045766138
0,0.6578208,0.29121217,0.050967056
0,0.6064736,0.34637386,0.04715252
0,0.7568886,0.22133233,0.021779036
1,0.660741,0.29669175,0.04256727
0,0.6047355,0.34824714,0.04701738
0,0.660741,0.29669175,0.04256727
0,0.7002545,0.25110087,0.048644613
0,0.6014324,0.26257178,0.13599582
0,0.9044945,0.09052485,0.0049805897
1,0.88353384,0.110148445,0.006317668
2,0.7281541,0.23656541,0.035280477
0,0.8639832,0.12291898,0.013097834
0,0.6047355,0.34824714,0.04701738
1,0.60656583,0.34985027,0.04358387
1,0.75158036,0.21673694,0.031682648
1,0.84572864,0.14012498,0.014146407
1,0.2651752,0.7177522,0.017072596
0,0.8543448,0.13505474,0.010600538
0,0.8091289,0.1639554,0.026915727
0,0.6047355,0.34824714,0.04701738
0,0.7666401,0.19259083,0.040769044
2,0.00016206232,0.08710545,0.9127324
0,0.6433814,0.3117078,0.044910803
0,0.74046755,0.19135585,0.06817656
0,0.7815533,0.205885,0.012561652
2,0.592192,0.32887852,0.07892949
1,0.91800624,0.08151857,0.00047520548
0,0.62192833,0.26774812,0.11032351
0,0.8144091,0.17552404,0.010066867
0,0.80224144,0.17689031,0.020868197
0,0.8429015,0.15014501,0.00695346
1,0.8261823,0.1301308,0.043686952
0,0.89986265,0.09054332,0.009594032
1,0.6612546,0.2951138,0.043631647
0,0.50840795,0.24632335,0.24526867
0,0.7265722,0.13568363,0.13774416
1,0.639554,0.33377162,0.026674373
0,0.60654986,0.3464174,0.04703274
2,0.61347467,0.341066,0.045459308
1,0.8450735,0.14736582,0.007560693
0,0.7281541,0.23656541,0.035280477
0,0.72542644,0.2557912,0.01878238
0,0.77598155,0.20332356,0.020694932
0,0.9286588,0.065007575,0.0063337176
2,0.014075832,0.37189284,0.6140313
0,0.90738606,0.08400497,0.008608968
0,0.78982306,0.18179572,0.028381221
0,0.48572305,0.3494183,0.16485861
1,0.55592704,0.36152384,0.08254917
1,0.8670282,0.12220042,0.010771324
0,0.78766835,0.21074033,0.0015913354
0,0.7815533,0.205885,0.012561652
0,0.819597,0.1789318,0.0014712112
0,0.6612546,0.2951138,0.043631647
0,0.69197583,0.25794327,0.05008088
1,0.8588312,0.117296316,0.023872511
0,0.7734861,0.20105079,0.025463186
0,0.7054229,0.18932539,0.10525177
0,0.86079824,0.12827198,0.010929809
0,0.8817314,0.1006381,0.01763049
0,0.7312455,0.24888904,0.019865459
1,0.6612546,0.2951138,0.043631647
0,0.8702306,0.12382681,0.0059425384
0,0.5643082,0.34680384,0.08888793
1,0.6612546,0.2951138,0.043631647
2,0.61347467,0.341066,0.045459308
0,0.7562842,0.22195417,0.021761643
0,0.66599995,0.29384485,0.040155187
0,0.7133278,0.25354663,0.03312559
0,0.8487718,0.14093713,0.010291052
0,0.6612546,0.2951138,0.043631647
0,0.89148,0.10356911,0.0049508368
0,0.90396744,0.089386605,0.00664597
0,0.646746,0.3336842,0.019569822
2,0.0010809988,0.0016014888,0.9973175
0,0.6389545,0.23064104,0.13040444
0,0.8360254,0.14608908,0.0178855
0,0.7002545,0.25110087,0.048644613
0,0.660741,0.29669175,0.04256727
0,0.6047355,0.34824714,0.04701738
2,0.6064736,0.34637386,0.04715252
0,0.88881385,0.10706548,0.0041206456
1,0.69327354,0.2820722,0.024654249
0,0.7826882,0.1895524,0.02775935
0,0.9110913,0.083610505,0.0052981703
0,0.70157343,0.25691274,0.04151383
0,0.7604318,0.2166025,0.022965614
0,0.81938314,0.16419089,0.016425965
0,0.63349366,0.33962983,0.026876519
0,0.6612546,0.2951138,0.043631647
0,0.9354824,0.062267505,0.0022500886
1,0.68422395,0.2588329,0.056943152
0,0.6064736,0.34637386,0.04715252
2,8.8447545e-05,0.0149264205,0.9849851
0,0.7613747,0.21737818,0.021247134
0,0.8837706,0.10921735,0.007012027
0,0.5643082,0.34680384,0.08888793
0,0.5220971,0.45527694,0.022625968
0,0.74910015,0.2333248,0.017574986
0,0.95329976,0.04065284,0.0060474467
1,0.785192,0.19638905,0.018419
0,0.7637433,0.21349522,0.02276144
0,0.61347467,0.341066,0.045459308
0,0.86180425,0.13405313,0.0041426057
0,0.6682276,0.29885894,0.03291345
0,0.69327354,0.2820722,0.024654249
0,0.79253554,0.14568613,0.061778363
0,0.86762947,0.11693943,0.015431129
0,0.29156786,0.680909,0.027523182
1,0.71827257,0.27789706,0.0038303628
1,0.8207661,0.1697111,0.00952276
0,0.38960436,0.5947775,0.015618111
0,0.8886242,0.107210904,0.0041648797
1,0.6331474,0.3394442,0.0274084
1,0.6433814,0.3117078,0.044910803
0,0.63349366,0.33962983,0.026876519
0,0.7356549,0.15665506,0.10769001
0,0.60656583,0.34985027,0.04358387
0,0.639554,0.33377162,0.026674373
0,0.9061837,0.08901695,0.004799271
0,0.69130343,0.2605362,0.04816032
0,0.86388814,0.1246297,0.011482156
0,0.63372624,0.08260049,0.28367326
0,0.66072863,0.2512898,0.08798153
0,0.9457217,0.05359416,0.0006841533
2,0.6339256,0.29705217,0.06902225
0,0.5306145,0.22465631,0.24472916
2,0.6047355,0.34824714,0.04701738
0,0.6716991,0.2884876,0.03981333
0,0.56268895,0.3486782,0.08863287
2,0.5696406,0.28761566,0.14274377
0,0.8995536,0.0968682,0.0035782126
1,0.6331474,0.3394442,0.0274084
2,0.56268895,0.3486782,0.08863287
0,0.7311055,0.22250274,0.046391744
0,0.7381469,0.23265395,0.029199136
0,0.773785,0.20477459,0.02144041
0,0.76445657,0.21085735,0.024686102
2,6.7537e-05,0.0066041886,0.99332833
1,0.65172416,0.29363838,0.054637525
0,0.8765631,0.117088296,0.006348642
2,9.690754e-05,0.03996686,0.9599362
1,0.639554,0.33377162,0.026674373
0,0.66599995,0.29384485,0.040155187
0,0.78996974,0.18491976,0.025110524
1,0.3578476,0.14296214,0.49919033
2,3.581325e-05,0.0020910553,0.9978732
0,0.88881385,0.10706548,0.0041206456
0,0.6620812,0.30823448,0.029684305
0,0.85399806,0.14007595,0.0059259795
0,0.66599995,0.29384485,0.040155187
0,0.8445245,0.14554304,0.009932432
0,0.6064736,0.34637386,0.04715252
0,0.8043172,0.18407623,0.011606597
0,0.8416451,0.1346597,0.023695132
0,0.60654986,0.3464174,0.04703274
0,0.78324,0.20463125,0.0121286865
0,0.73069465,0.22313395,0.046171404
0,0.7149994,0.2544256,0.030574996
0,0.8333887,0.15669186,0.009919451
0,0.8043172,0.18407623,0.011606597
0,0.85670364,0.13129757,0.011998818
0,0.85862076,0.12030659,0.021072697
2,0.2075637,0.12993151,0.6625048
1,0.7828799,0.20453715,0.012582973
0,0.92502034,0.07151895,0.0034606713
0,0.8899751,0.1058989,0.004126029
0,0.6865723,0.28300923,0.03041844
0,0.74220705,0.20678999,0.051003017
0,0.84955305,0.12565245,0.024794538
0,0.7815533,0.205885,0.012561652
1,0.47900787,0.25622404,0.26476815
0,0.639554,0.33377162,0.026674373
0,0.51009554,0.22845127,0.26145318
1,0.7573187,0.22058694,0.02209437
1,0.7392376,0.21877748,0.041984934
0,0.7702477,0.20015071,0.029601578
0,0.63349366,0.33962983,0.026876519
0,0.7461621,0.17253959,0.08129834
1,0.61347467,0.341066,0.045459308
0,0.9380386,0.06105412,0.0009072401
2,0.000118279975,0.027515855,0.97236586
0,0.91680497,0.074227534,0.0089675
0,0.89148,0.10356911,0.0049508368
1,0.73116493,0.22545685,0.043378234
0,0.69627655,0.22306891,0.08065455
0,0.53096086,0.22480296,0.24423617
0,0.8922271,0.073431194,0.03434169
0,0.6433814,0.3117078,0.044910803
0,0.847076,0.11059352,0.042330466
0,0.7850756,0.204964,0.009960429
0,0.8845202,0.09678766,0.018692171
1,0.842437,0.13699716,0.02056581
0,0.77180505,0.20605531,0.022139605
0,0.72542644,0.2557912,0.01878238
0,0.69744074,0.2034682,0.09909107
0,0.84307057,0.14987539,0.0070539867
0,0.8860156,0.10688668,0.0070977435
0,0.8482415,0.12413815,0.027620325
2,0.5961889,0.18787476,0.21593635
0,0.774046,0.20047237,0.025481619
0,0.7706616,0.18460256,0.044735882
1,0.7828799,0.20453715,0.012582973
1,0.6780062,0.2972796,0.024714164
2,1.3017033e-05,0.0036333716,0.9963536
1,0.6047355,0.34824714,0.04701738
1,0.7646143,0.2125629,0.022822801
0,0.7734861,0.20105079,0.025463186
1,0.6296023,0.34278345,0.02761425
1,0.8135574,0.17534377,0.011098884
0,0.7769486,0.19508968,0.027961759
0,0.6433814,0.3117078,0.044910803
0,0.7069066,0.29169786,0.0013954673
2,0.72547543,0.23894283,0.035581723
0,0.8730237,0.11700954,0.009966721
0,0.7702477,0.20015071,0.029601578
0,0.77598155,0.20332356,0.020694932
2,0.002206805,0.03699781,0.96079534
2,0.6047355,0.34824714,0.04701738
0,0.64829,0.25038406,0.10132595
0,0.93025213,0.06528974,0.004458093
0,0.893285,0.09674471,0.009970285
0,0.6612546,0.2951138,0.043631647
0,0.83350223,0.15541731,0.011080486
1,0.6604607,0.29610044,0.043438803
0,0.9084234,0.08719078,0.004385858
1,0.77479464,0.20004274,0.025162634
0,0.355893,0.48475647,0.15935053
0,0.70558184,0.24854602,0.04587215
0,0.69327354,0.2820722,0.024654249
0,0.9072915,0.08980905,0.002899482
0,0.7824454,0.19411519,0.02343946
0,0.7820451,0.20633838,0.011616488
0,0.78170955,0.21040079,0.00788968
0,0.8840104,0.10142052,0.01456905
0,0.8162959,0.1464118,0.03729227
1,0.29459953,0.6758843,0.02951616
0,0.7473958,0.1917916,0.06081259
2,0.000104172286,0.049400527,0.95049536
0,0.7698451,0.18112497,0.04902993
0,0.729279,0.22872806,0.04199293
1,0.6620812,0.30823448,0.029684305
0,0.7312455,0.24888904,0.019865459
0,0.89662015,0.09444692,0.008932898
0,0.65502924,0.26967692,0.0752939
0,0.679976,0.29483852,0.025185477
0,0.909636,0.08710693,0.0032570704
0,0.7413426,0.22970623,0.02895115
0,0.7746232,0.21291137,0.012465432
0,0.66599995,0.29384485,0.040155187
0,0.80393237,0.1747265,0.021341126
0,0.60656583,0.34985027,0.04358387
0,0.72715473,0.22632526,0.046520013
0,0.7979315,0.13976619,0.062302332
0,0.69827276,0.2706332,0.031093966
0,0.8886242,0.107210904,0.0041648797
0,0.9215469,0.07395946,0.0044936556
0,0.7794333,0.19667213,0.023894597
0,0.82570785,0.14573891,0.028553257
0,0.8481036,0.14485213,0.0070442436
0,0.78689975,0.15808369,0.055016506
0,0.9036385,0.09410206,0.0022594514
0,0.7881995,0.20263399,0.009166506
0,0.9161718,0.07053406,0.013294133
0,0.7309879,0.22270504,0.04630711
0,0.7038291,0.26028603,0.03588481
2,0.26936507,0.14529406,0.58534086
0,0.64355785,0.27708694,0.079355225
0,0.61347467,0.341066,0.045459308
0,0.7568886,0.22133233,0.021779036
0,0.91221106,0.08387912,0.0039098305
0,0.85975736,0.12888479,0.011357854
0,0.60656583,0.34985027,0.04358387
0,0.615384,0.31205186,0.07256417
0,0.78324,0.20463125,0.0121286865
0,0.75704646,0.22036463,0.022588884
1,0.5105943,0.34726608,0.1421396
1,0.72267234,0.21552469,0.06180295
1,0.6433814,0.3117078,0.044910803
0,0.7473958,0.1917916,0.06081259
1,0.639554,0.33377162,0.026674373
0,0.7546656,0.21912687,0.026207468
0,0.8859553,0.10977123,0.0042734914
0,0.7174046,0.1841684,0.098426975
1,0.6296023,0.34278345,0.02761425
0,0.7566937,0.1963195,0.0469868
0,0.6433814,0.3117078,0.044910803
0,0.83350223,0.15541731,0.011080486
0,0.6047355,0.34824714,0.04701738
0,0.660741,0.29669175,0.04256727
1,0.5379636,0.31060597,0.15143038
0,0.8266529,0.1620599,0.01128725
0,0.7311399,0.23339854,0.03546156
0,0.88074315,0.11033804,0.008918791
0,0.590895,0.25057304,0.15853198
0,0.5703724,0.27962267,0.15000492
0,0.5689968,0.08811251,0.34289074
0,0.79201174,0.18282428,0.025164014
1,0.6331474,0.3394442,0.0274084
0,0.68467075,0.28867906,0.026650207
2,8.2926104e-05,0.0022647334,0.99765235
1,0.7453614,0.23092815,0.023710407
0,0.7571108,0.2213973,0.021491922
0,0.7571108,0.2213973,0.021491922
0,0.7913558,0.18396023,0.024684029
0,0.7338051,0.21249789,0.053696956
0,0.69327354,0.2820722,0.024654249
2,0.00048426964,0.002498084,0.9970176
0,0.6298296,0.34290564,0.027264774
2,6.014685e-05,0.014422426,0.98551744
0,0.7828799,0.20453715,0.012582973
0,0.88257474,0.112255566,0.005169729
0,0.75519806,0.22198378,0.022818135
1,0.67365354,0.23090403,0.095442414
0,0.8356043,0.14440364,0.01999209
0,0.5927093,0.39105457,0.016236177
1,0.6510253,0.22035496,0.12861973
1,0.6708786,0.29354197,0.03557942
0,0.926308,0.06354562,0.010146368
2,0.0017842369,0.02170632,0.97650945
0,0.8035975,0.1895949,0.0068076216
0,0.8817223,0.11203237,0.006245303
0,0.8206071,0.16967823,0.009714636
1,0.60656583,0.34985027,0.04358387
2,0.6389545,0.23064104,0.13040444
0,0.7828799,0.20453715,0.012582973
1,0.6697916,0.28039333,0.04981506
2,0.7736513,0.20170143,0.024647307
0,0.8859823,0.103201486,0.010816261
0,0.8636655,0.12794842,0.0083860345
0,0.6296023,0.34278345,0.02761425
0,0.9310625,0.062450837,0.0064866673
0,0.89014226,0.10061774,0.009240042
0,0.6064736,0.34637386,0.04715252
0,0.6064736,0.34637386,0.04715252
2,0.69197583,0.25794327,0.05008088
1,0.70191157,0.27226198,0.025826536
0,0.5597455,0.20997846,0.23027606
0,0.83350223,0.15541731,0.011080486
2,0.82523674,0.15678142,0.017981818
0,0.7038291,0.26028603,0.03588481
1,0.7828799,0.20453715,0.012582973
0,0.9436848,0.05586986,0.00044528264
1,0.69422966,0.27676556,0.029004782
0,0.8304167,0.15192017,0.017663157
2,0.0031948448,0.110019535,0.8867856
0,0.88749284,0.107580476,0.0049266727
0,0.729279,0.22872806,0.04199293
0,0.7815533,0.205885,0.012561652
1,0.89957345,0.09255826,0.0078682415
2,0.5099407,0.22868553,0.2613738
1,0.33005124,0.6564576,0.0134911565
0,0.75519806,0.22198378,0.022818135
0,0.83831406,0.07683794,0.08484797
2,0.6383268,0.29081935,0.07085383
1,0.0006783776,0.69634104,0.3029806
0,0.64829,0.25038406,0.10132595
0,0.66035455,0.30579358,0.033851866
2,1.4560135e-05,0.0022060054,0.9977794
0,0.8515253,0.14011982,0.008354934
1,0.7598254,0.21529852,0.024876084
0,0.84307057,0.14987539,0.0070539867
1,0.48786724,0.34180975,0.17032306
1,0.48040587,0.2321306,0.28746352
0,0.7613747,0.21737818,0.021247134
1,0.74269974,0.23367447,0.023625739
0,0.4630898,0.51635665,0.02055359
0,0.85001504,0.12490101,0.025083952
0,0.6612546,0.2951138,0.043631647
1,0.24943505,0.73072535,0.019839594
0,0.8441886,0.14963958,0.006171826
0,0.6776899,0.08198035,0.24032974
1,0.828462,0.16135998,0.0101779895
0,0.65269375,0.28426823,0.06303799
0,0.6262337,0.19324425,0.18052202
0,0.7245235,0.14383794,0.13163856
0,0.88865507,0.10602475,0.0053201686
1,0.639554,0.33377162,0.026674373
1,0.60654986,0.3464174,0.04703274
1,0.6064736,0.34637386,0.04715252
1,0.75859356,0.19863704,0.04276942
0,0.8114238,0.16595303,0.022623139
0,0.82196796,0.17697386,0.0010581776
2,0.51009554,0.22845127,0.26145318
0,0.7760339,0.20365319,0.020312967
1,0.7504118,0.22673364,0.022854548
0,0.8201207,0.16290238,0.016976915
0,0.79258835,0.19835012,0.009061523
0,0.61347467,0.341066,0.045459308
0,0.83961564,0.12616959,0.034214783
0,0.6296023,0.34278345,0.02761425
0,0.9004496,0.09404653,0.005503878
0,0.77109104,0.18078819,0.048120745
0,0.6296023,0.34278345,0.02761425
1,0.6749088,0.27162844,0.05346272
1,0.56268895,0.3486782,0.08863287
0,0.77012825,0.20667443,0.023197325
0,0.6433814,0.3117078,0.044910803
0,0.79258835,0.19835012,0.009061523
0,0.8645546,0.12841585,0.0070295157
0,0.8932848,0.10175813,0.0049570403
1,0.35477763,0.48215556,0.16306683
0,0.8381064,0.14745341,0.014440153
0,0.7820451,0.20633838,0.011616488
0,0.88713676,0.092935555,0.019927723
0,0.6412999,0.35470828,0.0039918143
0,0.7238533,0.25660327,0.019543419
0,0.8299998,0.1541555,0.015844714
0,0.73955643,0.21851501,0.04192856
0,0.8181175,0.1725414,0.009341119
1,0.639554,0.33377162,0.026674373
0,0.8943205,0.10352338,0.002156194
0,0.9105561,0.08611074,0.003333154
2,0.0013169592,0.013299174,0.9853838
0,0.7562842,0.22195417,0.021761643
0,0.7828799,0.20453715,0.012582973
0,0.88481134,0.10327939,0.011909232
0,0.8680366,0.09843515,0.033528265
0,0.87528324,0.11535135,0.009365389
0,0.8325806,0.16064003,0.0067793494
0,0.6194395,0.23652337,0.14403717
0,0.60654986,0.3464174,0.04703274
0,0.8273451,0.15400241,0.01865252
1,0.6578208,0.29121217,0.050967056
1,0.91397613,0.06506882,0.020955067
0,0.7311055,0.22250274,0.046391744
0,0.79775345,0.1555378,0.04670879
0,0.7311055,0.22250274,0.046391744
0,0.94314235,0.055122804,0.0017348496
1,0.61347467,0.341066,0.045459308
0,0.7828799,0.20453715,0.012582973
0,0.82537156,0.15181345,0.022814952
0,0.89593595,0.094684966,0.009379071
0,0.8609087,0.13016321,0.008928084
2,0.7049835,0.19338293,0.10163364
0,0.94062823,0.055736966,0.0036348412
0,0.72547543,0.23894283,0.035581723
0,0.60656583,0.34985027,0.04358387
0,0.89999896,0.09571085,0.0042901244
0,0.3388151,0.31876963,0.3424153
1,0.8838559,0.10330733,0.012836856
0,0.31302658,0.6579544,0.029019043
0,0.73116493,0.22545685,0.043378234
0,0.85714227,0.13040085,0.012456873
1,0.65172416,0.29363838,0.054637525
0,0.8542054,0.1380264,0.0077681732
2,0.00019000954,0.14455819,0.8552518
1,0.92940634,0.06283339,0.00776022
0,0.66008615,0.30607572,0.03383811
0,0.9185094,0.0776335,0.003857069
0,0.70157343,0.25691274,0.04151383
1,0.67108774,0.30339924,0.025512995
0,0.6433814,0.3117078,0.044910803
0,0.639554,0.33377162,0.026674373
1,0.37687698,0.61186004,0.011262981
0,0.76294595,0.2237056,0.013348483
0,0.92602205,0.0706544,0.003323483
0,0.77479464,0.20004274,0.025162634
0,0.6578208,0.29121217,0.050967056
0,0.87965155,0.10980497,0.010543483
1,0.7562842,0.22195417,0.021761643
1,0.701244,0.21682107,0.081934914
2,0.00030477322,0.22913784,0.77055734
0,0.6433814,0.3117078,0.044910803
0,0.81268317,0.103591494,0.08372535
0,0.69416016,0.13065377,0.17518604
0,0.6533029,0.29192725,0.05476988
0,0.4412107,0.50138855,0.05740077
1,0.6612546,0.2951138,0.043631647
0,0.9449049,0.054674335,0.00042078152
0,0.7826882,0.1895524,0.02775935
2,0.0015491614,0.017536629,0.98091424
0,0.81947243,0.16008992,0.020437673
1,0.60656583,0.34985027,0.04358387
0,0.6298296,0.34290564,0.027264774
0,0.7312455,0.24888904,0.019865459
1,0.6030205,0.26315632,0.13382317
0,0.62565166,0.26779142,0.1065569
0,0.70606613,0.29014802,0.003785811
0,0.82686883,0.14522658,0.027904628
1,0.6030205,0.26315632,0.13382317
0,0.84083736,0.137804,0.02135866
0,0.7364609,0.23395394,0.029585099
0,0.60656583,0.34985027,0.04358387
0,0.89107156,0.09900964,0.009918793
1,0.7837553,0.19523805,0.021006668
2,0.6562164,0.2904475,0.0533361
0,0.6724371,0.2741171,0.053445827
0,0.83953595,0.102703735,0.05776032
0,0.63281053,0.31616935,0.051020093
1,0.590895,0.25057304,0.15853198
1,0.7028114,0.22042076,0.076767825
0,0.7815533,0.205885,0.012561652
1,0.4103617,0.58204305,0.007595248
0,0.731209,0.2334206,0.035370387
1,0.8311573,0.16037223,0.008470493
0,0.58811426,0.35873908,0.05314668
0,0.8859823,0.103201486,0.010816261
0,0.75519806,0.22198378,0.022818135
0,0.8352985,0.13968435,0.025017126
0,0.7038291,0.26028603,0.03588481
0,0.814209,0.17462525,0.011165742
0,0.36760753,0.16997865,0.46241385
0,0.6331474,0.3394442,0.0274084
0,0.8877982,0.10801,0.004191794
1,0.7571108,0.2213973,0.021491922
0,0.7734861,0.20105079,0.025463186
